time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.06178274971612153,0.5115719967459152,california,sacramento,White
4,2020-06-17,0.06766682111765689,0.5004860311626934,california,sacramento,White
8,2020-06-21,0.06619580326727305,0.47477791246276957,california,sacramento,White
16,2020-06-29,0.06766682111765689,0.5192702654568575,california,sacramento,White
23,2020-07-06,0.06913783896804074,0.555441643139165,california,sacramento,White
27,2020-07-10,0.07060885681842458,0.5431075837511317,california,sacramento,White
28,2020-07-11,0.07207987466880843,0.5554414362305565,california,sacramento,White
31,2020-07-14,0.07502191036957613,0.5645101521656054,california,sacramento,White
37,2020-07-20,0.07355089251919228,0.5901614383428254,california,sacramento,White
40,2020-07-23,0.07649292821995995,0.602960310003789,california,sacramento,White
41,2020-07-24,0.07943496392072764,0.5980405983932566,california,sacramento,White
45,2020-07-28,0.08679005317264687,0.601954490838702,california,sacramento,White
46,2020-07-29,0.08973208887341456,0.6049911500443256,california,sacramento,White
49,2020-08-01,0.09855819597571763,0.6157485125923667,california,sacramento,White
54,2020-08-06,0.10591328522763686,0.6529744599264296,california,sacramento,White
60,2020-08-12,0.1103263387787884,0.6254439409117312,california,sacramento,White
61,2020-08-13,0.12062346373147532,0.6430534874421362,california,sacramento,White
62,2020-08-14,0.12797855298339456,0.6411723187171153,california,sacramento,White
69,2020-08-21,0.15739890999107145,0.6423219351746743,california,sacramento,White
72,2020-08-24,0.1647539992429907,0.6394799819866752,california,sacramento,White
73,2020-08-25,0.16769603494375834,0.6547077369438601,california,sacramento,White
75,2020-08-27,0.1721090884949099,0.6845044382841848,california,sacramento,White
76,2020-08-28,0.17652214204606145,0.6877830615959414,california,sacramento,White
79,2020-08-31,0.1868192669987484,0.6883663504200213,california,sacramento,White
80,2020-09-01,0.18976130269951605,0.6798267752177772,california,sacramento,White
81,2020-09-02,0.19270333840028367,0.6708205406061752,california,sacramento,White
82,2020-09-03,0.2000584276522029,0.7042828648306984,california,sacramento,White
83,2020-09-04,0.2044714812033545,0.6994082419918562,california,sacramento,White
86,2020-09-07,0.2103555526048899,0.6971386337796242,california,sacramento,White
87,2020-09-08,0.21182657045527373,0.7151469986682963,california,sacramento,White
88,2020-09-09,0.21623962400642527,0.6931454439941772,california,sacramento,White
89,2020-09-10,0.22359471325834449,0.7125496222019899,california,sacramento,White
90,2020-09-11,0.2294787846598799,0.6956161676166209,california,sacramento,White
93,2020-09-14,0.2309498025102637,0.717664452194953,california,sacramento,White
94,2020-09-15,0.2324208203606476,0.7026942012356181,california,sacramento,White
95,2020-09-16,0.2368338739117991,0.7101961575960298,california,sacramento,White
96,2020-09-17,0.2383048917621829,0.727593037905074,california,sacramento,White
97,2020-09-18,0.24418896316371835,0.711605167477751,california,sacramento,White
100,2020-09-21,0.2486020167148699,0.7184291905522822,california,sacramento,White
101,2020-09-22,0.2618411773683245,0.7220413228758159,california,sacramento,White
102,2020-09-23,0.26625423091947603,0.7141928472594119,california,sacramento,White
104,2020-09-25,0.2677252487698599,0.7127759804769821,california,sacramento,White
107,2020-09-28,0.2750803380217791,0.7206846644739712,california,sacramento,White
108,2020-09-29,0.2780223737225468,0.7405532483363317,california,sacramento,White
109,2020-09-30,0.2824354272736983,0.7035007855786198,california,sacramento,White
110,2020-10-01,0.2839064451240821,0.7275990322570715,california,sacramento,White
114,2020-10-05,0.2868484808248499,0.7485132533363059,california,sacramento,White
115,2020-10-06,0.28979051652561755,0.7469439350250492,california,sacramento,White
116,2020-10-07,0.2927325522263852,0.7377442626650379,california,sacramento,White
117,2020-10-08,0.2956745879271529,0.7445671790808203,california,sacramento,White
118,2020-10-09,0.29861662362792063,0.7540163223594235,california,sacramento,White
121,2020-10-12,0.3059717128798398,0.7542591423699653,california,sacramento,White
123,2020-10-14,0.30891374858060755,0.7681081036472995,california,sacramento,White
124,2020-10-15,0.3118557842813752,0.7945888213839696,california,sacramento,White
125,2020-10-16,0.3177398556829106,0.7915076886811959,california,sacramento,White
129,2020-10-20,0.3192108735332945,0.7942094611474461,california,sacramento,White
131,2020-10-22,0.3250949449348298,0.811321787533095,california,sacramento,White
134,2020-10-25,0.3265659627852137,0.8026537009475626,california,sacramento,White
136,2020-10-27,0.3339210520371329,0.8090912856328555,california,sacramento,White
138,2020-10-29,0.33539206988751674,0.8031159602302972,california,sacramento,White
143,2020-11-03,0.3398051234386683,0.7690885122393498,california,sacramento,White
145,2020-11-05,0.34274715913943604,0.8116790921423923,california,sacramento,White
148,2020-11-08,0.3442181769898198,0.7942725604119701,california,sacramento,White
150,2020-11-10,0.3471602126905875,0.7846773742399005,california,sacramento,White
151,2020-11-11,0.3501022483913552,0.77606801828891,california,sacramento,White
155,2020-11-15,0.35451530194250674,0.8410593298997965,california,sacramento,White
156,2020-11-16,0.3662834447455775,0.8130353389469409,california,sacramento,White
157,2020-11-17,0.3692254804463452,0.8019087709044878,california,sacramento,White
158,2020-11-18,0.3721675161471129,0.7821373884060245,california,sacramento,White
162,2020-11-22,0.3736385339974968,0.8138426772613484,california,sacramento,White
163,2020-11-23,0.3839356589501837,0.8006626462919121,california,sacramento,White
166,2020-11-26,0.3883487125013352,0.9864286586267781,california,sacramento,White
169,2020-11-29,0.3986458374540221,0.8812178276165512,california,sacramento,White
1,2020-06-14,0.013650547001443313,0.6022134537848872,california,sacramento,Hispanic
16,2020-06-29,0.016380656401731974,0.6099117224958295,california,sacramento,Hispanic
19,2020-07-02,0.01911076580202064,0.6094638873795422,california,sacramento,Hispanic
25,2020-07-08,0.0218408752023093,0.63561729680705,california,sacramento,Hispanic
27,2020-07-10,0.024570984602597958,0.6337490407901035,california,sacramento,Hispanic
31,2020-07-14,0.030031203403175288,0.6551516092045774,california,sacramento,Hispanic
32,2020-07-15,0.03276131280346395,0.6519960898453412,california,sacramento,Hispanic
33,2020-07-16,0.03822153160404127,0.6567448139502687,california,sacramento,Hispanic
40,2020-07-23,0.040951641004329936,0.693601767042761,california,sacramento,Hispanic
41,2020-07-24,0.0436817504046186,0.6886820554322285,california,sacramento,Hispanic
42,2020-07-25,0.049141969205195916,0.7131131627128763,california,sacramento,Hispanic
45,2020-07-28,0.05733229740606191,0.692595947877674,california,sacramento,Hispanic
46,2020-07-29,0.06279251620663924,0.6956326070832975,california,sacramento,Hispanic
47,2020-07-30,0.0655226256069279,0.6983088895174332,california,sacramento,Hispanic
49,2020-08-01,0.07644306320808254,0.7063899696313387,california,sacramento,Hispanic
54,2020-08-06,0.0873635008092372,0.7436159169654015,california,sacramento,Hispanic
60,2020-08-12,0.10647426661125783,0.7160853979507031,california,sacramento,Hispanic
61,2020-08-13,0.11193448541183516,0.7336949444811082,california,sacramento,Hispanic
62,2020-08-14,0.11739470421241248,0.7318137757560873,california,sacramento,Hispanic
69,2020-08-21,0.1365054700144331,0.7329633922136463,california,sacramento,Hispanic
72,2020-08-24,0.1446957982152991,0.7301214390256472,california,sacramento,Hispanic
73,2020-08-25,0.14742590761558774,0.7453491939828321,california,sacramento,Hispanic
74,2020-08-26,0.15834634521674246,0.7535502536804738,california,sacramento,Hispanic
75,2020-08-27,0.16107645461703107,0.7751458953231568,california,sacramento,Hispanic
76,2020-08-28,0.16926678281789706,0.7784245186349135,california,sacramento,Hispanic
79,2020-08-31,0.17745711101876305,0.7790078074589931,california,sacramento,Hispanic
81,2020-09-02,0.18564743921962906,0.7614619976451472,california,sacramento,Hispanic
82,2020-09-03,0.19383776742049505,0.7949243218696703,california,sacramento,Hispanic
83,2020-09-04,0.20475820502164968,0.7900496990308282,california,sacramento,Hispanic
89,2020-09-10,0.21021842382222694,0.8031910792409619,california,sacramento,Hispanic
93,2020-09-14,0.22113886142338168,0.8083059092339251,california,sacramento,Hispanic
94,2020-09-15,0.22386897082367035,0.7933356582745902,california,sacramento,Hispanic
100,2020-09-21,0.22932918962424764,0.8090706475912542,california,sacramento,Hispanic
102,2020-09-23,0.2375195178251137,0.8048343042983838,california,sacramento,Hispanic
103,2020-09-24,0.2402496272254023,0.8229325215766627,california,sacramento,Hispanic
104,2020-09-25,0.2457098460259796,0.8034174375159542,california,sacramento,Hispanic
108,2020-09-29,0.2484399554262683,0.8311947053753038,california,sacramento,Hispanic
109,2020-09-30,0.25117006482655696,0.7941422426175918,california,sacramento,Hispanic
110,2020-10-01,0.2620905024277116,0.8182404892960433,california,sacramento,Hispanic
111,2020-10-02,0.26482061182800026,0.8147737990080414,california,sacramento,Hispanic
114,2020-10-05,0.2675507212282889,0.8391547103752779,california,sacramento,Hispanic
115,2020-10-06,0.2730109400288662,0.8375853920640213,california,sacramento,Hispanic
116,2020-10-07,0.2784711588294436,0.82838571970401,california,sacramento,Hispanic
118,2020-10-09,0.28120126822973224,0.8446577793983954,california,sacramento,Hispanic
122,2020-10-13,0.2866614870303095,0.8534174091627172,california,sacramento,Hispanic
129,2020-10-20,0.29485181523117554,0.884850918186418,california,sacramento,Hispanic
131,2020-10-22,0.2975819246314642,0.901963244572067,california,sacramento,Hispanic
134,2020-10-25,0.3003120340317529,0.8932951579865346,california,sacramento,Hispanic
136,2020-10-27,0.30850236223261884,0.8997327426718275,california,sacramento,Hispanic
138,2020-10-29,0.3112324716329075,0.8937574172692692,california,sacramento,Hispanic
150,2020-11-10,0.3166926904334849,0.8753188312788724,california,sacramento,Hispanic
151,2020-11-11,0.3194227998337735,0.866709475327882,california,sacramento,Hispanic
156,2020-11-16,0.3221529092340621,0.903676795985913,california,sacramento,Hispanic
158,2020-11-18,0.3248830186343508,0.8727788454449965,california,sacramento,Hispanic
163,2020-11-23,0.3276131280346395,0.8913041033308841,california,sacramento,Hispanic
166,2020-11-26,0.33580345623550545,1.0770701156657503,california,sacramento,Hispanic
169,2020-11-29,0.3412636750360828,0.9718592846555231,california,sacramento,Hispanic
1,2020-06-14,0.0227402053576985,0.5279559098441414,california,sacramento,Asian
23,2020-07-06,0.026530239583981586,0.5718255562373913,california,sacramento,Asian
27,2020-07-10,0.030320273810264663,0.5594914968493578,california,sacramento,Asian
31,2020-07-14,0.03790034226283083,0.5808940652638316,california,sacramento,Asian
37,2020-07-20,0.04169037648911392,0.6065453514410516,california,sacramento,Asian
41,2020-07-24,0.045480410715397,0.6144245114914828,california,sacramento,Asian
42,2020-07-25,0.05306047916796317,0.6388556187721305,california,sacramento,Asian
45,2020-07-28,0.05685051339424625,0.6183384039369282,california,sacramento,Asian
46,2020-07-29,0.060640547620529325,0.6213750631425518,california,sacramento,Asian
49,2020-08-01,0.06443058184681241,0.6321324256905929,california,sacramento,Asian
54,2020-08-06,0.07201065029937859,0.6693583730246556,california,sacramento,Asian
60,2020-08-12,0.090960821430794,0.6418278540099572,california,sacramento,Asian
61,2020-08-13,0.08717078720451091,0.6594374005403623,california,sacramento,Asian
69,2020-08-21,0.10612095833592633,0.6587058482729005,california,sacramento,Asian
72,2020-08-24,0.11749106101477558,0.6558638950849013,california,sacramento,Asian
73,2020-08-25,0.12507112946734175,0.6710916500420863,california,sacramento,Asian
74,2020-08-26,0.13265119791990793,0.679292709739728,california,sacramento,Asian
75,2020-08-27,0.136441232146191,0.700888351382411,california,sacramento,Asian
76,2020-08-28,0.14781133482504025,0.7041669746941676,california,sacramento,Asian
79,2020-08-31,0.15539140327760642,0.7047502635182473,california,sacramento,Asian
81,2020-09-02,0.16297147173017254,0.6872044537044013,california,sacramento,Asian
82,2020-09-03,0.17434157440902182,0.7206667779289245,california,sacramento,Asian
83,2020-09-04,0.17813160863530492,0.7157921550900824,california,sacramento,Asian
88,2020-09-09,0.181921642861588,0.7095293570924035,california,sacramento,Asian
95,2020-09-16,0.18950171131415414,0.7265800706942561,california,sacramento,Asian
96,2020-09-17,0.19329174554043724,0.7439769510033002,california,sacramento,Asian
97,2020-09-18,0.19708177976672034,0.7279890805759772,california,sacramento,Asian
101,2020-09-22,0.2084518824455696,0.7384252359740421,california,sacramento,Asian
103,2020-09-24,0.21224191667185266,0.7486749776359168,california,sacramento,Asian
104,2020-09-25,0.21603195089813573,0.7291598935752083,california,sacramento,Asian
107,2020-09-28,0.21982198512441886,0.7370685775721973,california,sacramento,Asian
108,2020-09-29,0.2236120193507019,0.7569371614345579,california,sacramento,Asian
110,2020-10-01,0.2311920878032681,0.7439829453552975,california,sacramento,Asian
111,2020-10-02,0.23498212202955115,0.7405162550672956,california,sacramento,Asian
118,2020-10-09,0.23877215625583426,0.7704002354576497,california,sacramento,Asian
121,2020-10-12,0.2425621904821173,0.7706430554681915,california,sacramento,Asian
123,2020-10-14,0.2463522247084004,0.7844920167455257,california,sacramento,Asian
129,2020-10-20,0.2501422589346835,0.8105933742456722,california,sacramento,Asian
131,2020-10-22,0.2539322931609666,0.8277057006313212,california,sacramento,Asian
136,2020-10-27,0.25772232738724965,0.8254751987310817,california,sacramento,Asian
151,2020-11-11,0.26151236161353275,0.7924519313871362,california,sacramento,Asian
156,2020-11-16,0.26530239583981585,0.8294192520451672,california,sacramento,Asian
157,2020-11-17,0.2690924300660989,0.8182926840027138,california,sacramento,Asian
158,2020-11-18,0.2804625327449481,0.7985213015042507,california,sacramento,Asian
