time,date,y_test,y_test_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,1.7434145761025033,california,None,Hispanic
1,2020-06-14,1.61723515119275,1.7444845869142354,california,None,Hispanic
2,2020-06-15,1.62300145577097,1.7455545977259672,california,None,Hispanic
4,2020-06-17,1.63558969664579,1.747694619349431,california,None,Hispanic
5,2020-06-18,1.63891015751801,1.748764630161163,california,None,Hispanic
6,2020-06-19,1.64439363318175,1.7498346409728949,california,None,Hispanic
8,2020-06-21,1.64767370619755,1.7519746625963588,california,None,Hispanic
9,2020-06-22,1.6468391236904698,1.7530446734080907,california,None,Hispanic
10,2020-06-23,1.6479490103365002,1.7541146842198228,california,None,Hispanic
11,2020-06-24,1.6584576980303505,1.7551846950315546,california,None,Hispanic
12,2020-06-25,1.6626320930111298,1.7562547058432867,california,None,Hispanic
13,2020-06-26,1.66516060465074,1.7573247166550185,california,None,Hispanic
14,2020-06-27,1.66430046184724,1.7583947274667504,california,None,Hispanic
16,2020-06-29,1.66275078105044,1.7605347490902143,california,None,Hispanic
18,2020-07-01,1.66277194636871,1.7626747707136783,california,None,Hispanic
19,2020-07-02,1.6620224849981695,1.7637447815254101,california,None,Hispanic
21,2020-07-04,1.6578861392027802,1.765884803148874,california,None,Hispanic
22,2020-07-05,1.65479710589298,1.7669548139606062,california,None,Hispanic
23,2020-07-06,1.65101422734656,1.768024824772338,california,None,Hispanic
25,2020-07-08,1.6454397735538602,1.7701648463958017,california,None,Hispanic
26,2020-07-09,1.6464190149052802,1.7712348572075338,california,None,Hispanic
27,2020-07-10,1.6462426401035202,1.7723048680192657,california,None,Hispanic
29,2020-07-12,1.64569444283632,1.7744448896427296,california,None,Hispanic
30,2020-07-13,1.6480992035401398,1.7755149004544615,california,None,Hispanic
31,2020-07-14,1.64939852719614,1.7765849112661936,california,None,Hispanic
32,2020-07-15,1.64926968531115,1.7776549220779254,california,None,Hispanic
33,2020-07-16,1.6516286805718,1.7787249328896575,california,None,Hispanic
34,2020-07-17,1.66129393775108,1.7797949437013894,california,None,Hispanic
36,2020-07-19,1.66411012389005,1.7819349653248533,california,None,Hispanic
37,2020-07-20,1.6647737995463798,1.7830049761365852,california,None,Hispanic
38,2020-07-21,1.66667608929083,1.7840749869483172,california,None,Hispanic
39,2020-07-22,1.6650675619386202,1.785144997760049,california,None,Hispanic
40,2020-07-23,1.6654012514912298,1.786215008571781,california,None,Hispanic
41,2020-07-24,1.66692052558121,1.787285019383513,california,None,Hispanic
42,2020-07-25,1.66795826009516,1.7883550301952449,california,None,Hispanic
43,2020-07-26,1.67383951638607,1.789425041006977,california,None,Hispanic
45,2020-07-28,1.67508174179086,1.7915650626304407,california,None,Hispanic
46,2020-07-29,1.67489846988365,1.7926350734421725,california,None,Hispanic
47,2020-07-30,1.6833980374523898,1.7937050842539046,california,None,Hispanic
49,2020-08-01,1.6938584428049197,1.7958451058773686,california,None,Hispanic
50,2020-08-02,1.69764899611373,1.7969151166891004,california,None,Hispanic
54,2020-08-06,1.7083592439996498,1.8011951599360283,california,None,Hispanic
60,2020-08-12,1.71457664904437,1.80761522480642,california,None,Hispanic
62,2020-08-14,1.71367001038075,1.8097552464298838,california,None,Hispanic
69,2020-08-21,1.7196485966848898,1.8172453221120073,california,None,Hispanic
71,2020-08-23,1.72251906981282,1.8193853437354712,california,None,Hispanic
72,2020-08-24,1.7216718034502,1.820455354547203,california,None,Hispanic
73,2020-08-25,1.7206571860348,1.8215253653589352,california,None,Hispanic
75,2020-08-27,1.72220868379967,1.823665386982399,california,None,Hispanic
76,2020-08-28,1.72374988846796,1.824735397794131,california,None,Hispanic
77,2020-08-29,1.7251838525565402,1.8258054086058628,california,None,Hispanic
78,2020-08-30,1.72431346952341,1.826875419417595,california,None,Hispanic
79,2020-08-31,1.7247870263749498,1.8279454302293268,california,None,Hispanic
80,2020-09-01,1.72454670574427,1.8290154410410588,california,None,Hispanic
81,2020-09-02,1.72401895633673,1.8300854518527907,california,None,Hispanic
82,2020-09-03,1.72502344431256,1.8311554626645226,california,None,Hispanic
83,2020-09-04,1.72524116164377,1.8322254734762546,california,None,Hispanic
84,2020-09-05,1.72602877584922,1.8332954842879865,california,None,Hispanic
85,2020-09-06,1.7273273948893002,1.8343654950997186,california,None,Hispanic
88,2020-09-09,1.72762398007473,1.8375755275349144,california,None,Hispanic
89,2020-09-10,1.7279535123669498,1.8386455383466462,california,None,Hispanic
90,2020-09-11,1.72854083153393,1.8397155491583783,california,None,Hispanic
91,2020-09-12,1.7283202998632698,1.8407855599701102,california,None,Hispanic
92,2020-09-13,1.7280692558215702,1.841855570781842,california,None,Hispanic
93,2020-09-14,1.72788570559262,1.842925581593574,california,None,Hispanic
94,2020-09-15,1.72768507314172,1.843995592405306,california,None,Hispanic
95,2020-09-16,1.72760166679813,1.8450656032170378,california,None,Hispanic
96,2020-09-17,1.7283687717898704,1.84613561402877,california,None,Hispanic
97,2020-09-18,1.72884698091685,1.8472056248405018,california,None,Hispanic
99,2020-09-20,1.7289301675585702,1.8493456464639657,california,None,Hispanic
100,2020-09-21,1.7284952016289898,1.8504156572756976,california,None,Hispanic
101,2020-09-22,1.72789028449685,1.8514856680874296,california,None,Hispanic
102,2020-09-23,1.72769395619748,1.8525556788991615,california,None,Hispanic
103,2020-09-24,1.72833692813961,1.8536256897108934,california,None,Hispanic
104,2020-09-25,1.7285898898850602,1.8546957005226254,california,None,Hispanic
105,2020-09-26,1.7270425184503897,1.8557657113343573,california,None,Hispanic
106,2020-09-27,1.7264654980577498,1.8568357221460894,california,None,Hispanic
107,2020-09-28,1.72607646517331,1.8579057329578212,california,None,Hispanic
108,2020-09-29,1.7257451766617302,1.858975743769553,california,None,Hispanic
