time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.598173515981735,1.057788517230943,california,sacramento,White
4,2020-06-17,1.6415525114155247,1.0580292612159774,california,sacramento,White
8,2020-06-21,1.6301369863013695,1.0583502531960234,california,sacramento,White
16,2020-06-29,1.6164383561643836,1.0589922371561156,california,sacramento,White
23,2020-07-06,1.5776255707762556,1.059553973121196,california,sacramento,White
27,2020-07-10,1.4223744292237444,1.059874965101242,california,sacramento,White
28,2020-07-11,1.4337899543378996,1.0599552130962535,california,sacramento,White
31,2020-07-14,1.3698630136986298,1.0601959570812882,california,sacramento,White
37,2020-07-20,1.3127853881278535,1.0606774450513572,california,sacramento,White
40,2020-07-23,1.319634703196347,1.0609181890363917,california,sacramento,White
41,2020-07-24,1.2968036529680365,1.0609984370314032,california,sacramento,White
45,2020-07-28,1.2031963470319635,1.0613194290114492,california,sacramento,White
46,2020-07-29,1.1894977168949772,1.0613996770064607,california,sacramento,White
49,2020-08-01,1.1666666666666667,1.0616404209914951,california,sacramento,White
54,2020-08-06,1.1027397260273972,1.0620416609665528,california,sacramento,White
60,2020-08-12,1.0319634703196348,1.0625231489366218,california,sacramento,White
61,2020-08-13,1.0753424657534243,1.0626033969316333,california,sacramento,White
62,2020-08-14,1.091324200913242,1.0626836449266448,california,sacramento,White
69,2020-08-21,1.1050228310502284,1.0632453808917255,california,sacramento,White
72,2020-08-24,1.0981735159817352,1.06348612487676,california,sacramento,White
73,2020-08-25,1.0890410958904109,1.0635663728717715,california,sacramento,White
75,2020-08-27,1.0593607305936077,1.0637268688617945,california,sacramento,White
76,2020-08-28,1.0456621004566211,1.063807116856806,california,sacramento,White
79,2020-08-31,1.04337899543379,1.0640478608418404,california,sacramento,White
80,2020-09-01,1.0525114155251143,1.0641281088368522,california,sacramento,White
81,2020-09-02,1.038812785388128,1.0642083568318634,california,sacramento,White
82,2020-09-03,1.0319634703196348,1.0642886048268752,california,sacramento,White
83,2020-09-04,1.0273972602739727,1.0643688528218866,california,sacramento,White
86,2020-09-07,1.038812785388128,1.0646095968069211,california,sacramento,White
87,2020-09-08,1.04337899543379,1.0646898448019326,california,sacramento,White
88,2020-09-09,1.047945205479452,1.0647700927969441,california,sacramento,White
89,2020-09-10,1.0616438356164384,1.0648503407919556,california,sacramento,White
90,2020-09-11,1.0753424657534243,1.0649305887869671,california,sacramento,White
93,2020-09-14,1.0639269406392695,1.0651713327720016,california,sacramento,White
94,2020-09-15,1.0616438356164384,1.065251580767013,california,sacramento,White
95,2020-09-16,1.0616438356164384,1.0653318287620248,california,sacramento,White
96,2020-09-17,1.0570776255707763,1.065412076757036,california,sacramento,White
97,2020-09-18,1.0684931506849316,1.0654923247520478,california,sacramento,White
100,2020-09-21,1.0662100456621004,1.0657330687370823,california,sacramento,White
101,2020-09-22,1.08675799086758,1.0658133167320938,california,sacramento,White
102,2020-09-23,1.0844748858447488,1.0658935647271053,california,sacramento,White
104,2020-09-25,1.0730593607305936,1.0660540607171283,california,sacramento,White
107,2020-09-28,1.08675799086758,1.0662948047021628,california,sacramento,White
108,2020-09-29,1.08675799086758,1.0663750526971743,california,sacramento,White
109,2020-09-30,1.0936073059360731,1.0664553006921857,california,sacramento,White
110,2020-10-01,1.0776255707762556,1.0665355486871972,california,sacramento,White
114,2020-10-05,1.0662100456621004,1.0668565406672434,california,sacramento,White
115,2020-10-06,1.0662100456621004,1.066936788662255,california,sacramento,White
116,2020-10-07,1.0593607305936077,1.0670170366572664,california,sacramento,White
117,2020-10-08,1.0662100456621004,1.067097284652278,california,sacramento,White
118,2020-10-09,1.0684931506849316,1.0671775326472894,california,sacramento,White
121,2020-10-12,1.0753424657534243,1.067418276632324,california,sacramento,White
123,2020-10-14,1.0730593607305936,1.067578772622347,california,sacramento,White
124,2020-10-15,1.0776255707762556,1.0676590206173584,california,sacramento,White
125,2020-10-16,1.0890410958904109,1.06773926861237,california,sacramento,White
129,2020-10-20,1.0776255707762556,1.068060260592416,california,sacramento,White
131,2020-10-22,1.0799086757990868,1.068220756582439,california,sacramento,White
134,2020-10-25,1.0799086757990868,1.0684615005674736,california,sacramento,White
136,2020-10-27,1.0799086757990868,1.0686219965574966,california,sacramento,White
138,2020-10-29,1.0776255707762556,1.0687824925475196,california,sacramento,White
143,2020-11-03,1.0821917808219177,1.069183732522577,california,sacramento,White
145,2020-11-05,1.08675799086758,1.0693442285126,california,sacramento,White
148,2020-11-08,1.0890410958904109,1.0695849724976347,california,sacramento,White
150,2020-11-10,1.08675799086758,1.0697454684876577,california,sacramento,White
151,2020-11-11,1.08675799086758,1.0698257164826692,california,sacramento,White
155,2020-11-15,1.0936073059360731,1.0701467084627152,california,sacramento,White
156,2020-11-16,1.1027397260273972,1.0702269564577267,california,sacramento,White
157,2020-11-17,1.1073059360730593,1.0703072044527382,california,sacramento,White
158,2020-11-18,1.0981735159817352,1.0703874524477497,california,sacramento,White
162,2020-11-22,1.0981735159817352,1.0707084444277957,california,sacramento,White
163,2020-11-23,1.1073059360730593,1.0707886924228074,california,sacramento,White
166,2020-11-26,1.1027397260273972,1.0710294364078419,california,sacramento,White
169,2020-11-29,1.1118721461187215,1.0712701803928764,california,sacramento,White
1,2020-06-14,0.3516949152542373,0.9595213427038434,california,sacramento,Hispanic
16,2020-06-29,0.3898305084745763,0.9607250626290159,california,sacramento,Hispanic
19,2020-07-02,0.4491525423728814,0.9609658066140505,california,sacramento,Hispanic
25,2020-07-08,0.4576271186440678,0.9614472945841195,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,0.9616077905741425,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,0.9619287825541886,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,0.9620090305492001,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,0.9620892785442117,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,0.9626510145092921,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,0.9627312625043036,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,0.9628115104993151,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,0.9630522544843496,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,0.9631325024793612,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,0.9632127504743727,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,0.9633732464643957,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,0.9637744864394533,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,0.9642559744095223,california,sacramento,Hispanic
61,2020-08-13,1.0,0.9643362224045338,california,sacramento,Hispanic
62,2020-08-14,1.0,0.9644164703995454,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,0.964978206364626,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,0.9652189503496604,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,0.9652991983446719,california,sacramento,Hispanic
74,2020-08-26,1.0,0.9653794463396834,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,0.9654596943346949,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,0.9655399423297064,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,0.965780686314741,california,sacramento,Hispanic
81,2020-09-02,1.0,0.965941182304764,california,sacramento,Hispanic
82,2020-09-03,1.0,0.9660214302997756,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,0.9661016782947871,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,0.9665831662648561,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,0.9669041582449021,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,0.9669844062399137,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,0.9674658942099827,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,0.9676263902000057,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,0.9677066381950172,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,0.9677868861900287,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,0.9681078781700747,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,0.9681881261650862,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,0.9682683741600978,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,0.9683486221551093,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,0.9685893661401439,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,0.9686696141351554,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,0.9687498621301669,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,0.9689103581201899,california,sacramento,Hispanic
122,2020-10-13,1.0,0.9692313501002359,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,0.9697930860653164,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,0.9699535820553395,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,0.970194326040374,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,0.970354822030397,california,sacramento,Hispanic
138,2020-10-29,1.0,0.97051531802042,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,0.9714782939605582,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,0.9715585419555697,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,0.9719597819306272,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,0.9721202779206501,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,0.9725215178957078,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,0.9727622618807423,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,0.9730030058657768,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,0.8051066782069781,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,0.8068721340972314,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,0.8071931260772773,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,0.8075141180573234,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,0.8079956060273925,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,0.8083165980074385,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,0.80839684600245,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,0.8086375899874845,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,0.8087178379824961,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,0.8089585819675306,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,0.8093598219425882,california,sacramento,Asian
