time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,2.7726120033812336,2.253354389519325,california,sonoma,hispanic
2,2020-06-15,2.787429413753165,2.2533350274246504,california,sonoma,hispanic
4,2020-06-17,2.797685406381058,2.2532963032353015,california,sonoma,hispanic
5,2020-06-18,2.7989376759275446,2.253276941140627,california,sonoma,hispanic
6,2020-06-19,2.803586494573618,2.253257579045952,california,sonoma,hispanic
8,2020-06-21,2.8083028083028077,2.253218854856603,california,sonoma,hispanic
9,2020-06-22,2.8097738941112427,2.253199492761928,california,sonoma,hispanic
10,2020-06-23,2.8139630788637406,2.2531801306672534,california,sonoma,hispanic
11,2020-06-24,2.8005749524736863,2.2531607685725787,california,sonoma,hispanic
14,2020-06-27,2.7569148319441403,2.253102682288555,california,sonoma,hispanic
17,2020-06-30,2.709053441860657,2.253044596004531,california,sonoma,hispanic
19,2020-07-02,2.688800561140986,2.2530058718151817,california,sonoma,hispanic
23,2020-07-06,2.624615527841334,2.2529284234364835,california,sonoma,hispanic
25,2020-07-08,2.6000006970511254,2.252889699247134,california,sonoma,hispanic
26,2020-07-09,2.551718743889562,2.2528703371524594,california,sonoma,hispanic
27,2020-07-10,2.549864740677461,2.252850975057785,california,sonoma,hispanic
30,2020-07-13,2.4871202700302004,2.252792888773761,california,sonoma,hispanic
31,2020-07-14,2.4775921636908182,2.2527735266790865,california,sonoma,hispanic
32,2020-07-15,2.478543354455763,2.252754164584412,california,sonoma,hispanic
33,2020-07-16,2.464437800126846,2.252734802489737,california,sonoma,hispanic
34,2020-07-17,2.455587991053916,2.2527154403950624,california,sonoma,hispanic
35,2020-07-18,2.45451270041434,2.252696078300388,california,sonoma,hispanic
37,2020-07-20,2.445956461500503,2.252657354111039,california,sonoma,hispanic
40,2020-07-23,2.4485552213638084,2.252599267827015,california,sonoma,hispanic
42,2020-07-25,2.4484062945601406,2.2525605436376654,california,sonoma,hispanic
43,2020-07-26,2.4413145539906105,2.252541181542991,california,sonoma,hispanic
