time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.1214038968731583,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.12148414486817,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.1215643928631813,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.121644640858193,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.1217248888532043,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.121805136848216,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.1218853848432273,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.121965632838239,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.1220458808332505,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.122126128828262,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.1222063768232735,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.122286624818285,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.1223668728132965,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.122447120808308,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.1225273688033195,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.122607616798331,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.1226878647933427,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.1228483607833657,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.1230891047684002,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.1231693527634117,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.1233298487534347,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.1234100967484462,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.1234903447434577,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.1235705927384692,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.1236508407334806,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.1237310887284921,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.1238113367235036,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.1238915847185154,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.1239718327135266,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.1240520807085383,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.1241323287035496,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.1242125766985613,california,losangeles,Hispanic
