time,date,y_test,y_test_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.2266470228259518,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.2266465799936623,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.226646137161373,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.2266452514967943,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.2266448086645048,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.2266443658322155,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.2266434801676367,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.2266430373353472,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.226642594503058,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.2266421516707684,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.2266417088384791,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.2266412660061896,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.2266408231739003,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.2266399375093215,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.2266390518447428,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.2266386090124533,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.2266377233478745,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.2266372805155852,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.2266368376832957,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.2266359520187171,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.2266355091864276,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.226635066354138,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.2266341806895595,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.22663373785727,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.2266332950249805,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.2266328521926912,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.226632409360402,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.2266319665281125,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.2266310808635337,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.2266306380312444,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.2266301951989549,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.2266297523666654,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.226629309534376,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.2266288667020868,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.2266284238697973,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.2266279810375078,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.2266270953729292,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.2266266525406397,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.2266262097083502,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.2266253240437717,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.2266248812114822,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.2266231098823246,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.2266204528885882,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.2266195672240094,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.2266164673979838,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.226615581733405,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.2266151389011155,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.2266146960688262,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.2266138104042474,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.226613367571958,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.2266129247396687,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.2266124819073791,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.2266120390750899,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.2266115962428004,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.226611153410511,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.2266107105782216,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.2266102677459323,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.2266098249136428,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.2266093820813535,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.2266080535844852,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.226607610752196,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.2266071679199064,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.2266067250876171,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.2266062822553276,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.2266053965907489,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.2266049537584596,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.22660451092617,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.2266040680938808,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.226603182429302,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.2266027395970125,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.2266022967647232,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.2266018539324337,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.2266014111001444,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.226600968267855,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.2266005254355656,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.2266000826032761,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.2265996397709868,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.2265991969386973,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.226598754106408,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.2265983112741186,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.2265978684418293,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.22659742560954,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.2265969827772505,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.226596539944961,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.2265960971126717,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.2265956542803824,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.226595211448093,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.2265947686158034,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.2265943257835141,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.2265938829512248,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.2265934401189353,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.2265929972866458,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.2265925544543566,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.2265921116220673,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.2265916687897778,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.226590783125199,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.2265898974606202,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.2265890117960414,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.2265876832991733,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.2265867976345946,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.2265859119700158,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.226585026305437,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.2265836978085687,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.22658281214399,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.2265814836471218,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.226580597982543,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.2265801551502535,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.226578383821096,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.2265779409888067,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.226577055324228,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.2265752839950703,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.2265748411627808,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.2265735126659127,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.2265721841690445,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.8427366877964892,california,None,White
1,2020-06-14,0.9140930958364426,0.8427362449641997,california,None,White
2,2020-06-15,0.9135217874391308,0.8427358021319105,california,None,White
4,2020-06-17,0.9138163397078388,0.8427349164673317,california,None,White
5,2020-06-18,0.9137713671450092,0.8427344736350422,california,None,White
6,2020-06-19,0.9160142896122192,0.8427340308027529,california,None,White
8,2020-06-21,0.9167419484466259,0.8427331451381741,california,None,White
9,2020-06-22,0.9146709743728336,0.8427327023058846,california,None,White
10,2020-06-23,0.9053307376795301,0.8427322594735953,california,None,White
11,2020-06-24,0.9015994284049224,0.8427318166413059,california,None,White
12,2020-06-25,0.9043710942595976,0.8427313738090165,california,None,White
13,2020-06-26,0.9039574325281128,0.8427309309767271,california,None,White
14,2020-06-27,0.9026928080318396,0.8427304881444377,california,None,White
16,2020-06-29,0.8879662772144341,0.842729602479859,california,None,White
18,2020-07-01,0.888116693822809,0.8427287168152802,california,None,White
19,2020-07-02,0.886732095442641,0.8427282739829908,california,None,White
21,2020-07-04,0.8838414412669201,0.842727388318412,california,None,White
22,2020-07-05,0.8839731932466579,0.8427269454861226,california,None,White
23,2020-07-06,0.8824463559716457,0.8427265026538332,california,None,White
25,2020-07-08,0.8787933204767521,0.8427256169892544,california,None,White
26,2020-07-09,0.8711798445866029,0.842725174156965,california,None,White
27,2020-07-10,0.8615836916095759,0.8427247313246756,california,None,White
29,2020-07-12,0.8593466395530756,0.8427238456600968,california,None,White
30,2020-07-13,0.8596307471540497,0.8427234028278074,california,None,White
31,2020-07-14,0.8590694559652984,0.842722959995518,california,None,White
32,2020-07-15,0.8608267238349949,0.8427225171632287,california,None,White
33,2020-07-16,0.8593243082962587,0.8427220743309393,california,None,White
34,2020-07-17,0.8509888197546421,0.8427216314986499,california,None,White
36,2020-07-19,0.8473263865843675,0.8427207458340711,california,None,White
37,2020-07-20,0.847696051749126,0.8427203030017817,california,None,White
38,2020-07-21,0.8486310241636518,0.8427198601694923,california,None,White
39,2020-07-22,0.8460968869258384,0.8427194173372029,california,None,White
40,2020-07-23,0.8438478044028751,0.8427189745049135,california,None,White
41,2020-07-24,0.8420287250891129,0.8427185316726241,california,None,White
42,2020-07-25,0.8395822238853947,0.8427180888403347,california,None,White
43,2020-07-26,0.8360621943760117,0.8427176460080453,california,None,White
45,2020-07-28,0.8365369849932976,0.8427167603434665,california,None,White
46,2020-07-29,0.8312354219940399,0.8427163175111771,california,None,White
47,2020-07-30,0.8318454796299302,0.8427158746788878,california,None,White
49,2020-08-01,0.8297523623208425,0.842714989014309,california,None,White
50,2020-08-02,0.8309122638729884,0.8427145461820196,california,None,White
54,2020-08-06,0.8236352295323199,0.842712774852862,california,None,White
60,2020-08-12,0.8243783320166547,0.8427101178591256,california,None,White
62,2020-08-14,0.8235275974276328,0.8427092321945469,california,None,White
69,2020-08-21,0.8181709001381132,0.8427061323685212,california,None,White
71,2020-08-23,0.8155309468817824,0.8427052467039424,california,None,White
72,2020-08-24,0.8147880987401075,0.8427048038716529,california,None,White
73,2020-08-25,0.8169787944624999,0.8427043610393636,california,None,White
75,2020-08-27,0.8168061446749971,0.8427034753747848,california,None,White
76,2020-08-28,0.8134716841761898,0.8427030325424953,california,None,White
77,2020-08-29,0.8147457614272829,0.8427025897102061,california,None,White
78,2020-08-30,0.8151143604126567,0.8427021468779166,california,None,White
79,2020-08-31,0.8147436252856993,0.8427017040456273,california,None,White
80,2020-09-01,0.8144557568170123,0.8427012612133378,california,None,White
81,2020-09-02,0.8147271927131042,0.8427008183810485,california,None,White
82,2020-09-03,0.8131007579268257,0.842700375548759,california,None,White
83,2020-09-04,0.8138767889167767,0.8426999327164697,california,None,White
84,2020-09-05,0.8157371052950458,0.8426994898841802,california,None,White
85,2020-09-06,0.8151139282592492,0.8426990470518909,california,None,White
88,2020-09-09,0.8177594814521812,0.8426977185550226,california,None,White
89,2020-09-10,0.8167242512788953,0.8426972757227333,california,None,White
90,2020-09-11,0.8185108388614851,0.8426968328904438,california,None,White
91,2020-09-12,0.8184650139847491,0.8426963900581546,california,None,White
92,2020-09-13,0.8168675199745192,0.842695947225865,california,None,White
93,2020-09-14,0.8167300201240394,0.8426955043935758,california,None,White
94,2020-09-15,0.8175607833569492,0.8426950615612863,california,None,White
95,2020-09-16,0.8190544139369358,0.842694618728997,california,None,White
96,2020-09-17,0.8212259574159524,0.8426941758967076,california,None,White
97,2020-09-18,0.8221102709687643,0.8426937330644182,california,None,White
99,2020-09-20,0.8202541379746688,0.8426928473998394,california,None,White
100,2020-09-21,0.8212276284812687,0.84269240456755,california,None,White
101,2020-09-22,0.8217109769587978,0.8426919617352606,california,None,White
102,2020-09-23,0.8213370034518352,0.8426915189029712,california,None,White
103,2020-09-24,0.8213427209465158,0.8426910760706818,california,None,White
104,2020-09-25,0.8199092572953683,0.8426906332383924,california,None,White
105,2020-09-26,0.821918503075718,0.842690190406103,california,None,White
106,2020-09-27,0.823966064217032,0.8426897475738137,california,None,White
107,2020-09-28,0.8238888852848256,0.8426893047415243,california,None,White
108,2020-09-29,0.8240290248335739,0.8426888619092349,california,None,White
109,2020-09-30,0.8268972747894323,0.8426884190769455,california,None,White
110,2020-10-01,0.8260959492532488,0.8426879762446561,california,None,White
111,2020-10-02,0.8244747269942562,0.8426875334123667,california,None,White
112,2020-10-03,0.8239426185931794,0.8426870905800773,california,None,White
113,2020-10-04,0.8218751311825809,0.8426866477477879,california,None,White
114,2020-10-05,0.8219061364488874,0.8426862049154985,california,None,White
115,2020-10-06,0.8219201770768486,0.8426857620832091,california,None,White
116,2020-10-07,0.8223181192454054,0.8426853192509197,california,None,White
117,2020-10-08,0.8224409473043011,0.8426848764186303,california,None,White
118,2020-10-09,0.822514845950391,0.8426844335863409,california,None,White
119,2020-10-10,0.8242456272295793,0.8426839907540515,california,None,White
120,2020-10-11,0.8263163894628134,0.8426835479217621,california,None,White
121,2020-10-12,0.8263632634253272,0.8426831050894728,california,None,White
122,2020-10-13,0.8270483719727099,0.8426826622571834,california,None,White
123,2020-10-14,0.8268180939804824,0.842682219424894,california,None,White
124,2020-10-15,0.8254754738729508,0.8426817765926046,california,None,White
125,2020-10-16,0.8257754726606787,0.8426813337603152,california,None,White
127,2020-10-18,0.8261903659504489,0.8426804480957364,california,None,White
129,2020-10-20,0.8255419227732175,0.8426795624311576,california,None,White
131,2020-10-22,0.8251569982535795,0.8426786767665788,california,None,White
134,2020-10-25,0.826104716049621,0.8426773482697106,california,None,White
136,2020-10-27,0.8261862302508358,0.8426764626051318,california,None,White
138,2020-10-29,0.8274911948479018,0.8426755769405531,california,None,White
140,2020-10-31,0.8261793321886931,0.8426746912759743,california,None,White
143,2020-11-03,0.8268272161270919,0.8426733627791061,california,None,White
145,2020-11-05,0.8279987224274873,0.8426724771145273,california,None,White
148,2020-11-08,0.8275811260118019,0.8426711486176591,california,None,White
150,2020-11-10,0.8292462680075992,0.8426702629530803,california,None,White
151,2020-11-11,0.8291820802639706,0.842669820120791,california,None,White
155,2020-11-15,0.8307027745472672,0.8426680487916334,california,None,White
156,2020-11-16,0.831026269126891,0.8426676059593441,california,None,White
158,2020-11-18,0.8308812459387537,0.8426667202947653,california,None,White
162,2020-11-22,0.8297466768771153,0.8426649489656077,california,None,White
163,2020-11-23,0.8303145437264599,0.8426645061333182,california,None,White
166,2020-11-26,0.8327853716199203,0.8426631776364502,california,None,White
169,2020-11-29,0.8327377987598443,0.8426618491395819,california,None,White
0,2020-06-13,1.0201414351214069,0.8356677239791306,california,None,Asian
1,2020-06-14,1.0192087055064019,0.8356672811468412,california,None,Asian
2,2020-06-15,1.0170417533463616,0.8356668383145518,california,None,Asian
4,2020-06-17,1.0186223303891275,0.835665952649973,california,None,Asian
5,2020-06-18,1.0212123865787364,0.8356655098176836,california,None,Asian
6,2020-06-19,1.0171316886380408,0.8356650669853942,california,None,Asian
8,2020-06-21,1.00393662487921,0.8356641813208154,california,None,Asian
9,2020-06-22,1.0051549721579829,0.8356637384885262,california,None,Asian
10,2020-06-23,1.00609423962986,0.8356632956562366,california,None,Asian
11,2020-06-24,1.0138283670436514,0.8356628528239474,california,None,Asian
12,2020-06-25,1.0064434664735484,0.8356624099916579,california,None,Asian
13,2020-06-26,1.0074302571823779,0.8356619671593686,california,None,Asian
14,2020-06-27,1.0136247758681678,0.8356615243270791,california,None,Asian
16,2020-06-29,1.015854761519709,0.8356606386625003,california,None,Asian
18,2020-07-01,1.0013755799584994,0.8356597529979215,california,None,Asian
19,2020-07-02,1.0007434093898326,0.8356593101656322,california,None,Asian
21,2020-07-04,0.9960553942624948,0.8356584245010534,california,None,Asian
22,2020-07-05,0.9890620712057486,0.8356579816687639,california,None,Asian
23,2020-07-06,0.9837940472687502,0.8356575388364746,california,None,Asian
25,2020-07-08,0.9766191677934648,0.8356566531718959,california,None,Asian
26,2020-07-09,0.966266285011102,0.8356562103396064,california,None,Asian
27,2020-07-10,0.9534593926608448,0.8356557675073171,california,None,Asian
29,2020-07-12,0.9456911755762332,0.8356548818427383,california,None,Asian
30,2020-07-13,0.9439301451267332,0.8356544390104488,california,None,Asian
31,2020-07-14,0.9440146846728728,0.8356539961781595,california,None,Asian
32,2020-07-15,0.941566333794691,0.83565355334587,california,None,Asian
33,2020-07-16,0.9411948870223704,0.8356531105135807,california,None,Asian
34,2020-07-17,0.9343715239154616,0.8356526676812912,california,None,Asian
36,2020-07-19,0.9241937735585648,0.8356517820167125,california,None,Asian
37,2020-07-20,0.9242992430387844,0.8356513391844231,california,None,Asian
38,2020-07-21,0.9222509206337473,0.8356508963521337,california,None,Asian
39,2020-07-22,0.917235009622778,0.8356504535198443,california,None,Asian
40,2020-07-23,0.9122139280146172,0.835650010687555,california,None,Asian
41,2020-07-24,0.9062381885784102,0.8356495678552656,california,None,Asian
42,2020-07-25,0.9021827979776574,0.8356491250229762,california,None,Asian
43,2020-07-26,0.9007741027445464,0.8356486821906868,california,None,Asian
45,2020-07-28,0.8987775102508876,0.835647796526108,california,None,Asian
46,2020-07-29,0.8948004836759371,0.8356473536938186,california,None,Asian
47,2020-07-30,0.8868620852233007,0.8356469108615292,california,None,Asian
49,2020-08-01,0.8826832313745201,0.8356460251969504,california,None,Asian
50,2020-08-02,0.8751145108983454,0.835645582364661,california,None,Asian
54,2020-08-06,0.8575384370039072,0.8356438110355034,california,None,Asian
60,2020-08-12,0.8468864077734696,0.8356411540417671,california,None,Asian
62,2020-08-14,0.8421189217244623,0.8356402683771883,california,None,Asian
69,2020-08-21,0.8312043907149581,0.8356371685511625,california,None,Asian
71,2020-08-23,0.8279187998146983,0.8356362828865838,california,None,Asian
72,2020-08-24,0.829174618603383,0.8356358400542944,california,None,Asian
73,2020-08-25,0.8256803437526329,0.835635397222005,california,None,Asian
75,2020-08-27,0.8267594474491027,0.8356345115574262,california,None,Asian
76,2020-08-28,0.8290378737616886,0.8356340687251368,california,None,Asian
77,2020-08-29,0.8276762328634166,0.8356336258928474,california,None,Asian
78,2020-08-30,0.8258744348512344,0.835633183060558,california,None,Asian
79,2020-08-31,0.8247205113822539,0.8356327402282686,california,None,Asian
80,2020-09-01,0.8232046338454391,0.8356322973959792,california,None,Asian
81,2020-09-02,0.8197592502255157,0.8356318545636898,california,None,Asian
82,2020-09-03,0.8228901323194409,0.8356314117314004,california,None,Asian
83,2020-09-04,0.8239690413181378,0.835630968899111,california,None,Asian
84,2020-09-05,0.8198293598761849,0.8356305260668216,california,None,Asian
85,2020-09-06,0.8199644421768885,0.8356300832345323,california,None,Asian
88,2020-09-09,0.8150750362084375,0.8356287547376641,california,None,Asian
89,2020-09-10,0.8139072645173128,0.8356283119053747,california,None,Asian
90,2020-09-11,0.8116563145951574,0.8356278690730853,california,None,Asian
91,2020-09-12,0.8211726685364497,0.8356274262407959,california,None,Asian
92,2020-09-13,0.8188139079552178,0.8356269834085066,california,None,Asian
94,2020-09-15,0.8171644000552672,0.8356260977439278,california,None,Asian
95,2020-09-16,0.8151710494900919,0.8356256549116383,california,None,Asian
96,2020-09-17,0.8149193675296033,0.835625212079349,california,None,Asian
97,2020-09-18,0.817354847395042,0.8356247692470595,california,None,Asian
99,2020-09-20,0.8136727348550009,0.8356238835824807,california,None,Asian
100,2020-09-21,0.8136407823250732,0.8356234407501915,california,None,Asian
101,2020-09-22,0.8139696838785373,0.835622997917902,california,None,Asian
102,2020-09-23,0.8119907547918661,0.8356225550856127,california,None,Asian
103,2020-09-24,0.8118496687959186,0.8356221122533232,california,None,Asian
104,2020-09-25,0.8126319375861839,0.8356216694210339,california,None,Asian
105,2020-09-26,0.8134839886779857,0.8356212265887444,california,None,Asian
106,2020-09-27,0.8169845346740259,0.8356207837564551,california,None,Asian
107,2020-09-28,0.8164694858743957,0.8356203409241656,california,None,Asian
108,2020-09-29,0.8179884754512571,0.8356198980918763,california,None,Asian
109,2020-09-30,0.8191083458985211,0.8356194552595868,california,None,Asian
110,2020-10-01,0.8160756206317459,0.8356190124272975,california,None,Asian
111,2020-10-02,0.8163895041932534,0.835618569595008,california,None,Asian
112,2020-10-03,0.8161469504482209,0.8356181267627187,california,None,Asian
113,2020-10-04,0.8183388465756964,0.8356176839304292,california,None,Asian
114,2020-10-05,0.8187387576415254,0.83561724109814,california,None,Asian
115,2020-10-06,0.8166739415102576,0.8356167982658504,california,None,Asian
116,2020-10-07,0.8157724684381492,0.8356163554335612,california,None,Asian
117,2020-10-08,0.8145057960197933,0.8356159126012717,california,None,Asian
118,2020-10-09,0.816363359034457,0.8356154697689824,california,None,Asian
119,2020-10-10,0.8136477328601663,0.835615026936693,california,None,Asian
120,2020-10-11,0.8117346091797948,0.8356145841044036,california,None,Asian
121,2020-10-12,0.8117093757112561,0.8356141412721142,california,None,Asian
122,2020-10-13,0.8114840508739714,0.8356136984398248,california,None,Asian
123,2020-10-14,0.8104125736738703,0.8356132556075354,california,None,Asian
124,2020-10-15,0.8119780441810346,0.835612812775246,california,None,Asian
125,2020-10-16,0.8134029379628506,0.8356123699429566,california,None,Asian
127,2020-10-18,0.8135286962612078,0.8356114842783778,california,None,Asian
129,2020-10-20,0.8136474249673051,0.835610598613799,california,None,Asian
131,2020-10-22,0.8159714777537506,0.8356097129492203,california,None,Asian
134,2020-10-25,0.8171135150494205,0.8356083844523521,california,None,Asian
136,2020-10-27,0.8160643478858076,0.8356074987877733,california,None,Asian
138,2020-10-29,0.8134271411391976,0.8356066131231945,california,None,Asian
140,2020-10-31,0.8153168752782863,0.8356057274586157,california,None,Asian
143,2020-11-03,0.8152877317572949,0.8356043989617475,california,None,Asian
145,2020-11-05,0.8159952318587125,0.8356035132971688,california,None,Asian
148,2020-11-08,0.8161160455290397,0.8356021848003006,california,None,Asian
150,2020-11-10,0.8130475512567132,0.8356012991357218,california,None,Asian
151,2020-11-11,0.8118349898183486,0.8356008563034324,california,None,Asian
155,2020-11-15,0.8093145651796133,0.8355990849742748,california,None,Asian
156,2020-11-16,0.8098570078356048,0.8355986421419854,california,None,Asian
158,2020-11-18,0.8106479706413978,0.8355977564774066,california,None,Asian
162,2020-11-22,0.8121047607684048,0.8355959851482491,california,None,Asian
166,2020-11-26,0.8096734672135515,0.8355942138190915,california,None,Asian
169,2020-11-29,0.8100942923518426,0.8355928853222233,california,None,Asian
0,2020-06-13,1.7507589726397348,1.3092527636285345,california,None,Black
1,2020-06-14,1.748037632912097,1.3092523207962452,california,None,Black
2,2020-06-15,1.7505955348734141,1.3092518779639557,california,None,Black
4,2020-06-17,1.7446471054718478,1.309250992299377,california,None,Black
5,2020-06-18,1.743948569500435,1.3092505494670876,california,None,Black
6,2020-06-19,1.735106998264893,1.3092501066347983,california,None,Black
8,2020-06-21,1.716620787525433,1.3092492209702193,california,None,Black
9,2020-06-22,1.7234919445485202,1.30924877813793,california,None,Black
10,2020-06-23,1.7266138433207752,1.3092483353056408,california,None,Black
11,2020-06-24,1.7232219934922637,1.3092478924733513,california,None,Black
12,2020-06-25,1.7199458233383915,1.3092474496410618,california,None,Black
13,2020-06-26,1.7233033207474102,1.3092470068087725,california,None,Black
14,2020-06-27,1.7139917033797472,1.3092465639764832,california,None,Black
16,2020-06-29,1.7401740174017404,1.3092456783119042,california,None,Black
18,2020-07-01,1.7241379310344829,1.3092447926473256,california,None,Black
19,2020-07-02,1.718679330619629,1.3092443498150361,california,None,Black
21,2020-07-04,1.7068767438043655,1.3092434641504573,california,None,Black
22,2020-07-05,1.697993414738583,1.309243021318168,california,None,Black
23,2020-07-06,1.6890853471114298,1.3092425784858785,california,None,Black
25,2020-07-08,1.6799203336748982,1.3092416928212998,california,None,Black
26,2020-07-09,1.6728965371323792,1.3092412499890105,california,None,Black
27,2020-07-10,1.6576016576016577,1.309240807156721,california,None,Black
29,2020-07-12,1.6380738602960825,1.3092399214921422,california,None,Black
30,2020-07-13,1.6386017265266972,1.309239478659853,california,None,Black
31,2020-07-14,1.6379058204153265,1.3092390358275634,california,None,Black
32,2020-07-15,1.6243575155961862,1.309238592995274,california,None,Black
33,2020-07-16,1.6198300210216794,1.3092381501629846,california,None,Black
34,2020-07-17,1.5998003369314282,1.3092377073306953,california,None,Black
36,2020-07-19,1.6047110783952891,1.3092368216661163,california,None,Black
39,2020-07-22,1.583322338039319,1.3092354931692483,california,None,Black
40,2020-07-23,1.5828710737377665,1.3092350503369587,california,None,Black
41,2020-07-24,1.578105809561328,1.3092346075046695,california,None,Black
42,2020-07-25,1.5757727785822606,1.3092341646723802,california,None,Black
43,2020-07-26,1.5674368921122168,1.3092337218400907,california,None,Black
