time,date,y_test,y_test_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,1.663085307836964,california,None,Hispanic
1,2020-06-14,1.61723515119275,1.6630659457422894,california,None,Hispanic
2,2020-06-15,1.62300145577097,1.6630465836476147,california,None,Hispanic
4,2020-06-17,1.63558969664579,1.6630078594582658,california,None,Hispanic
5,2020-06-18,1.63891015751801,1.6629884973635911,california,None,Hispanic
6,2020-06-19,1.64439363318175,1.6629691352689164,california,None,Hispanic
8,2020-06-21,1.64767370619755,1.662930411079567,california,None,Hispanic
9,2020-06-22,1.6468391236904698,1.6629110489848924,california,None,Hispanic
10,2020-06-23,1.6479490103365002,1.6628916868902177,california,None,Hispanic
11,2020-06-24,1.6584576980303505,1.6628723247955433,california,None,Hispanic
12,2020-06-25,1.6626320930111298,1.6628529627008688,california,None,Hispanic
13,2020-06-26,1.66516060465074,1.6628336006061941,california,None,Hispanic
14,2020-06-27,1.66430046184724,1.6628142385115194,california,None,Hispanic
16,2020-06-29,1.66275078105044,1.66277551432217,california,None,Hispanic
18,2020-07-01,1.66277194636871,1.662736790132821,california,None,Hispanic
19,2020-07-02,1.6620224849981695,1.6627174280381463,california,None,Hispanic
21,2020-07-04,1.6578861392027802,1.6626787038487971,california,None,Hispanic
22,2020-07-05,1.65479710589298,1.6626593417541224,california,None,Hispanic
23,2020-07-06,1.65101422734656,1.6626399796594478,california,None,Hispanic
25,2020-07-08,1.6454397735538602,1.6626012554700984,california,None,Hispanic
26,2020-07-09,1.6464190149052802,1.662581893375424,california,None,Hispanic
27,2020-07-10,1.6462426401035202,1.6625625312807495,california,None,Hispanic
29,2020-07-12,1.64569444283632,1.6625238070914001,california,None,Hispanic
30,2020-07-13,1.6480992035401398,1.6625044449967255,california,None,Hispanic
31,2020-07-14,1.64939852719614,1.6624850829020508,california,None,Hispanic
32,2020-07-15,1.64926968531115,1.662465720807376,california,None,Hispanic
33,2020-07-16,1.6516286805718,1.6624463587127014,california,None,Hispanic
34,2020-07-17,1.66129393775108,1.662426996618027,california,None,Hispanic
36,2020-07-19,1.66411012389005,1.6623882724286778,california,None,Hispanic
37,2020-07-20,1.6647737995463798,1.6623689103340031,california,None,Hispanic
38,2020-07-21,1.66667608929083,1.6623495482393285,california,None,Hispanic
39,2020-07-22,1.6650675619386202,1.6623301861446538,california,None,Hispanic
