time,date,y_test,y_test_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,0.991331993641129,california,None,Hispanic
1,2020-06-14,1.0320141995206729,0.9913371686105498,california,None,Hispanic
2,2020-06-15,1.033169696576001,0.9913423435799705,california,None,Hispanic
4,2020-06-17,1.0350539616853918,0.9913526935188121,california,None,Hispanic
5,2020-06-18,1.0337718641509732,0.9913578684882328,california,None,Hispanic
6,2020-06-19,1.034898844142766,0.9913630434576536,california,None,Hispanic
8,2020-06-21,1.0415781579819159,0.9913733933964951,california,None,Hispanic
9,2020-06-22,1.0422352522760858,0.9913785683659159,california,None,Hispanic
10,2020-06-23,1.0494718680221913,0.9913837433353366,california,None,Hispanic
11,2020-06-24,1.0498047780253843,0.9913889183047574,california,None,Hispanic
12,2020-06-25,1.0519486791187502,0.9913940932741782,california,None,Hispanic
13,2020-06-26,1.0523489545886198,0.9913992682435989,california,None,Hispanic
14,2020-06-27,1.0540132407046623,0.9914044432130197,california,None,Hispanic
16,2020-06-29,1.0646936988649438,0.9914147931518613,california,None,Hispanic
18,2020-07-01,1.0725452442485832,0.9914251430907028,california,None,Hispanic
19,2020-07-02,1.071630005640158,0.9914303180601236,california,None,Hispanic
21,2020-07-04,1.0780449563075212,0.9914406679989651,california,None,Hispanic
22,2020-07-05,1.0820913672605734,0.9914458429683859,california,None,Hispanic
23,2020-07-06,1.0869858373100942,0.9914510179378067,california,None,Hispanic
25,2020-07-08,1.0939614135834952,0.9914613678766482,california,None,Hispanic
26,2020-07-09,1.1058034993482533,0.9914665428460689,california,None,Hispanic
27,2020-07-10,1.1192783033552471,0.9914717178154897,california,None,Hispanic
29,2020-07-12,1.1265394796133656,0.9914820677543312,california,None,Hispanic
30,2020-07-13,1.1265851786171233,0.991487242723752,california,None,Hispanic
31,2020-07-14,1.1272480004988543,0.9914924176931728,california,None,Hispanic
32,2020-07-15,1.1286401474571457,0.9914975926625935,california,None,Hispanic
33,2020-07-16,1.1309520809014202,0.9915027676320143,california,None,Hispanic
34,2020-07-17,1.1437868647418898,0.991507942601435,california,None,Hispanic
36,2020-07-19,1.1505237126396624,0.9915182925402766,california,None,Hispanic
37,2020-07-20,1.1508151237510091,0.9915234675096973,california,None,Hispanic
38,2020-07-21,1.1515353918587194,0.9915286424791181,california,None,Hispanic
39,2020-07-22,1.157017486870949,0.9915338174485389,california,None,Hispanic
40,2020-07-23,1.1613508233030372,0.9915389924179596,california,None,Hispanic
41,2020-07-24,1.166166988643054,0.9915441673873804,california,None,Hispanic
42,2020-07-25,1.1701930563876433,0.9915493423568011,california,None,Hispanic
43,2020-07-26,1.1740736903898614,0.9915545173262219,california,None,Hispanic
45,2020-07-28,1.1741965785718156,0.9915648672650635,california,None,Hispanic
46,2020-07-29,1.1803411511241784,0.9915700422344843,california,None,Hispanic
47,2020-07-30,1.1855699710652718,0.9915752172039051,california,None,Hispanic
49,2020-08-01,1.1892692366827855,0.9915855671427466,california,None,Hispanic
50,2020-08-02,1.1917923658145355,0.9915907421121674,california,None,Hispanic
54,2020-08-06,1.2036763348482442,0.9916114419898504,california,None,Hispanic
60,2020-08-12,1.212055420036762,0.991642491806375,california,None,Hispanic
62,2020-08-14,1.2172235460410388,0.9916528417452166,california,None,Hispanic
69,2020-08-21,1.2301232417492447,0.991689066531162,california,None,Hispanic
71,2020-08-23,1.2355938456803832,0.9916994164700035,california,None,Hispanic
72,2020-08-24,1.2358809436145133,0.9917045914394242,california,None,Hispanic
73,2020-08-25,1.2372802416224835,0.991709766408845,california,None,Hispanic
75,2020-08-27,1.2394542851395642,0.9917201163476865,california,None,Hispanic
76,2020-08-28,1.243158143405815,0.9917252913171073,california,None,Hispanic
77,2020-08-29,1.2422198192765843,0.9917304662865281,california,None,Hispanic
78,2020-08-30,1.2427528243173758,0.9917356412559488,california,None,Hispanic
79,2020-08-31,1.2432828389769883,0.9917408162253696,california,None,Hispanic
80,2020-09-01,1.2439927974649423,0.9917459911947903,california,None,Hispanic
