time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,2017698297.1510282,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,2017698297.1507392,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,2017698297.1504498,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,2017698297.1501608,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,2017698297.1498718,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,2017698297.1495829,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,2017698297.1492934,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,2017698297.1490045,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,2017698297.1487155,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,2017698297.148426,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,2017698297.148137,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,2017698297.1478481,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,2017698297.1475592,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,2017698297.1472697,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,2017698297.1469808,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,2017698297.1466918,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,2017698297.1464024,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,2017698297.1458244,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,2017698297.144957,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,2017698297.144668,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,2017698297.1440897,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,2017698297.1438007,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,2017698297.1435118,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,2017698297.1432223,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,2017698297.1429334,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,2017698297.1426444,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,2017698297.142355,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,2017698297.142066,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,2017698297.141777,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,2017698297.141488,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,2017698297.1411986,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,2017698297.1409097,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,2017698297.1406207,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,2017698297.1403313,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,2017698297.1400423,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,2017698297.1397533,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,2017698297.1394644,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,2017698297.139175,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,2017698297.1383076,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,2017698297.1380186,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,2017698297.1377296,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,2017698297.1371512,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,2017698297.1368623,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,2017698297.135706,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,2017698297.135417,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,2017698297.1351275,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,2017698297.1339712,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,2017698297.1336823,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,2017698297.1333933,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,2017698297.132815,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,2017698297.1313696,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,2017698297.1310802,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,2017698297.1307912,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,2017698297.1305022,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,2017698297.1302128,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,2017698297.1299238,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,2017698297.1296349,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,2017698297.129346,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,2017698297.1290565,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,2017698297.1287675,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,2017698297.1284785,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,2017698297.128189,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,2017698297.1279001,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,2017698297.1276112,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,2017698297.1273222,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,2017698297.1270328,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,2017698297.1267438,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,2017698297.1264548,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,2017698297.1261654,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,2017698297.1258764,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,2017698297.1255875,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,2017698297.1252985,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,2017698297.125009,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,2017698297.12472,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,2017698297.1244311,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,2017698297.1241422,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,2017698297.1238527,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,2017698297.1235638,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,2017698297.1232748,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,2017698297.1229854,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,2017698297.1226964,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,2017698297.1224074,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,2017698297.1221185,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,2017698297.121829,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,2017698297.12154,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,2017698297.121251,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,2017698297.1209617,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,2017698297.1206727,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,2017698297.1200948,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,2017698297.1198053,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,2017698297.1195164,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,2017698297.1192274,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,2017698297.118938,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,2017698297.118649,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,2017698297.11836,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,2017698297.118071,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,2017698297.1177816,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,2017698297.1174927,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,2017698297.1172037,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,2017698297.1169143,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,2017698297.1163363,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,2017698297.115758,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,2017698297.115469,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,2017698297.11518,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,2017698297.1148906,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,2017698297.1146016,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,2017698297.1140237,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,2017698297.1134453,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,2017698297.112578,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,2017698297.112,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,2017698297.1114216,california,losangeles,Hispanic
