time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,0.06178274971612153,0.0909630363340149,california,sacramento,White
4,2020-06-17,0.06766682111765689,0.09778415383874034,california,sacramento,White
8,2020-06-21,0.06619580326727305,0.1068789771784131,california,sacramento,White
16,2020-06-29,0.06766682111765689,0.12506862385769124,california,sacramento,White
23,2020-07-06,0.06913783896804074,0.14098456470210036,california,sacramento,White
27,2020-07-10,0.07060885681842458,0.15007938804172305,california,sacramento,White
28,2020-07-11,0.07207987466880843,0.15235309387665125,california,sacramento,White
31,2020-07-14,0.07502191036957613,0.15917421138140037,california,sacramento,White
37,2020-07-20,0.07355089251919228,0.17281644639087854,california,sacramento,White
40,2020-07-23,0.07649292821995995,0.17963756389560126,california,sacramento,White
41,2020-07-24,0.07943496392072764,0.18191126973052216,california,sacramento,White
45,2020-07-28,0.08679005317264687,0.19100609307016944,california,sacramento,White
46,2020-07-29,0.08973208887341456,0.19327979890509128,california,sacramento,White
49,2020-08-01,0.09855819597571763,0.20010091640982217,california,sacramento,White
54,2020-08-06,0.10591328522763686,0.21146944558439673,california,sacramento,White
60,2020-08-12,0.1103263387787884,0.22511168059385672,california,sacramento,White
61,2020-08-13,0.12062346373147532,0.22738538642878217,california,sacramento,White
62,2020-08-14,0.12797855298339456,0.22965909226367853,california,sacramento,White
69,2020-08-21,0.15739890999107145,0.24557503310805123,california,sacramento,White
72,2020-08-24,0.1647539992429907,0.25239615061281945,california,sacramento,White
73,2020-08-25,0.16769603494375834,0.2546698564477049,california,sacramento,White
75,2020-08-27,0.1721090884949099,0.25921726811756124,california,sacramento,White
76,2020-08-28,0.17652214204606145,0.2614909739524594,california,sacramento,White
79,2020-08-31,0.1868192669987484,0.26831209145720214,california,sacramento,White
80,2020-09-01,0.18976130269951605,0.27058579729209487,california,sacramento,White
81,2020-09-02,0.19270333840028367,0.2728595031270185,california,sacramento,White
82,2020-09-03,0.2000584276522029,0.2751332089619494,california,sacramento,White
83,2020-09-04,0.2044714812033545,0.27740691479682944,california,sacramento,White
86,2020-09-07,0.2103555526048899,0.284228032301594,california,sacramento,White
87,2020-09-08,0.21182657045527373,0.2865017381364976,california,sacramento,White
88,2020-09-09,0.21623962400642527,0.28877544397142946,california,sacramento,White
89,2020-09-10,0.22359471325834449,0.2910491498063167,california,sacramento,White
90,2020-09-11,0.2294787846598799,0.29332285564124855,california,sacramento,White
93,2020-09-14,0.2309498025102637,0.30014397314597124,california,sacramento,White
94,2020-09-15,0.2324208203606476,0.30241767898086486,california,sacramento,White
95,2020-09-16,0.2368338739117991,0.30469138481582125,california,sacramento,White
96,2020-09-17,0.2383048917621829,0.30696509065073124,california,sacramento,White
97,2020-09-18,0.24418896316371835,0.3092387964856231,california,sacramento,White
100,2020-09-21,0.2486020167148699,0.3160599139903503,california,sacramento,White
101,2020-09-22,0.2618411773683245,0.31833361982527214,california,sacramento,White
102,2020-09-23,0.26625423091947603,0.32060732566019945,california,sacramento,White
104,2020-09-25,0.2677252487698599,0.3251547373300112,california,sacramento,White
107,2020-09-28,0.2750803380217791,0.3319758548347558,california,sacramento,White
108,2020-09-29,0.2780223737225468,0.33424956066961664,california,sacramento,White
109,2020-09-30,0.2824354272736983,0.3365232665046122,california,sacramento,White
110,2020-10-01,0.2839064451240821,0.3387969723395217,california,sacramento,White
114,2020-10-05,0.2868484808248499,0.3478917956791444,california,sacramento,White
115,2020-10-06,0.28979051652561755,0.35016550151404713,california,sacramento,White
116,2020-10-07,0.2927325522263852,0.3524392073489485,california,sacramento,White
117,2020-10-08,0.2956745879271529,0.35471291318386305,california,sacramento,White
118,2020-10-09,0.29861662362792063,0.35698661901875256,california,sacramento,White
121,2020-10-12,0.3059717128798398,0.36380773652353304,california,sacramento,White
123,2020-10-14,0.30891374858060755,0.36835514819337717,california,sacramento,White
124,2020-10-15,0.3118557842813752,0.37062885402825896,california,sacramento,White
125,2020-10-16,0.3177398556829106,0.37290255986316123,california,sacramento,White
129,2020-10-20,0.3192108735332945,0.3819973832028103,california,sacramento,White
131,2020-10-22,0.3250949449348298,0.3865447948726567,california,sacramento,White
134,2020-10-25,0.3265659627852137,0.3933659123773475,california,sacramento,White
136,2020-10-27,0.3339210520371329,0.3979133240472167,california,sacramento,White
138,2020-10-29,0.33539206988751674,0.40246073571706764,california,sacramento,White
143,2020-11-03,0.3398051234386683,0.413829264891568,california,sacramento,White
145,2020-11-05,0.34274715913943604,0.41837667656146443,california,sacramento,White
148,2020-11-08,0.3442181769898198,0.42519779406618397,california,sacramento,White
150,2020-11-10,0.3471602126905875,0.42974520573601627,california,sacramento,White
151,2020-11-11,0.3501022483913552,0.432018911570914,california,sacramento,White
155,2020-11-15,0.35451530194250674,0.44111373491056216,california,sacramento,White
156,2020-11-16,0.3662834447455775,0.443387440745441,california,sacramento,White
157,2020-11-17,0.3692254804463452,0.4456611465804051,california,sacramento,White
158,2020-11-18,0.3721675161471129,0.4479348524153096,california,sacramento,White
162,2020-11-22,0.3736385339974968,0.4570296757549355,california,sacramento,White
163,2020-11-23,0.3839356589501837,0.45930338158982253,california,sacramento,White
166,2020-11-26,0.3883487125013352,0.4661244990945876,california,sacramento,White
169,2020-11-29,0.3986458374540221,0.4729456165993481,california,sacramento,White
1,2020-06-14,0.013650547001443313,0.20306438050328224,california,sacramento,Hispanic
16,2020-06-29,0.016380656401731974,0.237169968026944,california,sacramento,Hispanic
19,2020-07-02,0.01911076580202064,0.24399108553169677,california,sacramento,Hispanic
25,2020-07-08,0.0218408752023093,0.2576333205412,california,sacramento,Hispanic
27,2020-07-10,0.024570984602597958,0.2621807322110591,california,sacramento,Hispanic
31,2020-07-14,0.030031203403175288,0.2712755555506847,california,sacramento,Hispanic
32,2020-07-15,0.03276131280346395,0.27354926138563274,california,sacramento,Hispanic
33,2020-07-16,0.03822153160404127,0.27582296722049016,california,sacramento,Hispanic
40,2020-07-23,0.040951641004329936,0.2917389080648781,california,sacramento,Hispanic
41,2020-07-24,0.0436817504046186,0.2940126138998177,california,sacramento,Hispanic
42,2020-07-25,0.049141969205195916,0.296286319734732,california,sacramento,Hispanic
45,2020-07-28,0.05733229740606191,0.3031074372394625,california,sacramento,Hispanic
46,2020-07-29,0.06279251620663924,0.3053811430743936,california,sacramento,Hispanic
47,2020-07-30,0.0655226256069279,0.3076548489092816,california,sacramento,Hispanic
49,2020-08-01,0.07644306320808254,0.3122022605791159,california,sacramento,Hispanic
54,2020-08-06,0.0873635008092372,0.3235707897536729,california,sacramento,Hispanic
60,2020-08-12,0.10647426661125783,0.33721302476310516,california,sacramento,Hispanic
61,2020-08-13,0.11193448541183516,0.3394867305980377,california,sacramento,Hispanic
62,2020-08-14,0.11739470421241248,0.3417604364329463,california,sacramento,Hispanic
69,2020-08-21,0.1365054700144331,0.35767637727735013,california,sacramento,Hispanic
72,2020-08-24,0.1446957982152991,0.3644974947820542,california,sacramento,Hispanic
73,2020-08-25,0.14742590761558774,0.3667712006169074,california,sacramento,Hispanic
74,2020-08-26,0.15834634521674246,0.3690449064518404,california,sacramento,Hispanic
75,2020-08-27,0.16107645461703107,0.3713186122867218,california,sacramento,Hispanic
76,2020-08-28,0.16926678281789706,0.3735923181216778,california,sacramento,Hispanic
79,2020-08-31,0.17745711101876305,0.38041343562647123,california,sacramento,Hispanic
81,2020-09-02,0.18564743921962906,0.38496084729624935,california,sacramento,Hispanic
82,2020-09-03,0.19383776742049505,0.3872345531311314,california,sacramento,Hispanic
83,2020-09-04,0.20475820502164968,0.3895082589660701,california,sacramento,Hispanic
89,2020-09-10,0.21021842382222694,0.403150493975556,california,sacramento,Hispanic
93,2020-09-14,0.22113886142338168,0.41224531731516445,california,sacramento,Hispanic
94,2020-09-15,0.22386897082367035,0.4145190231500621,california,sacramento,Hispanic
100,2020-09-21,0.22932918962424764,0.4281612581595095,california,sacramento,Hispanic
102,2020-09-23,0.2375195178251137,0.43270866982934986,california,sacramento,Hispanic
103,2020-09-24,0.2402496272254023,0.43498237566427805,california,sacramento,Hispanic
104,2020-09-25,0.2457098460259796,0.4372560814991671,california,sacramento,Hispanic
108,2020-09-29,0.2484399554262683,0.4463509048388799,california,sacramento,Hispanic
109,2020-09-30,0.25117006482655696,0.4486246106737626,california,sacramento,Hispanic
110,2020-10-01,0.2620905024277116,0.4508983165086594,california,sacramento,Hispanic
111,2020-10-02,0.26482061182800026,0.45317202234355847,california,sacramento,Hispanic
114,2020-10-05,0.2675507212282889,0.45999313984828893,california,sacramento,Hispanic
115,2020-10-06,0.2730109400288662,0.4622668456832176,california,sacramento,Hispanic
116,2020-10-07,0.2784711588294436,0.46454055151813256,california,sacramento,Hispanic
118,2020-10-09,0.28120126822973224,0.4690879631879312,california,sacramento,Hispanic
122,2020-10-13,0.2866614870303095,0.47818278652756074,california,sacramento,Hispanic
129,2020-10-20,0.29485181523117554,0.4940987273719776,california,sacramento,Hispanic
131,2020-10-22,0.2975819246314642,0.49864613904181393,california,sacramento,Hispanic
134,2020-10-25,0.3003120340317529,0.5054672565465352,california,sacramento,Hispanic
136,2020-10-27,0.30850236223261884,0.5100146682163885,california,sacramento,Hispanic
138,2020-10-29,0.3112324716329075,0.5145620798861834,california,sacramento,Hispanic
150,2020-11-10,0.3166926904334849,0.5418465499051413,california,sacramento,Hispanic
151,2020-11-11,0.3194227998337735,0.544120255740048,california,sacramento,Hispanic
156,2020-11-16,0.3221529092340621,0.5554887849146094,california,sacramento,Hispanic
158,2020-11-18,0.3248830186343508,0.5600361965844125,california,sacramento,Hispanic
163,2020-11-23,0.3276131280346395,0.5714047257589929,california,sacramento,Hispanic
166,2020-11-26,0.33580345623550545,0.578225843263728,california,sacramento,Hispanic
169,2020-11-29,0.3412636750360828,0.5850469607684838,california,sacramento,Hispanic
1,2020-06-14,0.0227402053576985,0.1407003600921684,california,sacramento,Asian
23,2020-07-06,0.026530239583981586,0.19072188846028842,california,sacramento,Asian
27,2020-07-10,0.030320273810264663,0.1998167117999166,california,sacramento,Asian
31,2020-07-14,0.03790034226283083,0.20891153513958843,california,sacramento,Asian
37,2020-07-20,0.04169037648911392,0.22255377014904343,california,sacramento,Asian
41,2020-07-24,0.045480410715397,0.2316485934886902,california,sacramento,Asian
42,2020-07-25,0.05306047916796317,0.2339222993236107,california,sacramento,Asian
45,2020-07-28,0.05685051339424625,0.240743416828282,california,sacramento,Asian
46,2020-07-29,0.060640547620529325,0.24301712266324477,california,sacramento,Asian
49,2020-08-01,0.06443058184681241,0.2498382401680075,california,sacramento,Asian
54,2020-08-06,0.07201065029937859,0.26120676934252063,california,sacramento,Asian
60,2020-08-12,0.090960821430794,0.274849004351987,california,sacramento,Asian
61,2020-08-13,0.08717078720451091,0.2771227101868934,california,sacramento,Asian
69,2020-08-21,0.10612095833592633,0.2953123568662366,california,sacramento,Asian
72,2020-08-24,0.11749106101477558,0.30213347437097837,california,sacramento,Asian
73,2020-08-25,0.12507112946734175,0.3044071802059034,california,sacramento,Asian
74,2020-08-26,0.13265119791990793,0.3066808860407802,california,sacramento,Asian
75,2020-08-27,0.136441232146191,0.3089545918757057,california,sacramento,Asian
76,2020-08-28,0.14781133482504025,0.3112282977106057,california,sacramento,Asian
79,2020-08-31,0.15539140327760642,0.31804941521534974,california,sacramento,Asian
81,2020-09-02,0.16297147173017254,0.32259682688518,california,sacramento,Asian
82,2020-09-03,0.17434157440902182,0.32487053272008176,california,sacramento,Asian
83,2020-09-04,0.17813160863530492,0.3271442385549777,california,sacramento,Asian
88,2020-09-09,0.181921642861588,0.33851276772954403,california,sacramento,Asian
95,2020-09-16,0.18950171131415414,0.3544287085739165,california,sacramento,Asian
96,2020-09-17,0.19329174554043724,0.3567024144088295,california,sacramento,Asian
97,2020-09-18,0.19708177976672034,0.35897612024375175,california,sacramento,Asian
101,2020-09-22,0.2084518824455696,0.3680709435834004,california,sacramento,Asian
103,2020-09-24,0.21224191667185266,0.37261835525325554,california,sacramento,Asian
104,2020-09-25,0.21603195089813573,0.37489206108813095,california,sacramento,Asian
107,2020-09-28,0.21982198512441886,0.3817131785928768,california,sacramento,Asian
108,2020-09-29,0.2236120193507019,0.3839868844277929,california,sacramento,Asian
110,2020-10-01,0.2311920878032681,0.38853429609760826,california,sacramento,Asian
111,2020-10-02,0.23498212202955115,0.3908080019325305,california,sacramento,Asian
118,2020-10-09,0.23877215625583426,0.406723942776914,california,sacramento,Asian
121,2020-10-12,0.2425621904821173,0.4135450602816312,california,sacramento,Asian
123,2020-10-14,0.2463522247084004,0.4180924719514713,california,sacramento,Asian
129,2020-10-20,0.2501422589346835,0.43173470696094035,california,sacramento,Asian
131,2020-10-22,0.2539322931609666,0.4362821186307978,california,sacramento,Asian
136,2020-10-27,0.25772232738724965,0.44765064780530867,california,sacramento,Asian
151,2020-11-11,0.26151236161353275,0.48175623532904177,california,sacramento,Asian
156,2020-11-16,0.26530239583981585,0.49312476450360787,california,sacramento,Asian
157,2020-11-17,0.2690924300660989,0.4953984703384842,california,sacramento,Asian
158,2020-11-18,0.2804625327449481,0.49767217617338355,california,sacramento,Asian
162,2020-11-22,0.28425256697123125,0.5067669995130647,california,sacramento,Asian
163,2020-11-23,0.2918326354237974,0.5090407053479187,california,sacramento,Asian
166,2020-11-26,0.2956226696500805,0.5158618228527404,california,sacramento,Asian
1,2020-06-14,0.04137743788327404,0.22290846705829212,california,sacramento,Black
41,2020-07-24,0.047288500438027466,0.31385670045472297,california,sacramento,Black
45,2020-07-28,0.053199562992780905,0.3229515237944348,california,sacramento,Black
49,2020-08-01,0.06502168810228777,0.3320463471340193,california,sacramento,Black
54,2020-08-06,0.1063991259855618,0.3434148763085875,california,sacramento,Black
60,2020-08-12,0.11822125109506867,0.35705711131809115,california,sacramento,Black
69,2020-08-21,0.15959868897834273,0.3775204638322748,california,sacramento,Black
72,2020-08-24,0.16550975153309616,0.38434158133702845,california,sacramento,Black
73,2020-08-25,0.1714208140878496,0.38661528717191473,california,sacramento,Black
74,2020-08-26,0.17733187664260305,0.38888899300685115,california,sacramento,Black
