time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,3.645694026325823,17.408952787487195,california,sonoma,hispanic
2,2020-06-15,3.727203445613597,17.4901739269581,california,sonoma,hispanic
4,2020-06-17,3.9050421786051,17.65261620590867,california,sonoma,hispanic
5,2020-06-18,3.912452125813079,17.733837345380973,california,sonoma,hispanic
6,2020-06-19,3.9643217562689337,17.815058484853225,california,sonoma,hispanic
8,2020-06-21,4.090290858804583,17.977500763804194,california,sonoma,hispanic
9,2020-06-22,4.245899750172148,18.0587219032776,california,sonoma,hispanic
10,2020-06-23,4.297769380628003,18.139943042748534,california,sonoma,hispanic
11,2020-06-24,4.475608113619507,18.221164182220534,california,sonoma,hispanic
14,2020-06-27,4.7571861075227195,18.464827600644583,california,sonoma,hispanic
17,2020-06-30,4.860925368434431,18.708491019067036,california,sonoma,hispanic
19,2020-07-02,5.112863573505726,18.87093329801271,california,sonoma,hispanic
23,2020-07-06,5.431491303448838,19.19581785591746,california,sonoma,hispanic
25,2020-07-08,5.527820617152568,19.358260134860743,california,sonoma,hispanic
26,2020-07-09,5.801988663847804,19.439481274337915,california,sonoma,hispanic
27,2020-07-10,5.8390383998877,19.520702413810966,california,sonoma,hispanic
30,2020-07-13,6.5355734374377565,19.764365832232404,california,sonoma,hispanic
31,2020-07-14,6.70600222322128,19.84558697170646,california,sonoma,hispanic
32,2020-07-15,6.8690210617968255,19.926808111180506,california,sonoma,hispanic
33,2020-07-16,7.0542697419963085,20.008029250658044,california,sonoma,hispanic
34,2020-07-17,7.1431891084920585,20.08925039013267,california,sonoma,hispanic
35,2020-07-18,7.2691582110277055,20.170471529599084,california,sonoma,hispanic
37,2020-07-20,7.639655571426674,20.332913808554363,california,sonoma,hispanic
40,2020-07-23,8.306550820144814,20.576577226975466,california,sonoma,hispanic
42,2020-07-25,8.499209447552275,20.739019505922084,california,sonoma,hispanic
43,2020-07-26,8.76596754703953,20.82024064539541,california,sonoma,hispanic
45,2020-07-28,9.42545284854969,20.98268292434226,california,sonoma,hispanic
46,2020-07-29,10.121987886099744,21.063904063817162,california,sonoma,hispanic
47,2020-07-30,10.603634454618401,21.145125203288153,california,sonoma,hispanic
61,2020-08-13,14.760614838294794,22.282221155926628,california,sonoma,hispanic
69,2020-08-21,16.405623118466206,22.931990271723507,california,sonoma,hispanic
75,2020-08-27,19.680819784393066,23.41931710856806,california,sonoma,hispanic
79,2020-08-31,21.155399278780944,23.74420166646138,california,sonoma,hispanic
80,2020-09-01,22.140922257442192,23.82542280593421,california,sonoma,hispanic
82,2020-09-03,22.792997611744376,23.987865084885577,california,sonoma,hispanic
83,2020-09-04,23.17831486655929,24.069086224361293,california,sonoma,hispanic
87,2020-09-08,24.430595944707804,24.393970782256996,california,sonoma,hispanic
90,2020-09-11,25.43093881778501,24.63763420067692,california,sonoma,hispanic
93,2020-09-14,26.112653960919108,24.88129761909682,california,sonoma,hispanic
96,2020-09-17,26.87587852334098,25.124961037522883,california,sonoma,hispanic
97,2020-09-18,27.616873244138908,25.206182176996833,california,sonoma,hispanic
100,2020-09-21,28.202259073569284,25.449845595418996,california,sonoma,hispanic
103,2020-09-24,28.74318521975177,25.693509013838955,california,sonoma,hispanic
109,2020-09-30,29.89172703698856,26.180835850685312,california,sonoma,hispanic
111,2020-10-02,30.75869086032214,26.343278129634236,california,sonoma,hispanic
122,2020-10-13,33.707849849097904,27.236710663848445,california,sonoma,hispanic
129,2020-10-20,35.893784275451814,27.805258640164084,california,sonoma,hispanic
131,2020-10-22,37.10160567035243,27.967700919112538,california,sonoma,hispanic
143,2020-11-03,38.287197223629114,28.942354592804474,california,sonoma,hispanic
148,2020-11-08,40.93254837687774,29.348460290173247,california,sonoma,hispanic
156,2020-11-16,44.2077450428046,29.998229405964583,california,sonoma,hispanic
158,2020-11-18,45.52671564582492,30.160671684912096,california,sonoma,hispanic
1,2020-06-14,0.4052263339587798,0.793717661937281,california,sonoma,white
4,2020-06-17,0.42773890806760095,1.0373810803600572,california,sonoma,white
6,2020-06-19,0.4309549900831468,1.1998233593075236,california,sonoma,white
8,2020-06-21,0.4438193181453303,1.3622656382558453,california,sonoma,white
9,2020-06-22,0.4566836462075138,1.4434867777302767,california,sonoma,white
10,2020-06-23,0.4598997282230596,1.5247079172039495,california,sonoma,white
11,2020-06-24,0.4952766303940642,1.6059290566789342,california,sonoma,white
14,2020-06-27,0.5628143527205276,1.849592475100856,california,sonoma,white
17,2020-06-30,0.6207038290003533,2.0932558935226577,california,sonoma,white
19,2020-07-02,0.675377223264633,2.25569817247069,california,sonoma,white
23,2020-07-06,0.752563191637734,2.5805827303664897,california,sonoma,white
25,2020-07-08,0.800804421870922,2.743025009314654,california,sonoma,white
26,2020-07-09,0.8812064722595688,2.8242461487880623,california,sonoma,white
27,2020-07-10,0.8908547183062064,2.9054672882627104,california,sonoma,white
30,2020-07-13,1.0580909831145917,3.1491307066852343,california,sonoma,white
31,2020-07-14,1.0902518032700506,3.2303518461587384,california,sonoma,white
32,2020-07-15,1.1095482953633258,3.3115729856328207,california,sonoma,white
33,2020-07-16,1.1674377716431514,3.3927941251069154,california,sonoma,white
34,2020-07-17,1.19959859179861,3.474015264581503,california,sonoma,white
35,2020-07-18,1.2285433299385229,3.5552364040547184,california,sonoma,white
37,2020-07-20,1.2928649702494404,3.7176786830034008,california,sonoma,white
40,2020-07-23,1.3925635127313625,3.9613421014254797,california,sonoma,white
