time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,1.478917364422253,1.181563130963549,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.181563130963549,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.181563130963549,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.181563130963549,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.181563130963549,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.181563130963549,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.181563130963549,california,losangeles,Hispanic
156,2020-11-16,0.6145142173326386,0.532473457756107,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.532473457756107,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.532473457756107,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.532473457756107,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.532473457756107,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.532473457756107,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.532473457756107,california,losangeles,White
156,2020-11-16,0.3757703782274081,0.6256871360239754,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.6256871360239754,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.6256871360239754,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.6256871360239754,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.6256871360239754,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.6256871360239754,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.6256871360239754,california,losangeles,Asian
156,2020-11-16,0.620710280188273,0.7655523305840876,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7655523305840876,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7655523305840876,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.7655523305840876,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7655523305840876,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7655523305840876,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7655523305840876,california,losangeles,Black
156,2020-11-16,0.39544927068209823,0.23137534786710134,california,santaclara,White
157,2020-11-17,0.3954318640223039,0.23137534786710134,california,santaclara,White
158,2020-11-18,0.3959375702403176,0.23137534786710134,california,santaclara,White
162,2020-11-22,0.3975772079597257,0.23137534786710134,california,santaclara,White
163,2020-11-23,0.4030807863653219,0.23137534786710134,california,santaclara,White
166,2020-11-26,0.4057024301062016,0.23137534786710134,california,santaclara,White
169,2020-11-29,0.4031123705751985,0.23137534786710134,california,santaclara,White
156,2020-11-16,2.3539951073286702,1.4312697135150683,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.4312697135150683,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.4312697135150683,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.4312697135150683,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.4312697135150683,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.4312697135150683,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.4312697135150683,california,santaclara,Hispanic
156,2020-11-16,0.33324586954466706,0.5610688501218757,california,santaclara,Asian
157,2020-11-17,0.3362556593262809,0.5610688501218757,california,santaclara,Asian
158,2020-11-18,0.337224787968941,0.5610688501218757,california,santaclara,Asian
162,2020-11-22,0.3371883473591649,0.5610688501218757,california,santaclara,Asian
163,2020-11-23,0.3387377212646965,0.5610688501218757,california,santaclara,Asian
166,2020-11-26,0.3406004237950993,0.5610688501218757,california,santaclara,Asian
169,2020-11-29,0.3430567643795218,0.5610688501218757,california,santaclara,Asian
156,2020-11-16,0.6632670640526478,0.6320983731865032,california,santaclara,Black
157,2020-11-17,0.6741304570433833,0.6320983731865032,california,santaclara,Black
158,2020-11-18,0.6773793854891355,0.6320983731865032,california,santaclara,Black
162,2020-11-22,0.6822457761302461,0.6320983731865032,california,santaclara,Black
163,2020-11-23,0.6950063511149484,0.6320983731865032,california,santaclara,Black
166,2020-11-26,0.6921885041685375,0.6320983731865032,california,santaclara,Black
169,2020-11-29,0.6852910299778373,0.6320983731865032,california,santaclara,Black
