time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.286251965193686,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.2859629907419976,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.2856740162903093,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.2850960673869325,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.284807092935244,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.2845181184835557,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.2839401695801789,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.2836511951284906,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.283362220676802,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.2830732462251135,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.2827842717734252,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.282495297321737,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.2822063228700484,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.2816283739666716,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.2810504250632948,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.2807614506116065,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.2801835017082297,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.2798945272565414,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.2796055528048529,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.279027603901476,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.2787386294497878,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.2784496549980995,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.2778717060947224,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.2775827316430342,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.2772937571913459,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.2770047827396573,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.276715808287969,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.2764268338362805,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.2758488849329037,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.2755599104812154,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.2752709360295271,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.2749819615778386,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.2746929871261503,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.2744040126744618,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.2741150382227735,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.273826063771085,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.2732481148677082,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.2729591404160199,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.2726701659643314,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.2720922170609548,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.2718032426092662,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.2706473448025126,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.2689134980923824,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.2683355491890056,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.2663127280271869,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.26573477912381,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.2654458046721215,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.2651568302204332,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.2645788813170564,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.264289906865368,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.2640009324136796,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.2637119579619913,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.2634229835103028,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.2631340090586145,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.262845034606926,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.2625560601552377,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.2622670857035492,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.2619781112518609,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.2616891368001726,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.2608222134451073,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.260533238993419,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.2602442645417304,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.2599552900900421,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.2596663156383536,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.2590883667349768,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.2587993922832885,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.2585104178316002,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.2582214433799117,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.257643494476535,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.2573545200248466,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.257065545573158,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.2567765711214698,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.2564875966697813,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.256198622218093,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.2559096477664045,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.2556206733147162,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.2553316988630279,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.2550427244113393,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.254753749959651,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.2544647755079625,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.2541758010562742,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.2538868266045857,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.2535978521528974,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.2533088777012091,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.2530199032495206,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.252730928797832,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.2524419543461438,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.2521529798944555,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.251864005442767,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.2515750309910787,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.2512860565393902,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.2509970820877019,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.2507081076360134,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.250419133184325,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.2501301587326368,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.24955220982926,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.2489742609258832,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.2483963120225063,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.247529388667441,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.2469514397640644,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.2463734908606876,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.2457955419573108,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.2449286186022457,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.2443506696988686,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.2434837463438035,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.2429057974404267,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.2426168229887384,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.2414609251819848,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.2411719507302965,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.2405940018269197,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.239438104020166,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.2391491295684776,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.2382822062134125,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.2374152828583473,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.8815215136923104,california,None,White
1,2020-06-14,0.9140930958364426,0.881232539240622,california,None,White
2,2020-06-15,0.9135217874391308,0.8809435647889335,california,None,White
4,2020-06-17,0.9138163397078388,0.8803656158855567,california,None,White
5,2020-06-18,0.9137713671450092,0.8800766414338683,california,None,White
6,2020-06-19,0.9160142896122192,0.87978766698218,california,None,White
8,2020-06-21,0.9167419484466259,0.8792097180788032,california,None,White
9,2020-06-22,0.9146709743728336,0.8789207436271148,california,None,White
10,2020-06-23,0.9053307376795301,0.8786317691754264,california,None,White
