time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,1.6886522395457568,1.6939587966077019,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.6937562692326575,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.6933512144825693,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.6932499507950474,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.692946159732481,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.6926423686699148,california,None,Hispanic
156,2020-11-16,0.555941530459505,0.5482793707099709,california,None,White
158,2020-11-18,0.5594366099248523,0.5480768433349268,california,None,White
162,2020-11-22,0.5655052851217132,0.5476717885848384,california,None,White
163,2020-11-23,0.5684313085529213,0.5475705248973164,california,None,White
166,2020-11-26,0.5759043808102621,0.5472667338347501,california,None,White
169,2020-11-29,0.5819517389852097,0.5469629427721838,california,None,White
156,2020-11-16,0.4290740405373445,0.42818161700156643,california,None,Asian
158,2020-11-18,0.430934519831664,0.4279790896265223,california,None,Asian
162,2020-11-22,0.43162573104834456,0.427574034876434,california,None,Asian
163,2020-11-23,0.4328665114136035,0.4274727711889119,california,None,Asian
166,2020-11-26,0.435684337607824,0.42716898012634563,california,None,Asian
169,2020-11-29,0.4393209513298576,0.4268651890637794,california,None,Asian
156,2020-11-16,0.8431856093865214,0.8456209380558721,california,None,Black
158,2020-11-18,0.8430318862510275,0.845418410680828,california,None,Black
162,2020-11-22,0.8397629994284176,0.8450133559307397,california,None,Black
163,2020-11-23,0.8362393634937858,0.8449120922432176,california,None,Black
166,2020-11-26,0.836867607161907,0.8446083011806513,california,None,Black
169,2020-11-29,0.8341281728603706,0.844304510118085,california,None,Black
