time,date,y_val,y_val_pred,state,county,ethnicity
169,2020-11-29,1.0735747369871034,1.1322733871999484,california,losangeles,Hispanic
169,2020-11-29,0.9068222745902734,1.024962849062533,california,losangeles,White
169,2020-11-29,0.9192341828325092,1.0155465638624486,california,losangeles,Asian
169,2020-11-29,1.0506741050674109,1.1408151469960894,california,losangeles,Black
169,2020-11-29,1.0366891854781128,0.874401358978,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.874401358978,california,santaclara,White
169,2020-11-29,1.4201680672268908,1.0559541308940157,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,1.0559541308940157,california,santaclara,Hispanic
169,2020-11-29,0.6356388709329885,0.8038387981306743,california,santaclara,Asian
182,2020-12-12,0.6288388417665983,0.8038387981306743,california,santaclara,Asian
169,2020-11-29,1.2755102040816326,1.0403663674143093,california,santaclara,Black
182,2020-12-12,1.2900597501357955,1.0403663674143093,california,santaclara,Black
