time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,2.225615988638907,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,2.225156196287314,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,2.224696403935721,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,2.2242366115841286,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,2.2237768192325356,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,2.2233170268809426,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,2.2228572345293496,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,2.2223974421777566,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,2.2219376498261636,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,2.2214778574745706,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,2.221018065122978,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,2.220558272771385,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,2.220098480419792,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,2.219638688068199,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,2.219178895716606,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,2.2187191033650135,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,2.2182593110134206,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,2.2173397263102346,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,2.2159603492554556,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,2.215500556903863,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,2.214580972200677,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,2.214121179849084,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,2.213661387497491,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,2.2132015951458985,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,2.2127418027943055,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,2.2122820104427126,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,2.2118222180911196,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,2.2113624257395266,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,2.2109026333879336,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,2.2104428410363406,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,2.209983048684748,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,2.209523256333155,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,2.209063463981562,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,2.208603671629969,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,2.208143879278376,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,2.2076840869267835,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,2.2072242945751905,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,2.2067645022235975,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,2.2063047098720046,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,2.2053851251688186,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,2.2049253328172256,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,2.204465540465633,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,2.203545955762447,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,2.203086163410854,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,2.2012469940044825,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,2.2007872016528895,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,2.2003274093012966,california,losangeles,Hispanic
60,2020-08-12,1.4762311094433362,2.198488239894925,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,2.198028447543332,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,2.197568655191739,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,2.1966490704885535,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,2.1943501087305886,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,2.1938903163789956,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,2.193430524027403,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,2.19297073167581,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,2.192510939324217,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,2.192051146972624,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,2.191591354621031,california,losangeles,Hispanic
76,2020-08-28,1.4827508379533705,2.1911315622694385,california,losangeles,Hispanic
77,2020-08-29,1.4836452275375844,2.1906717699178455,california,losangeles,Hispanic
78,2020-08-30,1.4836558184688398,2.1902119775662525,california,losangeles,Hispanic
79,2020-08-31,1.4833098727567895,2.1897521852146595,california,losangeles,Hispanic
80,2020-09-01,1.4826503715773305,2.1892923928630665,california,losangeles,Hispanic
81,2020-09-02,1.4830801637814015,2.1888326005114735,california,losangeles,Hispanic
82,2020-09-03,1.483274933404655,2.1883728081598806,california,losangeles,Hispanic
83,2020-09-04,1.4832871206011762,2.187913015808288,california,losangeles,Hispanic
84,2020-09-05,1.483657635626963,2.187453223456695,california,losangeles,Hispanic
85,2020-09-06,1.4837287087059647,2.186993431105102,california,losangeles,Hispanic
86,2020-09-07,1.4832717161900295,2.186533638753509,california,losangeles,Hispanic
87,2020-09-08,1.4827100796730297,2.186073846401916,california,losangeles,Hispanic
88,2020-09-09,1.4830388007586215,2.1856140540503235,california,losangeles,Hispanic
89,2020-09-10,1.4837359034011763,2.1851542616987305,california,losangeles,Hispanic
90,2020-09-11,1.484191468734739,2.1846944693471375,california,losangeles,Hispanic
91,2020-09-12,1.4839267997646852,2.1842346769955445,california,losangeles,Hispanic
92,2020-09-13,1.4832808372764756,2.1837748846439515,california,losangeles,Hispanic
93,2020-09-14,1.4833530854987529,2.1833150922923585,california,losangeles,Hispanic
94,2020-09-15,1.4834386153327177,2.1828552999407655,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,2.182395507589173,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,2.18193571523758,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,2.181475922885987,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,2.181016130534394,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,2.180556338182801,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,2.1800965458312085,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,2.1796367534796155,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,2.1791769611280225,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,2.1787171687764295,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,2.1782573764248365,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,2.177797584073244,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,2.1773377917216505,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,2.176877999370058,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,2.176418207018465,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,2.175958414666872,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,2.175498622315279,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,2.175038829963686,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,2.1745790376120935,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,2.1741192452605005,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,2.1736594529089075,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,2.1731996605573145,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,2.1727398682057215,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,2.172280075854129,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,2.1718202835025355,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,2.171360491150943,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,2.17090069879935,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,2.170440906447757,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,2.169521321744571,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,2.1690615293929785,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,2.1686017370413855,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,2.1681419446897925,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,2.1676821523381995,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,2.166762567635014,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,2.165842982931828,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,2.164463605877049,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,2.1635440211738635,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,2.1626244364706775,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,2.1617048517674915,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,2.160325474712713,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,2.159405890009527,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,2.1571069282515625,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,2.1566471358999695,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,2.154807966493598,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,2.154348174142005,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,2.153888381790412,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,2.152968797087226,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,2.1515894200324475,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,2.1511296276808545,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,2.149750250626076,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,2.148370873571297,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.31631968356772094,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.31585989121612806,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.31540009886453513,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.3149403065129422,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.3144805141613493,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.3140207218097564,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.31356092945816344,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.31310113710657056,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.3126413447549776,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.3121815524033847,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.3117217600517918,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.31126196770019887,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.31080217534860594,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.31034238299701306,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.3098825906454201,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.30942279829382724,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.3089630059422343,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.3080434212390485,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.30666404418426974,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.3062042518326768,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.305284667129491,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.30482487477789805,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.3043650824263051,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.30390529007471223,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.3034454977231193,california,losangeles,White
30,2020-07-13,0.699114502716948,0.30298570537152636,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.3025259130199335,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.30206612066834054,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.3016063283167476,california,losangeles,White
34,2020-07-17,0.668791859458004,0.3011465359651547,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.3006867436135618,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.30022695126196886,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.299767158910376,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.29930736655878304,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.2988475742071901,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.2983877818555972,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.2979279895040043,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.29746819715241135,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.29700840480081847,california,losangeles,White
45,2020-07-28,0.632078148374255,0.2960888200976326,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.2956290277460397,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.2951692353944468,california,losangeles,White
49,2020-08-01,0.602838666197797,0.29424965069126097,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.29378985833966803,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.29195068893329634,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.29149089658170346,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.2910311042301105,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.28919193482373884,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.28873214247214596,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.288272350120553,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.2873527654173672,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.2850538036594026,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.2845940113078097,california,losangeles,White
71,2020-08-23,0.581075981731694,0.28413421895621677,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.2836744266046239,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.28321463425303095,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.282754841901438,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.28229504954984513,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.2818352571982522,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.28137546484665926,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.2809156724950664,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.28045588014347345,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.2799960877918805,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.27953629544028763,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.2790765030886947,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.27861671073710176,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.2781569183855089,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.27769712603391594,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.277237333682323,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.2767775413307301,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.2763177489791372,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.27585795662754425,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.2753981642759514,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.27493837192435844,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.2744785795727655,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.2740187872211726,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.2735589948695797,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.27309920251798675,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.27263941016639387,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.27217961781480093,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.271719825463208,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.2712600331116151,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.2708002407600222,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.27034044840842925,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.26988065605683637,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.26942086370524343,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.2689610713536505,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.2685012790020576,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.2680414866504647,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.26758169429887174,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.26712190194727886,california,losangeles,White
109,2020-09-30,0.59124555285177,0.2666621095956859,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.266202317244093,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.2657425248925001,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.2652827325409072,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.26482294018931424,california,losangeles,White
