time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.3041229468935054,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.304011432514087,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.3038999181346687,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.3037884037552503,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.303676889375832,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.3035653749964136,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.3034538606169952,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.3033423462375766,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.3032308318581585,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.3031193174787399,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.3030078030993215,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.3028962887199032,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.3027847743404848,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.3026732599610664,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.302561745581648,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.3024502312022297,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.302338716822811,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.3021156880639744,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.3017811449257193,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.301669630546301,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.3014466017874642,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.3013350874080456,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.3012235730286275,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.3011120586492089,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.3010005442697905,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.3008890298903721,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.3007775155109538,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.3006660011315354,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.300554486752117,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.3004429723726987,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.30033145799328,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.300219943613862,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,1.3001084292344434,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.299996914855025,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.2998854004756066,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.2997738860961883,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.29966237171677,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,1.2995508573373513,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.2992163141990962,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.2991047998196779,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.2989932854402595,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.2987702566814228,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.2986587423020044,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.2982126847843307,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.2981011704049124,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.297989656025494,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,1.2975435985078203,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.2974320841284022,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.2973205697489836,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.2970975409901468,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.2965399690930548,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.2964284547136367,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.296316940334218,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.2962054259547997,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.2960939115753813,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.295982397195963,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.2958708828165446,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.2957593684371262,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.2956478540577079,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.2955363396782893,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.2954248252988712,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.2953133109194526,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.2952017965400342,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.2950902821606158,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.2949787677811975,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.294867253401779,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.2947557390223605,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.2946442246429424,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.2945327102635238,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.2944211958841054,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.294309681504687,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.2941981671252687,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.2940866527458503,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.293975138366432,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.2938636239870136,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.293752109607595,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.2936405952281769,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.2935290808487583,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.29341756646934,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.2933060520899216,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.2931945377105032,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.2930830233310848,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.2929715089516665,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.292859994572248,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.2927484801928295,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.2926369658134114,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.2925254514339928,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.2924139370545744,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.2921909082957377,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.2920793939163193,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.291967879536901,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.2918563651574826,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.291744850778064,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.2916333363986459,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.2915218220192273,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.291410307639809,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.2912987932603905,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.2911872788809722,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.2910757645015538,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.2909642501221354,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.2907412213632985,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.2905181926044618,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.2904066782250434,california,losangeles,Hispanic
