time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.3041229487652997,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.3040114343858393,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.3038999200063786,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.303788405626918,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.3036768912474574,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.303565376867997,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.3034538624885363,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.3033423481090756,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.3032308337296152,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.3031193193501545,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.303007804970694,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.3028962905912334,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.3027847762117728,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.3026732618323122,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.3025617474528515,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.3024502330733911,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.3023387186939304,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.3021156899350093,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.3017811467966274,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.301669632417167,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.3014466036582457,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.3013350892787852,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.3012235748993246,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.301112060519864,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.3010005461404033,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.300889031760943,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.3007775173814822,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.3006660030020216,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.300554488622561,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.3004429742431005,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.30033145986364,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.3002199454841792,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,1.3001084311047189,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.299996916725258,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.2998854023457975,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.299773887966337,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.2996623735868764,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,1.2995508592074159,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.299216316069034,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.2991048016895734,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.2989932873101129,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.2987702585511918,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.298658744171731,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.2982126866538888,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.298101172274428,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.2979896578949677,california,losangeles,Hispanic
