time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.3748164654477564,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.3745564255320606,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.3742963856163648,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.3740363457006692,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.3737763057849735,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.3735162658692777,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.3732562259535819,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.372996186037886,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.3727361461221903,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.3724761062064945,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.3722160662907987,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.371956026375103,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.3716959864594072,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.3714359465437114,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.3711759066280158,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.37091586671232,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.3706558267966242,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.3701357469652327,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.3693556272181453,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.3690955873024495,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.3685755074710582,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.3683154675553624,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.3680554276396666,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.3677953877239708,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.367535347808275,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.3672753078925792,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.3670152679768834,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.3667552280611877,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.3664951881454919,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.366235148229796,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.3659751083141005,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.3657150683984047,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,1.365455028482709,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.3651949885670132,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.3649349486513174,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.3646749087356216,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.3644148688199258,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,1.36415482890423,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.3633747091571427,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.363114669241447,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.3628546293257513,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.3623345494943597,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.362074509578664,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.3610343499158808,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.360774310000185,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.3605142700844892,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,1.3594741104217063,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.3592140705060105,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.3589540305903147,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.3584339507589231,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.3571337511804444,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.3568737112647486,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.3566136713490529,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.356353631433357,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.3560935915176613,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.3558335516019655,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.3555735116862697,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.355313471770574,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.3550534318548784,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.3547933919391826,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.3545333520234868,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.354273312107791,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.3540132721920952,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.3537532322763994,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.3534931923607036,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.3532331524450079,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.352973112529312,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.3527130726136163,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.3524530326979205,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.352192992782225,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.3519329528665291,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.3516729129508334,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.3514128730351376,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.3511528331194418,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.350892793203746,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.3506327532880502,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.3503727133723544,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.3501126734566586,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.3498526335409629,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.349592593625267,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.3493325537095715,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.3490725137938757,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.34881247387818,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.3485524339624841,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.3482923940467884,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.3480323541310926,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.3477723142153968,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.347512274299701,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.3469921944683094,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.3467321545526136,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.346472114636918,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.3462120747212223,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.3459520348055265,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.3456919948898307,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.345431954974135,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.3451719150584391,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.3449118751427434,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.3446518352270476,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.3443917953113518,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.344131755395656,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.3436116755642646,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.343091595732873,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.3428315558171773,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.3425715159014815,california,losangeles,Hispanic
