time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,2.603843287650321,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,2.604254959067018,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,2.604666630483715,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,2.605078301900412,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,2.605489973317109,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,2.6059016447338066,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,2.6063133161505037,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,2.606724987567201,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,2.6071366589838982,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,2.6075483304005953,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,2.6079600018172924,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,2.6083716732339894,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,2.608783344650687,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,2.609195016067384,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,2.609606687484081,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,2.6100183589007786,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,2.6104300303174757,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,2.61125337315087,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,2.6124883874009615,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,2.612900058817659,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,2.613723401651053,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,2.61413507306775,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,2.6145467444844472,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,2.6149584159011448,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,2.615370087317842,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,2.615781758734539,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,2.6161934301512364,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,2.6166051015679335,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,2.6170167729846305,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,2.6174284444013276,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,2.617840115818025,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,2.618251787234722,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,2.6186634586514193,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,2.6190751300681168,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,2.619486801484814,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,2.619898472901511,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,2.620310144318208,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,2.620721815734905,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,2.6211334871516025,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,2.621956829984997,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,2.622368501401694,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,2.6227801728183913,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,2.6236035156517854,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,2.624015187068483,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,2.6256618727352716,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,2.6260735441519687,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,2.6264852155686658,california,losangeles,Hispanic
