time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.195771199791635,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.1952260899557898,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.1946809801199447,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.1935907604482547,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.1930456506124096,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.1925005407765645,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.1914103211048745,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.1908652112690294,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.1903201014331843,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.1897749915973392,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.1892298817614944,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.1886847719256493,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.1881396620898041,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.1870494424181142,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.185959222746424,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.1854141129105789,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.1843238932388889,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.1837787834030438,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.1832336735671989,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.1821434538955087,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.1815983440596636,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.1810532342238185,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.1799630145521285,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.1794179047162834,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.1788727948804385,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.1783276850445934,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.1777825752087483,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.1772374653729032,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.176147245701213,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.175602135865368,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.175057026029523,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.174511916193678,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.173966806357833,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.173421696521988,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.1728765866861428,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.1723314768502977,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.1712412571786075,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.1706961473427626,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.1701510375069175,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.1690608178352275,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.1685157079993824,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.1663352686560022,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.1630646096409318,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.1619743899692418,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.1581586211183263,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.1570684014466364,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.1565232916107913,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.1559781817749464,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.1548879621032562,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.154342852267411,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.153797742431566,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.1532526325957209,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.152707522759876,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.1521624129240309,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.1516173030881858,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.151072193252341,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.1505270834164958,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.1499819735806507,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.1494368637448056,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.1478015342372705,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.1472564244014254,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.1467113145655805,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.1461662047297354,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.1456210948938903,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.1445308752222,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.1439857653863552,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.14344065555051,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.142895545714665,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.141805326042975,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.14126021620713,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.1407151063712848,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.1401699965354397,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.1396248866995946,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.1390797768637497,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.1385346670279046,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.1379895571920595,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.1374444473562146,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.1368993375203695,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.1363542276845244,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.1358091178486793,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.1352640080128342,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.1347188981769893,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.1341737883411442,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.1336286785052991,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.1330835686694543,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.1325384588336092,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.131993348997764,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.131448239161919,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.1309031293260738,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.130358019490229,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.1298129096543839,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.1292677998185388,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.1287226899826936,california,None,Hispanic
