time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.279383459732125,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.279122335823496,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.278861211914867,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.278338964097609,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.27807784018898,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.277816716280351,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.2772944684630931,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.2770333445544642,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.2767722206458352,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.2765110967372062,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.2762499728285772,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.2759888489199482,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.2757277250113193,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.2752054771940613,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.2746832293768033,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.2744221054681744,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.2738998576509164,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.2736387337422874,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.2733776098336584,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.2728553620164005,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.2725942381077715,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.2723331141991425,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.2718108663818846,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.2715497424732556,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.2712886185646266,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.2710274946559976,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.2707663707473684,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.2705052468387397,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.2699829990214815,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.2697218751128525,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.2694607512042235,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.2691996272955945,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.2689385033869656,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.2686773794783366,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.2684162555697076,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.2681551316610786,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.2676328838438207,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.2673717599351917,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.2671106360265627,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.2665883882093047,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.2663272643006758,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.2652827686661599,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.263716025214386,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.263193777397128,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.2613659100367252,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.2608436622194672,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.2605825383108382,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.2603214144022092,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.2597991665849513,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.2595380426763223,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.2592769187676933,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.2590157948590643,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.2587546709504354,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.2584935470418064,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.2582324231331774,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.2579712992245484,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.2577101753159194,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.2574490514072905,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.2571879274986615,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.2564045557727745,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.2561434318641456,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.2558823079555166,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.2556211840468876,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.2553600601382586,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.2548378123210007,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.2545766884123717,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.2543155645037427,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.2540544405951137,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.2535321927778558,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.2532710688692268,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.2530099449605978,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.2527488210519688,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.2524876971433399,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.2522265732347109,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.251965449326082,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.251704325417453,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.251443201508824,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.251182077600195,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.250920953691566,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.250659829782937,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.250398705874308,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.250137581965679,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.24987645805705,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.249615334148421,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.249354210239792,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.2490930863311631,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.2488319624225341,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.2485708385139052,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.2483097146052762,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.2480485906966472,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.2477874667880182,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.2475263428793892,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.2472652189707603,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.2470040950621313,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.2467429711535023,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.2462207233362443,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.2456984755189864,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.2451762277017284,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.2443928559758415,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.2438706081585835,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.2433483603413256,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.2428261125240676,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.2420427407981807,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.2415204929809227,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.2407371212550355,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.2402148734377776,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.2399537495291486,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.2389092538946327,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.2386481299860037,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.2381258821687458,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.2370813865342298,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.2368202626256009,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.236036890899714,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.235253519173827,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.8721605028372533,california,None,White
1,2020-06-14,0.9140930958364426,0.8718993789286243,california,None,White
2,2020-06-15,0.9135217874391308,0.8716382550199954,california,None,White
4,2020-06-17,0.9138163397078388,0.8711160072027374,california,None,White
5,2020-06-18,0.9137713671450092,0.8708548832941084,california,None,White
6,2020-06-19,0.9160142896122192,0.8705937593854794,california,None,White
8,2020-06-21,0.9167419484466259,0.8700715115682215,california,None,White
9,2020-06-22,0.9146709743728336,0.8698103876595925,california,None,White
10,2020-06-23,0.9053307376795301,0.8695492637509635,california,None,White
11,2020-06-24,0.9015994284049224,0.8692881398423346,california,None,White
12,2020-06-25,0.9043710942595976,0.8690270159337056,california,None,White
13,2020-06-26,0.9039574325281128,0.8687658920250766,california,None,White
14,2020-06-27,0.9026928080318396,0.8685047681164476,california,None,White
16,2020-06-29,0.8879662772144341,0.8679825202991897,california,None,White
18,2020-07-01,0.888116693822809,0.8674602724819317,california,None,White
19,2020-07-02,0.886732095442641,0.8671991485733027,california,None,White
21,2020-07-04,0.8838414412669201,0.8666769007560448,california,None,White
22,2020-07-05,0.8839731932466579,0.8664157768474158,california,None,White
23,2020-07-06,0.8824463559716457,0.8661546529387868,california,None,White
25,2020-07-08,0.8787933204767521,0.8656324051215288,california,None,White
26,2020-07-09,0.8711798445866029,0.8653712812128999,california,None,White
27,2020-07-10,0.8615836916095759,0.8651101573042709,california,None,White
29,2020-07-12,0.8593466395530756,0.8645879094870129,california,None,White
30,2020-07-13,0.8596307471540497,0.8643267855783839,california,None,White
31,2020-07-14,0.8590694559652984,0.864065661669755,california,None,White
32,2020-07-15,0.8608267238349949,0.863804537761126,california,None,White
33,2020-07-16,0.8593243082962587,0.863543413852497,california,None,White
34,2020-07-17,0.8509888197546421,0.863282289943868,california,None,White
36,2020-07-19,0.8473263865843675,0.8627600421266101,california,None,White
37,2020-07-20,0.847696051749126,0.8624989182179811,california,None,White
38,2020-07-21,0.8486310241636518,0.8622377943093521,california,None,White
39,2020-07-22,0.8460968869258384,0.8619766704007231,california,None,White
40,2020-07-23,0.8438478044028751,0.8617155464920941,california,None,White
41,2020-07-24,0.8420287250891129,0.8614544225834652,california,None,White
42,2020-07-25,0.8395822238853947,0.8611932986748362,california,None,White
43,2020-07-26,0.8360621943760117,0.8609321747662072,california,None,White
45,2020-07-28,0.8365369849932976,0.8604099269489492,california,None,White
46,2020-07-29,0.8312354219940399,0.8601488030403203,california,None,White
47,2020-07-30,0.8318454796299302,0.8598876791316913,california,None,White
49,2020-08-01,0.8297523623208425,0.8593654313144333,california,None,White
50,2020-08-02,0.8309122638729884,0.8591043074058043,california,None,White
54,2020-08-06,0.8236352295323199,0.8580598117712883,california,None,White
60,2020-08-12,0.8243783320166547,0.8564930683195144,california,None,White
62,2020-08-14,0.8235275974276328,0.8559708205022565,california,None,White
69,2020-08-21,0.8181709001381132,0.8541429531418536,california,None,White
71,2020-08-23,0.8155309468817824,0.8536207053245957,california,None,White
72,2020-08-24,0.8147880987401075,0.8533595814159667,california,None,White
73,2020-08-25,0.8169787944624999,0.8530984575073377,california,None,White
75,2020-08-27,0.8168061446749971,0.8525762096900797,california,None,White
76,2020-08-28,0.8134716841761898,0.8523150857814508,california,None,White
77,2020-08-29,0.8147457614272829,0.8520539618728218,california,None,White
78,2020-08-30,0.8151143604126567,0.8517928379641928,california,None,White
79,2020-08-31,0.8147436252856993,0.8515317140555638,california,None,White
80,2020-09-01,0.8144557568170123,0.8512705901469348,california,None,White
81,2020-09-02,0.8147271927131042,0.8510094662383059,california,None,White
82,2020-09-03,0.8131007579268257,0.8507483423296769,california,None,White
83,2020-09-04,0.8138767889167767,0.8504872184210479,california,None,White
84,2020-09-05,0.8157371052950458,0.8502260945124189,california,None,White
85,2020-09-06,0.8151139282592492,0.84996497060379,california,None,White
88,2020-09-09,0.8177594814521812,0.849181598877903,california,None,White
89,2020-09-10,0.8167242512788953,0.848920474969274,california,None,White
90,2020-09-11,0.8185108388614851,0.848659351060645,california,None,White
91,2020-09-12,0.8184650139847491,0.8483982271520161,california,None,White
92,2020-09-13,0.8168675199745192,0.8481371032433871,california,None,White
93,2020-09-14,0.8167300201240394,0.8478759793347581,california,None,White
94,2020-09-15,0.8175607833569492,0.8476148554261291,california,None,White
95,2020-09-16,0.8190544139369358,0.8473537315175002,california,None,White
96,2020-09-17,0.8212259574159524,0.8470926076088712,california,None,White
97,2020-09-18,0.8221102709687643,0.8468314837002422,california,None,White
99,2020-09-20,0.8202541379746688,0.8463092358829842,california,None,White
100,2020-09-21,0.8212276284812687,0.8460481119743553,california,None,White
101,2020-09-22,0.8217109769587978,0.8457869880657263,california,None,White
102,2020-09-23,0.8213370034518352,0.8455258641570973,california,None,White
103,2020-09-24,0.8213427209465158,0.8452647402484683,california,None,White
104,2020-09-25,0.8199092572953683,0.8450036163398393,california,None,White
105,2020-09-26,0.821918503075718,0.8447424924312104,california,None,White
106,2020-09-27,0.823966064217032,0.8444813685225814,california,None,White
107,2020-09-28,0.8238888852848256,0.8442202446139524,california,None,White
108,2020-09-29,0.8240290248335739,0.8439591207053234,california,None,White
109,2020-09-30,0.8268972747894323,0.8436979967966943,california,None,White
110,2020-10-01,0.8260959492532488,0.8434368728880653,california,None,White
111,2020-10-02,0.8244747269942562,0.8431757489794364,california,None,White
112,2020-10-03,0.8239426185931794,0.8429146250708074,california,None,White
113,2020-10-04,0.8218751311825809,0.8426535011621784,california,None,White
114,2020-10-05,0.8219061364488874,0.8423923772535494,california,None,White
115,2020-10-06,0.8219201770768486,0.8421312533449204,california,None,White
116,2020-10-07,0.8223181192454054,0.8418701294362915,california,None,White
117,2020-10-08,0.8224409473043011,0.8416090055276625,california,None,White
118,2020-10-09,0.822514845950391,0.8413478816190335,california,None,White
119,2020-10-10,0.8242456272295793,0.8410867577104045,california,None,White
120,2020-10-11,0.8263163894628134,0.8408256338017756,california,None,White
121,2020-10-12,0.8263632634253272,0.8405645098931466,california,None,White
122,2020-10-13,0.8270483719727099,0.8403033859845176,california,None,White
123,2020-10-14,0.8268180939804824,0.8400422620758886,california,None,White
124,2020-10-15,0.8254754738729508,0.8397811381672596,california,None,White
125,2020-10-16,0.8257754726606787,0.8395200142586307,california,None,White
127,2020-10-18,0.8261903659504489,0.8389977664413727,california,None,White
129,2020-10-20,0.8255419227732175,0.8384755186241147,california,None,White
131,2020-10-22,0.8251569982535795,0.8379532708068568,california,None,White
134,2020-10-25,0.826104716049621,0.8371698990809698,california,None,White
136,2020-10-27,0.8261862302508358,0.8366476512637119,california,None,White
138,2020-10-29,0.8274911948479018,0.8361254034464539,california,None,White
140,2020-10-31,0.8261793321886931,0.835603155629196,california,None,White
143,2020-11-03,0.8268272161270919,0.834819783903309,california,None,White
145,2020-11-05,0.8279987224274873,0.8342975360860511,california,None,White
148,2020-11-08,0.8275811260118019,0.8335141643601641,california,None,White
150,2020-11-10,0.8292462680075992,0.8329919165429062,california,None,White
151,2020-11-11,0.8291820802639706,0.8327307926342772,california,None,White
155,2020-11-15,0.8307027745472672,0.8316862969997613,california,None,White
156,2020-11-16,0.831026269126891,0.8314251730911323,california,None,White
158,2020-11-18,0.8308812459387537,0.8309029252738743,california,None,White
