time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,1.6892724438269402,california,None,Hispanic
1,2020-06-14,1.61723515119275,1.6892145813593051,california,None,Hispanic
2,2020-06-15,1.62300145577097,1.6891567188916699,california,None,Hispanic
4,2020-06-17,1.63558969664579,1.6890409939563997,california,None,Hispanic
5,2020-06-18,1.63891015751801,1.6889831314887647,california,None,Hispanic
6,2020-06-19,1.64439363318175,1.6889252690211296,california,None,Hispanic
8,2020-06-21,1.64767370619755,1.6888095440858595,california,None,Hispanic
9,2020-06-22,1.6468391236904698,1.6887516816182244,california,None,Hispanic
10,2020-06-23,1.6479490103365002,1.6886938191505894,california,None,Hispanic
11,2020-06-24,1.6584576980303505,1.6886359566829543,california,None,Hispanic
12,2020-06-25,1.6626320930111298,1.688578094215319,california,None,Hispanic
13,2020-06-26,1.66516060465074,1.688520231747684,california,None,Hispanic
14,2020-06-27,1.66430046184724,1.688462369280049,california,None,Hispanic
16,2020-06-29,1.66275078105044,1.6883466443447788,california,None,Hispanic
18,2020-07-01,1.66277194636871,1.6882309194095084,california,None,Hispanic
19,2020-07-02,1.6620224849981695,1.6881730569418734,california,None,Hispanic
21,2020-07-04,1.6578861392027802,1.6880573320066032,california,None,Hispanic
22,2020-07-05,1.65479710589298,1.6879994695389682,california,None,Hispanic
23,2020-07-06,1.65101422734656,1.6879416070713331,california,None,Hispanic
25,2020-07-08,1.6454397735538602,1.687825882136063,california,None,Hispanic
26,2020-07-09,1.6464190149052802,1.6877680196684277,california,None,Hispanic
27,2020-07-10,1.6462426401035202,1.6877101572007926,california,None,Hispanic
29,2020-07-12,1.64569444283632,1.6875944322655225,california,None,Hispanic
30,2020-07-13,1.6480992035401398,1.6875365697978875,california,None,Hispanic
31,2020-07-14,1.64939852719614,1.6874787073302522,california,None,Hispanic
32,2020-07-15,1.64926968531115,1.6874208448626171,california,None,Hispanic
33,2020-07-16,1.6516286805718,1.687362982394982,california,None,Hispanic
34,2020-07-17,1.66129393775108,1.687305119927347,california,None,Hispanic
36,2020-07-19,1.66411012389005,1.6871893949920769,california,None,Hispanic
37,2020-07-20,1.6647737995463798,1.6871315325244418,california,None,Hispanic
38,2020-07-21,1.66667608929083,1.6870736700568068,california,None,Hispanic
39,2020-07-22,1.6650675619386202,1.6870158075891717,california,None,Hispanic
40,2020-07-23,1.6654012514912298,1.6869579451215366,california,None,Hispanic
41,2020-07-24,1.66692052558121,1.6869000826539013,california,None,Hispanic
42,2020-07-25,1.66795826009516,1.6868422201862663,california,None,Hispanic
43,2020-07-26,1.67383951638607,1.6867843577186312,california,None,Hispanic
45,2020-07-28,1.67508174179086,1.686668632783361,california,None,Hispanic
46,2020-07-29,1.67489846988365,1.6866107703157258,california,None,Hispanic
47,2020-07-30,1.6833980374523898,1.6865529078480908,california,None,Hispanic
49,2020-08-01,1.6938584428049197,1.6864371829128206,california,None,Hispanic
50,2020-08-02,1.69764899611373,1.6863793204451856,california,None,Hispanic
54,2020-08-06,1.7083592439996498,1.6861478705746453,california,None,Hispanic
60,2020-08-12,1.71457664904437,1.6858006957688345,california,None,Hispanic
62,2020-08-14,1.71367001038075,1.6856849708335644,california,None,Hispanic
69,2020-08-21,1.7196485966848898,1.685279933560119,california,None,Hispanic
71,2020-08-23,1.72251906981282,1.6851642086248486,california,None,Hispanic
72,2020-08-24,1.7216718034502,1.6851063461572136,california,None,Hispanic
73,2020-08-25,1.7206571860348,1.6850484836895785,california,None,Hispanic
75,2020-08-27,1.72220868379967,1.6849327587543081,california,None,Hispanic
76,2020-08-28,1.72374988846796,1.684874896286673,california,None,Hispanic
77,2020-08-29,1.7251838525565402,1.684817033819038,california,None,Hispanic
78,2020-08-30,1.72431346952341,1.684759171351403,california,None,Hispanic
79,2020-08-31,1.7247870263749498,1.684701308883768,california,None,Hispanic
80,2020-09-01,1.72454670574427,1.6846434464161328,california,None,Hispanic
81,2020-09-02,1.72401895633673,1.6845855839484978,california,None,Hispanic
82,2020-09-03,1.72502344431256,1.6845277214808627,california,None,Hispanic
83,2020-09-04,1.72524116164377,1.6844698590132277,california,None,Hispanic
84,2020-09-05,1.72602877584922,1.6844119965455924,california,None,Hispanic
85,2020-09-06,1.7273273948893002,1.6843541340779573,california,None,Hispanic
88,2020-09-09,1.72762398007473,1.6841805466750521,california,None,Hispanic
89,2020-09-10,1.7279535123669498,1.6841226842074168,california,None,Hispanic
90,2020-09-11,1.72854083153393,1.6840648217397818,california,None,Hispanic
91,2020-09-12,1.7283202998632698,1.6840069592721467,california,None,Hispanic
92,2020-09-13,1.7280692558215702,1.6839490968045117,california,None,Hispanic
93,2020-09-14,1.72788570559262,1.6838912343368766,california,None,Hispanic
94,2020-09-15,1.72768507314172,1.6838333718692415,california,None,Hispanic
95,2020-09-16,1.72760166679813,1.6837755094016065,california,None,Hispanic
96,2020-09-17,1.7283687717898704,1.6837176469339714,california,None,Hispanic
97,2020-09-18,1.72884698091685,1.6836597844663364,california,None,Hispanic
99,2020-09-20,1.7289301675585702,1.683544059531066,california,None,Hispanic
100,2020-09-21,1.7284952016289898,1.683486197063431,california,None,Hispanic
101,2020-09-22,1.72789028449685,1.6834283345957959,california,None,Hispanic
102,2020-09-23,1.72769395619748,1.6833704721281608,california,None,Hispanic
103,2020-09-24,1.72833692813961,1.6833126096605258,california,None,Hispanic
104,2020-09-25,1.7285898898850602,1.6832547471928905,california,None,Hispanic
105,2020-09-26,1.7270425184503897,1.6831968847252554,california,None,Hispanic
106,2020-09-27,1.7264654980577498,1.6831390222576204,california,None,Hispanic
107,2020-09-28,1.72607646517331,1.6830811597899853,california,None,Hispanic
108,2020-09-29,1.7257451766617302,1.6830232973223502,california,None,Hispanic
109,2020-09-30,1.72464829015212,1.6829654348547152,california,None,Hispanic
110,2020-10-01,1.72435011504031,1.68290757238708,california,None,Hispanic
111,2020-10-02,1.72305439443128,1.682849709919445,california,None,Hispanic
112,2020-10-03,1.72278820147425,1.68279184745181,california,None,Hispanic
113,2020-10-04,1.72209714050448,1.6827339849841747,california,None,Hispanic
114,2020-10-05,1.72185021297046,1.6826761225165396,california,None,Hispanic
115,2020-10-06,1.72152248564868,1.6826182600489046,california,None,Hispanic
116,2020-10-07,1.7208866524309998,1.6825603975812695,california,None,Hispanic
117,2020-10-08,1.7210088807559298,1.6825025351136345,california,None,Hispanic
118,2020-10-09,1.7206120227011998,1.6824446726459992,california,None,Hispanic
119,2020-10-10,1.7203405723330398,1.6823868101783641,california,None,Hispanic
120,2020-10-11,1.71995519019222,1.682328947710729,california,None,Hispanic
121,2020-10-12,1.71943859621977,1.682271085243094,california,None,Hispanic
122,2020-10-13,1.71954512275603,1.682213222775459,california,None,Hispanic
123,2020-10-14,1.71914211150847,1.6821553603078239,california,None,Hispanic
124,2020-10-15,1.71937732544449,1.6820974978401888,california,None,Hispanic
125,2020-10-16,1.71912049450172,1.6820396353725537,california,None,Hispanic
127,2020-10-18,1.71876020356075,1.6819239104372836,california,None,Hispanic
129,2020-10-20,1.71757210406542,1.6818081855020133,california,None,Hispanic
131,2020-10-22,1.7166029857786995,1.6816924605667432,california,None,Hispanic
134,2020-10-25,1.7164364554033,1.6815188731638377,california,None,Hispanic
136,2020-10-27,1.71490800806531,1.6814031482285676,california,None,Hispanic
138,2020-10-29,1.71427928075569,1.6812874232932975,california,None,Hispanic
140,2020-10-31,1.71213658072428,1.6811716983580274,california,None,Hispanic
143,2020-11-03,1.71023555374484,1.680998110955122,california,None,Hispanic
145,2020-11-05,1.70903312945804,1.6808823860198518,california,None,Hispanic
148,2020-11-08,1.70699578369529,1.6807087986169464,california,None,Hispanic
150,2020-11-10,1.7016364538461968,1.6805930736816763,california,None,Hispanic
151,2020-11-11,1.6974990617259855,1.6805352112140413,california,None,Hispanic
155,2020-11-15,1.691989590665257,1.680303761343501,california,None,Hispanic
156,2020-11-16,1.6886522395457568,1.680245898875866,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.6801301739405956,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.6798987240700551,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.67984086160242,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.679667274199515,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.6794936867966097,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.5727361931789825,california,None,White
1,2020-06-14,0.5547813414693571,0.5726783307113473,california,None,White
2,2020-06-15,0.55189199737283,0.5726204682437123,california,None,White
4,2020-06-17,0.545904547284052,0.572504743308442,california,None,White
5,2020-06-18,0.54517534596468,0.572446880840807,california,None,White
6,2020-06-19,0.542402257312185,0.5723890183731719,california,None,White
8,2020-06-21,0.542575247912091,0.5722732934379018,california,None,White
9,2020-06-22,0.543774560235835,0.5722154309702666,california,None,White
10,2020-06-23,0.544126481112282,0.5721575685026316,california,None,White
11,2020-06-24,0.537013776066922,0.5720997060349964,california,None,White
12,2020-06-25,0.536057227089129,0.5720418435673613,california,None,White
13,2020-06-26,0.535944041692181,0.5719839810997263,california,None,White
14,2020-06-27,0.5370330618039939,0.5719261186320912,california,None,White
16,2020-06-29,0.540251774015657,0.571810393696821,california,None,White
18,2020-07-01,0.543019257343674,0.5716946687615508,california,None,White
19,2020-07-02,0.546075820896692,0.5716368062939157,california,None,White
21,2020-07-04,0.55382796955866,0.5715210813586455,california,None,White
22,2020-07-05,0.557037996857852,0.5714632188910105,california,None,White
23,2020-07-06,0.560763073156223,0.5714053564233753,california,None,White
25,2020-07-08,0.566447542055505,0.5712896314881052,california,None,White
26,2020-07-09,0.5668566296502049,0.57123176902047,california,None,White
27,2020-07-10,0.570828252787624,0.571173906552835,california,None,White
29,2020-07-12,0.572682769725641,0.5710581816175648,california,None,White
30,2020-07-13,0.572870594812764,0.5710003191499297,california,None,White
31,2020-07-14,0.572524998298191,0.5709424566822946,california,None,White
32,2020-07-15,0.574400867983534,0.5708845942146595,california,None,White
33,2020-07-16,0.573594329419025,0.5708267317470244,california,None,White
34,2020-07-17,0.5683187313914799,0.5707688692793893,california,None,White
36,2020-07-19,0.566640056368856,0.5706531443441192,california,None,White
37,2020-07-20,0.566507966131227,0.5705952818764841,california,None,White
38,2020-07-21,0.566018743699615,0.570537419408849,california,None,White
39,2020-07-22,0.568130308071777,0.5704795569412139,california,None,White
40,2020-07-23,0.5685185447777921,0.5704216944735787,california,None,White
41,2020-07-24,0.567578473135479,0.5703638320059436,california,None,White
42,2020-07-25,0.5676151253372099,0.5703059695383086,california,None,White
43,2020-07-26,0.563448724076682,0.5702481070706735,california,None,White
45,2020-07-28,0.5628680756664379,0.5701323821354033,california,None,White
