time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,2.0566860378943654,california,None,Hispanic
1,2020-06-14,1.61723515119275,2.0570846942665457,california,None,Hispanic
2,2020-06-15,1.62300145577097,2.0574833506387256,california,None,Hispanic
4,2020-06-17,1.63558969664579,2.0582806633830857,california,None,Hispanic
5,2020-06-18,1.63891015751801,2.058679319755266,california,None,Hispanic
6,2020-06-19,1.64439363318175,2.059077976127446,california,None,Hispanic
8,2020-06-21,1.64767370619755,2.059875288871806,california,None,Hispanic
9,2020-06-22,1.6468391236904698,2.0602739452439858,california,None,Hispanic
10,2020-06-23,1.6479490103365002,2.060672601616166,california,None,Hispanic
11,2020-06-24,1.6584576980303505,2.061071257988346,california,None,Hispanic
12,2020-06-25,1.6626320930111298,2.061469914360526,california,None,Hispanic
13,2020-06-26,1.66516060465074,2.061868570732706,california,None,Hispanic
14,2020-06-27,1.66430046184724,2.0622672271048863,california,None,Hispanic
16,2020-06-29,1.66275078105044,2.0630645398492464,california,None,Hispanic
18,2020-07-01,1.66277194636871,2.0638618525936065,california,None,Hispanic
19,2020-07-02,1.6620224849981695,2.0642605089657864,california,None,Hispanic
21,2020-07-04,1.6578861392027802,2.0650578217101465,california,None,Hispanic
22,2020-07-05,1.65479710589298,2.0654564780823264,california,None,Hispanic
23,2020-07-06,1.65101422734656,2.0658551344545066,california,None,Hispanic
25,2020-07-08,1.6454397735538602,2.0666524471988668,california,None,Hispanic
26,2020-07-09,1.6464190149052802,2.0670511035710466,california,None,Hispanic
27,2020-07-10,1.6462426401035202,2.067449759943227,california,None,Hispanic
29,2020-07-12,1.64569444283632,2.068247072687587,california,None,Hispanic
30,2020-07-13,1.6480992035401398,2.068645729059767,california,None,Hispanic
31,2020-07-14,1.64939852719614,2.069044385431947,california,None,Hispanic
32,2020-07-15,1.64926968531115,2.069443041804127,california,None,Hispanic
33,2020-07-16,1.6516286805718,2.0698416981763073,california,None,Hispanic
34,2020-07-17,1.66129393775108,2.070240354548487,california,None,Hispanic
36,2020-07-19,1.66411012389005,2.071037667292847,california,None,Hispanic
37,2020-07-20,1.6647737995463798,2.071436323665027,california,None,Hispanic
38,2020-07-21,1.66667608929083,2.0718349800372073,california,None,Hispanic
39,2020-07-22,1.6650675619386202,2.072233636409387,california,None,Hispanic
40,2020-07-23,1.6654012514912298,2.0726322927815675,california,None,Hispanic
41,2020-07-24,1.66692052558121,2.0730309491537473,california,None,Hispanic
42,2020-07-25,1.66795826009516,2.0734296055259276,california,None,Hispanic
43,2020-07-26,1.67383951638607,2.0738282618981074,california,None,Hispanic
45,2020-07-28,1.67508174179086,2.0746255746424676,california,None,Hispanic
46,2020-07-29,1.67489846988365,2.0750242310146474,california,None,Hispanic
47,2020-07-30,1.6833980374523898,2.0754228873868277,california,None,Hispanic
49,2020-08-01,1.6938584428049197,2.076220200131188,california,None,Hispanic
50,2020-08-02,1.69764899611373,2.0766188565033676,california,None,Hispanic
54,2020-08-06,1.7083592439996498,2.078213481992088,california,None,Hispanic
60,2020-08-12,1.71457664904437,2.0806054202251683,california,None,Hispanic
62,2020-08-14,1.71367001038075,2.0814027329695284,california,None,Hispanic
69,2020-08-21,1.7196485966848898,2.0841933275747886,california,None,Hispanic
71,2020-08-23,1.72251906981282,2.0849906403191487,california,None,Hispanic
72,2020-08-24,1.7216718034502,2.0853892966913286,california,None,Hispanic
73,2020-08-25,1.7206571860348,2.085787953063509,california,None,Hispanic
75,2020-08-27,1.72220868379967,2.086585265807869,california,None,Hispanic
76,2020-08-28,1.72374988846796,2.086983922180049,california,None,Hispanic
77,2020-08-29,1.7251838525565402,2.087382578552229,california,None,Hispanic
78,2020-08-30,1.72431346952341,2.087781234924409,california,None,Hispanic
79,2020-08-31,1.7247870263749498,2.088179891296589,california,None,Hispanic
80,2020-09-01,1.72454670574427,2.088578547668769,california,None,Hispanic
81,2020-09-02,1.72401895633673,2.0889772040409493,california,None,Hispanic
82,2020-09-03,1.72502344431256,2.089375860413129,california,None,Hispanic
83,2020-09-04,1.72524116164377,2.089774516785309,california,None,Hispanic
84,2020-09-05,1.72602877584922,2.0901731731574893,california,None,Hispanic
85,2020-09-06,1.7273273948893002,2.0905718295296696,california,None,Hispanic
88,2020-09-09,1.72762398007473,2.0917677986462095,california,None,Hispanic
89,2020-09-10,1.7279535123669498,2.0921664550183894,california,None,Hispanic
90,2020-09-11,1.72854083153393,2.0925651113905697,california,None,Hispanic
91,2020-09-12,1.7283202998632698,2.0929637677627495,california,None,Hispanic
92,2020-09-13,1.7280692558215702,2.09336242413493,california,None,Hispanic
93,2020-09-14,1.72788570559262,2.0937610805071096,california,None,Hispanic
94,2020-09-15,1.72768507314172,2.09415973687929,california,None,Hispanic
95,2020-09-16,1.72760166679813,2.0945583932514698,california,None,Hispanic
96,2020-09-17,1.7283687717898704,2.09495704962365,california,None,Hispanic
97,2020-09-18,1.72884698091685,2.09535570599583,california,None,Hispanic
99,2020-09-20,1.7289301675585702,2.09615301874019,california,None,Hispanic
100,2020-09-21,1.7284952016289898,2.09655167511237,california,None,Hispanic
101,2020-09-22,1.72789028449685,2.09695033148455,california,None,Hispanic
102,2020-09-23,1.72769395619748,2.09734898785673,california,None,Hispanic
103,2020-09-24,1.72833692813961,2.0977476442289102,california,None,Hispanic
104,2020-09-25,1.7285898898850602,2.09814630060109,california,None,Hispanic
105,2020-09-26,1.7270425184503897,2.0985449569732704,california,None,Hispanic
106,2020-09-27,1.7264654980577498,2.09894361334545,california,None,Hispanic
107,2020-09-28,1.72607646517331,2.0993422697176305,california,None,Hispanic
108,2020-09-29,1.7257451766617302,2.0997409260898103,california,None,Hispanic
109,2020-09-30,1.72464829015212,2.10013958246199,california,None,Hispanic
110,2020-10-01,1.72435011504031,2.1005382388341705,california,None,Hispanic
111,2020-10-02,1.72305439443128,2.1009368952063507,california,None,Hispanic
112,2020-10-03,1.72278820147425,2.1013355515785306,california,None,Hispanic
113,2020-10-04,1.72209714050448,2.1017342079507104,california,None,Hispanic
114,2020-10-05,1.72185021297046,2.1021328643228907,california,None,Hispanic
115,2020-10-06,1.72152248564868,2.1025315206950705,california,None,Hispanic
116,2020-10-07,1.7208866524309998,2.102930177067251,california,None,Hispanic
117,2020-10-08,1.7210088807559298,2.1033288334394307,california,None,Hispanic
118,2020-10-09,1.7206120227011998,2.103727489811611,california,None,Hispanic
119,2020-10-10,1.7203405723330398,2.104126146183791,california,None,Hispanic
120,2020-10-11,1.71995519019222,2.104524802555971,california,None,Hispanic
121,2020-10-12,1.71943859621977,2.104923458928151,california,None,Hispanic
122,2020-10-13,1.71954512275603,2.105322115300331,california,None,Hispanic
123,2020-10-14,1.71914211150847,2.105720771672511,california,None,Hispanic
124,2020-10-15,1.71937732544449,2.106119428044691,california,None,Hispanic
125,2020-10-16,1.71912049450172,2.106518084416871,california,None,Hispanic
127,2020-10-18,1.71876020356075,2.1073153971612313,california,None,Hispanic
129,2020-10-20,1.71757210406542,2.1081127099055914,california,None,Hispanic
131,2020-10-22,1.7166029857786995,2.1089100226499515,california,None,Hispanic
134,2020-10-25,1.7164364554033,2.1101059917664915,california,None,Hispanic
136,2020-10-27,1.71490800806531,2.1109033045108516,california,None,Hispanic
138,2020-10-29,1.71427928075569,2.1117006172552117,california,None,Hispanic
140,2020-10-31,1.71213658072428,2.112497929999572,california,None,Hispanic
143,2020-11-03,1.71023555374484,2.113693899116112,california,None,Hispanic
145,2020-11-05,1.70903312945804,2.114491211860472,california,None,Hispanic
148,2020-11-08,1.70699578369529,2.1156871809770124,california,None,Hispanic
150,2020-11-10,1.7016364538461968,2.116484493721372,california,None,Hispanic
151,2020-11-11,1.6974990617259855,2.1168831500935523,california,None,Hispanic
155,2020-11-15,1.691989590665257,2.1184777755822726,california,None,Hispanic
156,2020-11-16,1.6886522395457568,2.1188764319544524,california,None,Hispanic
