time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,1.8108450914359442,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,1.8119151022476765,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,1.8129851130594088,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,1.814055123871141,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,1.8151251346828734,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,1.8161951454946057,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,1.817265156306338,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,1.8183351671180703,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,1.8194051779298026,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,1.820475188741535,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,1.8215451995532672,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,1.8226152103649995,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,1.8236852211767316,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,1.824755231988464,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,1.8258252428001962,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,1.8268952536119285,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,1.8279652644236608,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,1.8301052860471254,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,1.833315318482322,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,1.8343853292940544,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,1.836525350917519,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,1.8375953617292513,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,1.8386653725409836,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,1.839735383352716,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,1.8408053941644482,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,1.8418754049761805,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.8429454157879128,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.8440154265996451,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.8450854374113774,california,losangeles,Hispanic
