time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.598173515981735,0.8713383251417157,california,sacramento,White
4,2020-06-17,1.6415525114155247,0.8704714017871358,california,sacramento,White
8,2020-06-21,1.6301369863013695,0.8693155039810293,california,sacramento,White
16,2020-06-29,1.6164383561643836,0.8670037083688162,california,sacramento,White
23,2020-07-06,1.5776255707762556,0.8649808872081297,california,sacramento,White
27,2020-07-10,1.4223744292237444,0.8638249894020231,california,sacramento,White
28,2020-07-11,1.4337899543378996,0.8635360149504966,california,sacramento,White
31,2020-07-14,1.3698630136986298,0.8626690915959166,california,sacramento,White
37,2020-07-20,1.3127853881278535,0.8609352448867569,california,sacramento,White
40,2020-07-23,1.319634703196347,0.8600683215321769,california,sacramento,White
41,2020-07-24,1.2968036529680365,0.8597793470806503,california,sacramento,White
45,2020-07-28,1.2031963470319635,0.8586234492745437,california,sacramento,White
46,2020-07-29,1.1894977168949772,0.8583344748230171,california,sacramento,White
49,2020-08-01,1.1666666666666667,0.8574675514684371,california,sacramento,White
54,2020-08-06,1.1027397260273972,0.856022679210804,california,sacramento,White
60,2020-08-12,1.0319634703196348,0.8542888325016442,california,sacramento,White
61,2020-08-13,1.0753424657534243,0.8539998580501176,california,sacramento,White
62,2020-08-14,1.091324200913242,0.8537108835985909,california,sacramento,White
69,2020-08-21,1.1050228310502284,0.8516880624379044,california,sacramento,White
72,2020-08-24,1.0981735159817352,0.8508211390833245,california,sacramento,White
73,2020-08-25,1.0890410958904109,0.8505321646317979,california,sacramento,White
75,2020-08-27,1.0593607305936077,0.8499542157287446,california,sacramento,White
76,2020-08-28,1.0456621004566211,0.849665241277218,california,sacramento,White
79,2020-08-31,1.04337899543379,0.848798317922638,california,sacramento,White
80,2020-09-01,1.0525114155251143,0.8485093434711114,california,sacramento,White
81,2020-09-02,1.038812785388128,0.8482203690195849,california,sacramento,White
82,2020-09-03,1.0319634703196348,0.8479313945680582,california,sacramento,White
83,2020-09-04,1.0273972602739727,0.8476424201165316,california,sacramento,White
86,2020-09-07,1.038812785388128,0.8467754967619516,california,sacramento,White
87,2020-09-08,1.04337899543379,0.846486522310425,california,sacramento,White
88,2020-09-09,1.047945205479452,0.8461975478588983,california,sacramento,White
89,2020-09-10,1.0616438356164384,0.8459085734073717,california,sacramento,White
90,2020-09-11,1.0753424657534243,0.845619598955845,california,sacramento,White
93,2020-09-14,1.0639269406392695,0.8447526756012651,california,sacramento,White
94,2020-09-15,1.0616438356164384,0.8444637011497385,california,sacramento,White
95,2020-09-16,1.0616438356164384,0.8441747266982119,california,sacramento,White
96,2020-09-17,1.0570776255707763,0.8438857522466853,california,sacramento,White
97,2020-09-18,1.0684931506849316,0.8435967777951586,california,sacramento,White
100,2020-09-21,1.0662100456621004,0.8427298544405787,california,sacramento,White
101,2020-09-22,1.08675799086758,0.842440879989052,california,sacramento,White
102,2020-09-23,1.0844748858447488,0.8421519055375254,california,sacramento,White
104,2020-09-25,1.0730593607305936,0.8415739566344722,california,sacramento,White
107,2020-09-28,1.08675799086758,0.8407070332798923,california,sacramento,White
108,2020-09-29,1.08675799086758,0.8404180588283656,california,sacramento,White
109,2020-09-30,1.0936073059360731,0.840129084376839,california,sacramento,White
110,2020-10-01,1.0776255707762556,0.8398401099253123,california,sacramento,White
114,2020-10-05,1.0662100456621004,0.8386842121192057,california,sacramento,White
115,2020-10-06,1.0662100456621004,0.8383952376676791,california,sacramento,White
116,2020-10-07,1.0593607305936077,0.8381062632161524,california,sacramento,White
117,2020-10-08,1.0662100456621004,0.8378172887646258,california,sacramento,White
118,2020-10-09,1.0684931506849316,0.8375283143130993,california,sacramento,White
121,2020-10-12,1.0753424657534243,0.8366613909585193,california,sacramento,White
123,2020-10-14,1.0730593607305936,0.836083442055466,california,sacramento,White
124,2020-10-15,1.0776255707762556,0.8357944676039394,california,sacramento,White
125,2020-10-16,1.0890410958904109,0.8355054931524127,california,sacramento,White
129,2020-10-20,1.0776255707762556,0.8343495953463063,california,sacramento,White
131,2020-10-22,1.0799086757990868,0.833771646443253,california,sacramento,White
134,2020-10-25,1.0799086757990868,0.832904723088673,california,sacramento,White
136,2020-10-27,1.0799086757990868,0.8323267741856197,california,sacramento,White
138,2020-10-29,1.0776255707762556,0.8317488252825664,california,sacramento,White
143,2020-11-03,1.0821917808219177,0.8303039530249333,california,sacramento,White
145,2020-11-05,1.08675799086758,0.82972600412188,california,sacramento,White
148,2020-11-08,1.0890410958904109,0.8288590807673001,california,sacramento,White
150,2020-11-10,1.08675799086758,0.8282811318642469,california,sacramento,White
151,2020-11-11,1.08675799086758,0.8279921574127203,california,sacramento,White
155,2020-11-15,1.0936073059360731,0.8268362596066137,california,sacramento,White
156,2020-11-16,1.1027397260273972,0.826547285155087,california,sacramento,White
157,2020-11-17,1.1073059360730593,0.8262583107035604,california,sacramento,White
158,2020-11-18,1.0981735159817352,0.8259693362520337,california,sacramento,White
162,2020-11-22,1.0981735159817352,0.8248134384459271,california,sacramento,White
163,2020-11-23,1.1073059360730593,0.8245244639944006,california,sacramento,White
166,2020-11-26,1.1027397260273972,0.8236575406398207,california,sacramento,White
169,2020-11-29,1.1118721461187215,0.8227906172852408,california,sacramento,White
1,2020-06-14,0.3516949152542373,1.1466525576657585,california,sacramento,Hispanic
16,2020-06-29,0.3898305084745763,1.142317940892859,california,sacramento,Hispanic
19,2020-07-02,0.4491525423728814,1.141451017538279,california,sacramento,Hispanic
25,2020-07-08,0.4576271186440678,1.1397171708291192,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,1.1391392219260659,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,1.1379833241199595,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,1.1376943496684329,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,1.1374053752169062,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,1.1353825540562197,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,1.135093579604693,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,1.1348046051531664,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,1.1339376817985864,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,1.1336487073470598,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,1.1333597328955332,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,1.1327817839924799,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,1.1313369117348469,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,1.129603065025687,california,sacramento,Hispanic
61,2020-08-13,1.0,1.1293140905741603,california,sacramento,Hispanic
