time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.4698887795983335,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.4695998051468069,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.4693108306952802,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.4690218562437536,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.468732881792227,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.4684439073407005,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.4681549328891736,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.4678659584376472,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.4675769839861204,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.467288009534594,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.466999035083067,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.4667100606315406,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.4664210861800138,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.4661321117284873,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.4658431372769607,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.465554162825434,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.4652651883739074,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.464687239470854,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.4638203161162742,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.4635313416647475,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.4629533927616942,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.4626644183101676,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.462375443858641,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.4620864694071143,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.4617974949555879,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.461508520504061,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.4612195460525346,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.4609305716010077,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.4606415971494813,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.4603526226979544,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.460063648246428,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.4597746737949011,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,1.4594856993433747,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.459196724891848,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.4589077504403214,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.4586187759887947,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.458329801537268,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,1.4580408270857415,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.4571739037311615,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.4568849292796349,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.4565959548281082,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.456018005925055,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.4557290314735283,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.454573133667422,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.454284159215895,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.4539951847643686,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,1.452839286958262,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.4525503125067354,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.4522613380552087,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.4516833891521554,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.4502385168945222,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.4499495424429956,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.449660567991469,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.4493715935399423,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.4490826190884156,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.448793644636889,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.4485046701853626,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.4482156957338357,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.4479267212823093,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.4476377468307824,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.447348772379256,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.447059797927729,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.4467708234762027,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.446481849024676,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.4461928745731494,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.4459039001216227,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.445614925670096,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.4453259512185694,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.4450369767670428,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.4447480023155161,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.4444590278639895,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.4441700534124629,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.4438810789609362,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.4435921045094096,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.443303130057883,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.4430141556063563,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.4427251811548296,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.4424362067033032,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.4421472322517763,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.44185825780025,california,losangeles,Hispanic
