time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,2.7726120033812336,2.223707926593047,california,sonoma,hispanic
2,2020-06-15,2.787429413753165,2.224777937404779,california,sonoma,hispanic
4,2020-06-17,2.797685406381058,2.2269179590282437,california,sonoma,hispanic
5,2020-06-18,2.7989376759275446,2.227987969839976,california,sonoma,hispanic
6,2020-06-19,2.803586494573618,2.2290579806517083,california,sonoma,hispanic
8,2020-06-21,2.8083028083028077,2.231198002275173,california,sonoma,hispanic
9,2020-06-22,2.8097738941112427,2.2322680130869053,california,sonoma,hispanic
10,2020-06-23,2.8139630788637406,2.2333380238986376,california,sonoma,hispanic
11,2020-06-24,2.8005749524736863,2.23440803471037,california,sonoma,hispanic
14,2020-06-27,2.7569148319441403,2.2376180671455668,california,sonoma,hispanic
17,2020-06-30,2.709053441860657,2.2408280995807637,california,sonoma,hispanic
19,2020-07-02,2.688800561140986,2.2429681212042283,california,sonoma,hispanic
23,2020-07-06,2.624615527841334,2.2472481644511575,california,sonoma,hispanic
25,2020-07-08,2.6000006970511254,2.249388186074622,california,sonoma,hispanic
26,2020-07-09,2.551718743889562,2.2504581968863544,california,sonoma,hispanic
27,2020-07-10,2.549864740677461,2.2515282076980867,california,sonoma,hispanic
30,2020-07-13,2.4871202700302004,2.254738240133283,california,sonoma,hispanic
31,2020-07-14,2.4775921636908182,2.2558082509450155,california,sonoma,hispanic
32,2020-07-15,2.478543354455763,2.2568782617567478,california,sonoma,hispanic
33,2020-07-16,2.464437800126846,2.25794827256848,california,sonoma,hispanic
34,2020-07-17,2.455587991053916,2.2590182833802124,california,sonoma,hispanic
35,2020-07-18,2.45451270041434,2.2600882941919447,california,sonoma,hispanic
37,2020-07-20,2.445956461500503,2.2622283158154093,california,sonoma,hispanic
40,2020-07-23,2.4485552213638084,2.2654383482506057,california,sonoma,hispanic
42,2020-07-25,2.4484062945601406,2.2675783698740704,california,sonoma,hispanic
43,2020-07-26,2.4413145539906105,2.2686483806858027,california,sonoma,hispanic
45,2020-07-28,2.4691789397671746,2.2707884023092673,california,sonoma,hispanic
46,2020-07-29,2.5106186671665847,2.2718584131209996,california,sonoma,hispanic
47,2020-07-30,2.511623498686268,2.272928423932732,california,sonoma,hispanic
61,2020-08-13,2.670828439496082,2.287908575296984,california,sonoma,hispanic
69,2020-08-21,2.6607251016699838,2.2964686617908425,california,sonoma,hispanic
75,2020-08-27,2.6786722821965108,2.302888726661236,california,sonoma,hispanic
79,2020-08-31,2.6946342328975668,2.307168769908165,california,sonoma,hispanic
80,2020-09-01,2.6971549889243334,2.3082387807198974,california,sonoma,hispanic
82,2020-09-03,2.698132008476836,2.310378802343362,california,sonoma,hispanic
83,2020-09-04,2.701691925931492,2.3114488131550943,california,sonoma,hispanic
87,2020-09-08,2.710869377536044,2.315728856402023,california,sonoma,hispanic
90,2020-09-11,2.712282323932809,2.31893888883722,california,sonoma,hispanic
93,2020-09-14,2.7141347578689885,2.322148921272417,california,sonoma,hispanic
96,2020-09-17,2.7146943779555137,2.325358953707614,california,sonoma,hispanic
97,2020-09-18,2.72658571040836,2.326428964519346,california,sonoma,hispanic
100,2020-09-21,2.721333582157319,2.329638996954543,california,sonoma,hispanic
103,2020-09-24,2.721469298753344,2.33284902938974,california,sonoma,hispanic
109,2020-09-30,2.7242914411056,2.3392690942601337,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.3414091158835983,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.3531792348126532,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.3606693104947793,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.3628093321182435,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.375649461859031,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.3809995159176927,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.389559602411551,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.3916996240350157,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.5309451342248848,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.5341551666600817,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.5362951882835463,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.5384352099070109,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.5395052207187432,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.5405752315304754,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.5416452423422077,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.5448552747774045,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.5480653072126014,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.550205328836066,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.5544853720829951,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.5566253937064596,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.5576954045181919,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.5587654153299242,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.5619754477651211,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.5630454585768534,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.5641154693885857,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.5651854802003179,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.5662554910120502,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.5673255018237825,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.569465523447247,california,sonoma,white
40,2020-07-23,0.410491518562654,0.5726755558824439,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.5748155775059085,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.5758855883176408,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.5780256099411053,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.5790956207528376,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.5801656315645698,california,sonoma,white
61,2020-08-13,0.376506900492776,0.5951457829288218,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.6037058694226801,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.6101259342930738,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.6144059775400029,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.6154759883517352,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.6176160099751997,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.618686020786932,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.6229660640338612,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.626176096469058,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.6293861289042548,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.6325961613394517,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.633666172151184,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.636876204586381,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.6400862370215777,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.6465063018919714,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.648646323515436,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.6604164424444912,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.667906518126617,california,sonoma,white
131,2020-10-22,0.348461297510062,0.6700465397500817,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.6828866694908691,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.6882367235495305,california,sonoma,white
156,2020-11-16,0.35913031158673,0.6967968100433888,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.6989368316668534,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.495076505950968,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.5004265600096294,california,sonoma,black
156,2020-11-16,0.522456940840459,1.5089866465034878,california,sonoma,black
