time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.06178274971612153,0.3777926839619692,california,sacramento,White
4,2020-06-17,0.06766682111765689,0.3777926839619692,california,sacramento,White
8,2020-06-21,0.06619580326727305,0.3777926839619692,california,sacramento,White
16,2020-06-29,0.06766682111765689,0.3777926839619692,california,sacramento,White
23,2020-07-06,0.06913783896804074,0.3777926839619692,california,sacramento,White
27,2020-07-10,0.07060885681842458,0.3777926839619692,california,sacramento,White
28,2020-07-11,0.07207987466880843,0.3777926839619692,california,sacramento,White
31,2020-07-14,0.07502191036957613,0.3777926839619692,california,sacramento,White
37,2020-07-20,0.07355089251919228,0.3777926839619692,california,sacramento,White
40,2020-07-23,0.07649292821995995,0.3777926839619692,california,sacramento,White
41,2020-07-24,0.07943496392072764,0.3777926839619692,california,sacramento,White
45,2020-07-28,0.08679005317264687,0.3777926839619692,california,sacramento,White
46,2020-07-29,0.08973208887341456,0.3777926839619692,california,sacramento,White
49,2020-08-01,0.09855819597571763,0.3777926839619692,california,sacramento,White
54,2020-08-06,0.10591328522763686,0.3777926839619692,california,sacramento,White
60,2020-08-12,0.1103263387787884,0.3777926839619692,california,sacramento,White
61,2020-08-13,0.12062346373147532,0.3777926839619692,california,sacramento,White
62,2020-08-14,0.12797855298339456,0.3777926839619692,california,sacramento,White
69,2020-08-21,0.15739890999107145,0.3777926839619692,california,sacramento,White
72,2020-08-24,0.1647539992429907,0.3777926839619692,california,sacramento,White
73,2020-08-25,0.16769603494375834,0.3777926839619692,california,sacramento,White
75,2020-08-27,0.1721090884949099,0.3777926839619692,california,sacramento,White
76,2020-08-28,0.17652214204606145,0.3777926839619692,california,sacramento,White
79,2020-08-31,0.1868192669987484,0.3777926839619692,california,sacramento,White
80,2020-09-01,0.18976130269951605,0.3777926839619692,california,sacramento,White
81,2020-09-02,0.19270333840028367,0.3777926839619692,california,sacramento,White
82,2020-09-03,0.2000584276522029,0.3777926839619692,california,sacramento,White
83,2020-09-04,0.2044714812033545,0.3777926839619692,california,sacramento,White
86,2020-09-07,0.2103555526048899,0.3777926839619692,california,sacramento,White
87,2020-09-08,0.21182657045527373,0.3777926839619692,california,sacramento,White
88,2020-09-09,0.21623962400642527,0.3777926839619692,california,sacramento,White
