time,date,y_val,y_val_pred,state,county,ethnicity
4,2020-06-17,0.8780811273460515,3.572091166820094,california,santaclara,White
5,2020-06-18,0.8814714019690092,3.632603643866924,california,santaclara,White
6,2020-06-19,0.8865568139034458,3.6931161209137553,california,santaclara,White
7,2020-06-20,0.9035081870182344,3.753628597960587,california,santaclara,White
8,2020-06-21,0.9170692855100654,3.8141410750074165,california,santaclara,White
9,2020-06-22,0.9357157959363328,3.874653552054248,california,santaclara,White
10,2020-06-23,0.9492768944281638,3.9351660291010795,california,santaclara,White
11,2020-06-24,0.96961854216591,3.995678506147909,california,santaclara,White
12,2020-06-25,0.9916553272151354,4.056190983194741,california,santaclara,White
13,2020-06-26,1.0136921122643603,4.11670346024157,california,santaclara,White
15,2020-06-28,1.057765682362811,4.237728414335233,california,santaclara,White
23,2020-07-06,1.2747432582321057,4.72182823070988,california,santaclara,White
25,2020-07-08,1.2916946313468942,4.842853184803541,california,santaclara,White
26,2020-07-09,1.3137314163961196,4.903365661850371,california,santaclara,White
27,2020-07-10,1.3764514969208377,4.963878138897202,california,santaclara,White
29,2020-07-12,1.4306958908881608,5.084903092990864,california,santaclara,White
30,2020-07-13,1.4747694609866115,5.145415570037695,california,santaclara,White
31,2020-07-14,1.5103673445276675,5.205928047084527,california,santaclara,White
32,2020-07-15,1.5493555026916817,5.266440524131356,california,santaclara,White
33,2020-07-16,1.5629166011835125,5.326953001178187,california,santaclara,White
34,2020-07-17,1.5646117384949914,5.3874654782250175,california,santaclara,White
35,2020-07-18,1.5849533862327376,5.447977955271849,california,santaclara,White
36,2020-07-19,1.6290269563311883,5.50849043231868,california,santaclara,White
37,2020-07-20,1.7019178607247794,5.56900290936551,california,santaclara,White
38,2020-07-21,1.7646379412494972,5.629515386412341,california,santaclara,White
39,2020-07-22,1.7866747262987226,5.690027863459171,california,santaclara,White
40,2020-07-23,1.8205774725283,5.750540340506003,california,santaclara,White
41,2020-07-24,1.866346179938229,5.8110528175528335,california,santaclara,White
42,2020-07-25,1.9053343381022432,5.871565294599664,california,santaclara,White
43,2020-07-26,1.9375419470203408,5.932077771646495,california,santaclara,White
45,2020-07-28,1.9714446932499188,6.053102725740157,california,santaclara,White
46,2020-07-29,2.0087377141024536,6.1136152027869874,california,santaclara,White
47,2020-07-30,2.0341647737746364,6.174127679833818,california,santaclara,White
49,2020-08-01,2.0917994423649184,6.295152633927479,california,santaclara,White
50,2020-08-02,2.156214660201115,6.355665110974311,california,santaclara,White
54,2020-08-06,2.2884353704964657,6.597715019161633,california,santaclara,White
55,2020-08-07,2.310472155545692,6.658227496208465,california,santaclara,White
56,2020-08-08,2.332508940594917,6.718739973255295,california,santaclara,White
60,2020-08-12,2.5206691821690708,6.960789881442619,california,santaclara,White
61,2020-08-13,2.5698281642019576,7.021302358489449,california,santaclara,White
62,2020-08-14,2.703744011808788,7.08181483553628,california,santaclara,White
64,2020-08-16,2.7240856595465344,7.202839789629942,california,santaclara,White
69,2020-08-21,2.8681723310222376,7.505402174864096,california,santaclara,White
70,2020-08-22,2.8935993906944204,7.565914651910926,california,santaclara,White
71,2020-08-23,2.949538921973223,7.626427128957757,california,santaclara,White
72,2020-08-24,2.9698805697109694,7.686939606004588,california,santaclara,White
73,2020-08-25,2.990222217448716,7.747452083051419,california,santaclara,White
74,2020-08-26,3.015649277120899,7.80796456009825,california,santaclara,White
75,2020-08-27,3.0563325725963915,7.86847703714508,california,santaclara,White
76,2020-08-28,3.0783693576456166,7.928989514191911,california,santaclara,White
77,2020-08-29,3.1071866919407576,7.9895019912387415,california,santaclara,White
79,2020-08-31,3.169906772465476,8.110526945332403,california,santaclara,White
80,2020-09-01,3.188553282891743,8.171039422379234,california,santaclara,White
81,2020-09-02,3.215675479875405,8.231551899426066,california,santaclara,White
82,2020-09-03,3.234321990301672,8.292064376472895,california,santaclara,White
83,2020-09-04,3.264834461908292,8.352576853519727,california,santaclara,White
