time,date,y_val,y_val_pred,state,county,ethnicity
4,2020-06-17,0.06611035514767569,-0.12656206183268287,california,santaclara,White
7,2020-06-20,0.06780549245915456,-0.11439395296420368,california,santaclara,White
9,2020-06-22,0.07119576708211227,-0.11167068264045282,california,santaclara,White
12,2020-06-25,0.07458604170507001,-0.11357061123223017,california,santaclara,White
23,2020-07-06,0.07797631632802772,-0.08380051450882742,california,santaclara,White
31,2020-07-14,0.0796714536395066,-0.06937566066123141,california,santaclara,White
32,2020-07-15,0.07797631632802772,-0.06426057970262916,california,santaclara,White
33,2020-07-16,0.0847568655739432,-0.06557364710524077,california,santaclara,White
34,2020-07-17,0.08645200288542207,-0.0605028986485015,california,santaclara,White
47,2020-07-30,0.0983179640657741,-0.031230998110538477,california,santaclara,White
54,2020-08-06,0.10170823868873184,-0.017621015480114355,california,santaclara,White
55,2020-08-07,0.10679365062316842,-0.011811399148871915,california,santaclara,White
61,2020-08-13,0.10509851331168957,0.00028917689173996175,california,santaclara,White
62,2020-08-14,0.1084887879346473,0.0032319867286955684,california,santaclara,White
69,2020-08-21,0.11526933718056274,0.02035897872418385,california,santaclara,White
73,2020-08-25,0.12035474911499935,0.03082981233045179,california,santaclara,White
74,2020-08-26,0.12544016104943592,0.03307808679476715,california,santaclara,White
75,2020-08-27,0.12713529836091478,0.033892958011939145,california,santaclara,White
76,2020-08-28,0.13222071029535135,0.03896370646867847,california,santaclara,White
85,2020-09-06,0.13391584760683026,0.07274900874258511,california,santaclara,White
86,2020-09-07,0.1356109849183091,0.05158995838928021,california,santaclara,White
90,2020-09-11,0.14747694609866116,0.06905047822381344,california,santaclara,White
91,2020-09-12,0.14917208341014002,0.07889430928530844,california,santaclara,White
95,2020-09-16,0.15086722072161887,0.07955298267088723,california,santaclara,White
101,2020-09-22,0.1542574953445766,0.0930426294567796,california,santaclara,White
105,2020-09-26,0.1593429072790132,0.11102035465650123,california,santaclara,White
107,2020-09-28,0.16103804459049206,0.10870454736431856,california,santaclara,White
109,2020-09-30,0.1644283192134498,0.10816201867701586,california,santaclara,White
112,2020-10-03,0.1695137311478864,0.12749714378121216,california,santaclara,White
113,2020-10-04,0.17629428039380185,0.13270088974354033,california,santaclara,White
115,2020-10-06,0.1779894177052807,0.12382393658455482,california,santaclara,White
116,2020-10-07,0.18476996695119616,0.12681107892337343,california,santaclara,White
119,2020-10-10,0.1966359281315482,0.140412591038996,california,santaclara,White
120,2020-10-11,0.19833106544302706,0.14635520487582737,california,santaclara,White
121,2020-10-12,0.2017213400659848,0.1373135833704472,california,santaclara,White
122,2020-10-13,0.19833106544302706,0.13882298996025938,california,santaclara,White
123,2020-10-14,0.1915505161971116,0.1425046676717182,california,santaclara,White
124,2020-10-15,0.18985537888563275,0.14258067101438696,california,santaclara,White
126,2020-10-17,0.1915505161971116,0.15680071515998104,california,santaclara,White
127,2020-10-18,0.1932456535085905,0.16343786436945262,california,santaclara,White
131,2020-10-22,0.1966359281315482,0.16049086338624133,california,santaclara,White
134,2020-10-25,0.20002620275450594,0.18060918886680383,california,santaclara,White
136,2020-10-27,0.2068067520004214,0.16960429708803462,california,santaclara,White
138,2020-10-29,0.2101970266233791,0.17123403952237856,california,santaclara,White
141,2020-11-01,0.2152824385578157,0.1985193812386582,california,santaclara,White
143,2020-11-03,0.21867271318077344,0.18677562158538583,california,santaclara,White
145,2020-11-05,0.2203678504922523,0.19487784488280668,california,santaclara,White
148,2020-11-08,0.22375812511521004,0.2150405028652321,california,santaclara,White
150,2020-11-10,0.22884353704964666,0.2025578753374565,california,santaclara,White
151,2020-11-11,0.2339289489840832,0.20193934330748506,california,santaclara,White
155,2020-11-15,0.2390143609185198,0.23147295948808005,california,santaclara,White
156,2020-11-16,0.24579491016443525,0.2210422672374194,california,santaclara,White
157,2020-11-17,0.2474900474759141,0.21977353233667066,california,santaclara,White
158,2020-11-18,0.25088032209887184,0.22271634217362626,california,santaclara,White
159,2020-11-19,0.2525754594103507,0.22348688088893526,california,santaclara,White
162,2020-11-22,0.2559657340333085,0.24508294211850418,california,santaclara,White
163,2020-11-23,0.2593560086562662,0.2288743043774068,california,santaclara,White
164,2020-11-24,0.2627462832792239,0.21891648499007152,california,santaclara,White
166,2020-11-26,0.26444142059070275,0.23662399065603396,california,santaclara,White
169,2020-11-29,0.2712219698366182,0.2715935539732191,california,santaclara,White
182,2020-12-12,0.3169906772465476,0.28370894804732394,california,santaclara,White
4,2020-06-17,0.0995927073240062,-0.014519350294086852,california,santaclara,Hispanic
23,2020-07-06,0.10581725153175656,0.028242197029768545,california,santaclara,Hispanic
26,2020-07-09,0.10789209960100672,0.030686810681284427,california,santaclara,Hispanic
31,2020-07-14,0.11204179573950697,0.04266705087736461,california,santaclara,Hispanic
47,2020-07-30,0.12449088415500775,0.08081171342805754,california,santaclara,Hispanic
54,2020-08-06,0.13071542836275812,0.09442169605848161,california,santaclara,Hispanic
55,2020-08-07,0.1348651245012584,0.1002313123897241,california,santaclara,Hispanic
56,2020-08-08,0.13693997257050852,0.1165032918124331,california,santaclara,Hispanic
60,2020-08-12,0.14316451677825892,0.11221155258580429,california,santaclara,Hispanic
69,2020-08-21,0.15146390905525942,0.13240169026277984,california,santaclara,Hispanic
70,2020-08-22,0.1556136051937597,0.14728459894020834,california,santaclara,Hispanic
73,2020-08-25,0.1576884532630098,0.1428725238690478,california,santaclara,Hispanic
74,2020-08-26,0.15976330133225994,0.1451207983333632,california,santaclara,Hispanic
75,2020-08-27,0.16183814940151006,0.1459356695505352,california,santaclara,Hispanic
80,2020-09-01,0.17013754167851058,0.15787157724475237,california,santaclara,Hispanic
81,2020-09-02,0.17428723781701086,0.1586864484619243,california,santaclara,Hispanic
82,2020-09-03,0.17636208588626098,0.15945698717723333,california,santaclara,Hispanic
83,2020-09-04,0.1784369339555111,0.15953299051990208,california,santaclara,Hispanic
84,2020-09-05,0.18051178202476129,0.17806590606798361,california,santaclara,Hispanic
85,2020-09-06,0.18258663009401133,0.18479172028118115,california,santaclara,Hispanic
88,2020-09-09,0.18881117430176173,0.17876891195542532,california,santaclara,Hispanic
90,2020-09-11,0.192960870440262,0.18109318976240948,california,santaclara,Hispanic
92,2020-09-13,0.19711056657876228,0.19761850253523905,california,santaclara,Hispanic
94,2020-09-15,0.2054099588557628,0.1879583489998874,california,santaclara,Hispanic
95,2020-09-16,0.20333511078651265,0.19159569420948325,california,santaclara,Hispanic
96,2020-09-17,0.20748480692501287,0.19241056542665522,california,santaclara,Hispanic
101,2020-09-22,0.2116345030635132,0.20508534099537562,california,santaclara,Hispanic
102,2020-09-23,0.2137093511327633,0.20733361545969098,california,santaclara,Hispanic
103,2020-09-24,0.21578419920201344,0.20745395130422273,california,santaclara,Hispanic
104,2020-09-25,0.2178590472712636,0.212524699760962,california,santaclara,Hispanic
106,2020-09-27,0.2199338953405137,0.2290500125337916,california,santaclara,Hispanic
108,2020-09-29,0.2261584395482641,0.2201287268729431,california,santaclara,Hispanic
109,2020-09-30,0.2282332876175142,0.22020473021561188,california,santaclara,Hispanic
111,2020-10-02,0.2323829837560145,0.2261346823913861,california,santaclara,Hispanic
112,2020-10-03,0.23445783182526456,0.2395398553198082,california,santaclara,Hispanic
113,2020-10-04,0.2427572241022651,0.24474360128213637,california,santaclara,Hispanic
114,2020-10-05,0.2469069202407653,0.23648518015312234,california,santaclara,Hispanic
115,2020-10-06,0.2531314644485157,0.23586664812315086,california,santaclara,Hispanic
