time,date,y_test,y_test_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.1830442835901338,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.1829327692107152,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.182821254831297,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.1825982260724601,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.1824867116930418,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.1823751973136234,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.1821521685547867,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.1820406541753683,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.1819291397959497,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.1818176254165316,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.181706111037113,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.1815945966576946,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.1814830822782763,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.1812600535194395,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.1810370247606028,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.1809255103811842,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.1807024816223475,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.1805909672429291,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.1804794528635107,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.180256424104674,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.1801449097252554,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.1800333953458373,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.1798103665870006,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.179698852207582,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.1795873378281636,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.1794758234487452,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.1793643090693269,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.1792527946899085,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.1790297659310718,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.1789182515516532,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.1788067371722348,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.1786952227928165,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.178583708413398,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.1784721940339797,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.1783606796545614,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.178249165275143,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.1780261365163063,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.1779146221368877,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.1778031077574693,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.1775800789986326,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.1774685646192142,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.1770225071015408,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.1763534208250304,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.1761303920661934,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.1753497914102646,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.175126762651428,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.1750152482720098,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.1749037338925912,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.1746807051337544,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.174569190754336,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.1744576763749177,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.1743461619954991,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.174234647616081,california,None,Hispanic
