time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,2.7726120033812336,2.309787811272061,california,sonoma,hispanic
2,2020-06-15,2.787429413753165,2.3096865475845405,california,sonoma,hispanic
4,2020-06-17,2.797685406381058,2.3094840202094984,california,sonoma,hispanic
5,2020-06-18,2.7989376759275446,2.3093827565219773,california,sonoma,hispanic
6,2020-06-19,2.803586494573618,2.3092814928344563,california,sonoma,hispanic
8,2020-06-21,2.8083028083028077,2.309078965459414,california,sonoma,hispanic
9,2020-06-22,2.8097738941112427,2.308977701771893,california,sonoma,hispanic
10,2020-06-23,2.8139630788637406,2.308876438084372,california,sonoma,hispanic
11,2020-06-24,2.8005749524736863,2.308775174396851,california,sonoma,hispanic
14,2020-06-27,2.7569148319441403,2.308471383334288,california,sonoma,hispanic
17,2020-06-30,2.709053441860657,2.308167592271725,california,sonoma,hispanic
19,2020-07-02,2.688800561140986,2.307965064896683,california,sonoma,hispanic
23,2020-07-06,2.624615527841334,2.3075600101465987,california,sonoma,hispanic
25,2020-07-08,2.6000006970511254,2.3073574827715566,california,sonoma,hispanic
26,2020-07-09,2.551718743889562,2.3072562190840356,california,sonoma,hispanic
27,2020-07-10,2.549864740677461,2.3071549553965145,california,sonoma,hispanic
30,2020-07-13,2.4871202700302004,2.3068511643339513,california,sonoma,hispanic
31,2020-07-14,2.4775921636908182,2.3067499006464303,california,sonoma,hispanic
32,2020-07-15,2.478543354455763,2.3066486369589096,california,sonoma,hispanic
33,2020-07-16,2.464437800126846,2.306547373271388,california,sonoma,hispanic
34,2020-07-17,2.455587991053916,2.3064461095838675,california,sonoma,hispanic
35,2020-07-18,2.45451270041434,2.306344845896346,california,sonoma,hispanic
37,2020-07-20,2.445956461500503,2.3061423185213044,california,sonoma,hispanic
40,2020-07-23,2.4485552213638084,2.305838527458741,california,sonoma,hispanic
42,2020-07-25,2.4484062945601406,2.305636000083699,california,sonoma,hispanic
43,2020-07-26,2.4413145539906105,2.305534736396178,california,sonoma,hispanic
45,2020-07-28,2.4691789397671746,2.305332209021136,california,sonoma,hispanic
46,2020-07-29,2.5106186671665847,2.305230945333615,california,sonoma,hispanic
47,2020-07-30,2.511623498686268,2.3051296816460938,california,sonoma,hispanic
61,2020-08-13,2.670828439496082,2.3037119900207994,california,sonoma,hispanic
69,2020-08-21,2.6607251016699838,2.3029018805206314,california,sonoma,hispanic
75,2020-08-27,2.6786722821965108,2.302294298395505,california,sonoma,hispanic
79,2020-08-31,2.6946342328975668,2.301889243645421,california,sonoma,hispanic
80,2020-09-01,2.6971549889243334,2.3017879799578997,california,sonoma,hispanic
82,2020-09-03,2.698132008476836,2.3015854525828576,california,sonoma,hispanic
83,2020-09-04,2.701691925931492,2.301484188895337,california,sonoma,hispanic
87,2020-09-08,2.710869377536044,2.301079134145253,california,sonoma,hispanic
90,2020-09-11,2.712282323932809,2.3007753430826896,california,sonoma,hispanic
93,2020-09-14,2.7141347578689885,2.3004715520201264,california,sonoma,hispanic
96,2020-09-17,2.7146943779555137,2.3001677609575637,california,sonoma,hispanic
97,2020-09-18,2.72658571040836,2.300066497270042,california,sonoma,hispanic
100,2020-09-21,2.721333582157319,2.2997627062074795,california,sonoma,hispanic
103,2020-09-24,2.721469298753344,2.2994589151449163,california,sonoma,hispanic
109,2020-09-30,2.7242914411056,2.29885133301979,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.298648805644748,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.2975349050820166,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.2968260592693692,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.296623531894327,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.295408367644075,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.2949020492064696,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.2940919397063015,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.2938894123312594,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.727318459360111,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.7270146682975479,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.7268121409225059,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.7266096135474638,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.7265083498599427,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.7264070861724217,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.7263058224849006,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.7260020314223377,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.7256982403597745,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.7254957129847324,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.7250906582346484,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.7248881308596062,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.7247868671720852,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.7246856034845641,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.7243818124220011,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.7242805487344801,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.724179285046959,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.724078021359438,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.7239767576719169,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.7238754939843959,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.7236729666093539,california,sonoma,white
40,2020-07-23,0.410491518562654,0.7233691755467908,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.7231666481717487,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.7230653844842276,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.7228628571091856,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.7227615934216646,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.7226603297341436,california,sonoma,white
61,2020-08-13,0.376506900492776,0.7212426381088491,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.7204325286086808,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.7198249464835547,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.7194198917334705,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.7193186280459496,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.7191161006709075,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.7190148369833864,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.7186097822333023,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.7183059911707392,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.7180022001081761,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.7176984090456131,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.717597145358092,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.7172933542955289,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.7169895632329658,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.7163819811078396,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.7161794537327976,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.7150655531700663,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.7143567073574191,california,sonoma,white
131,2020-10-22,0.348461297510062,0.714154179982377,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.7129390157321246,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.7124326972945194,california,sonoma,white
156,2020-11-16,0.35913031158673,0.7116225877943512,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.711420060419309,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.286726654632824,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.286220336195219,california,sonoma,black
156,2020-11-16,0.522456940840459,1.2854102266950505,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.2852076993200083,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.5569476878328317,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.5564413693952268,california,sonoma,asian
