time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.3063479425921172,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.3060445025184184,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.3057410624447197,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.305437622371021,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.305134182297322,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.3048307422236232,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.3045273021499244,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.3042238620762254,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.3039204220025267,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.303616981928828,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.303313541855129,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.3030101017814302,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.3027066617077314,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.3024032216340324,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.3020997815603337,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.301796341486635,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.3014929014129362,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.3008860212655384,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.299975701044442,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.2996722609707432,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.2990653808233454,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.2987619407496467,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.298458500675948,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.298155060602249,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.2978516205285502,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.2975481804548514,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.2972447403811525,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.2969413003074537,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.296637860233755,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.296334420160056,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.2960309800863572,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.2957275400126584,california,losangeles,Hispanic
