time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,2.7726120033812336,2.5232576856000755,california,sonoma,hispanic
2,2020-06-15,2.787429413753165,2.5227978932484825,california,sonoma,hispanic
4,2020-06-17,2.797685406381058,2.5218783085452965,california,sonoma,hispanic
5,2020-06-18,2.7989376759275446,2.5214185161937035,california,sonoma,hispanic
6,2020-06-19,2.803586494573618,2.520958723842111,california,sonoma,hispanic
8,2020-06-21,2.8083028083028077,2.520039139138925,california,sonoma,hispanic
9,2020-06-22,2.8097738941112427,2.519579346787332,california,sonoma,hispanic
10,2020-06-23,2.8139630788637406,2.519119554435739,california,sonoma,hispanic
11,2020-06-24,2.8005749524736863,2.5186597620841464,california,sonoma,hispanic
14,2020-06-27,2.7569148319441403,2.5172803850293675,california,sonoma,hispanic
17,2020-06-30,2.709053441860657,2.5159010079745885,california,sonoma,hispanic
19,2020-07-02,2.688800561140986,2.514981423271403,california,sonoma,hispanic
23,2020-07-06,2.624615527841334,2.5131422538650314,california,sonoma,hispanic
25,2020-07-08,2.6000006970511254,2.5122226691618454,california,sonoma,hispanic
26,2020-07-09,2.551718743889562,2.5117628768102525,california,sonoma,hispanic
27,2020-07-10,2.549864740677461,2.5113030844586595,california,sonoma,hispanic
30,2020-07-13,2.4871202700302004,2.509923707403881,california,sonoma,hispanic
31,2020-07-14,2.4775921636908182,2.509463915052288,california,sonoma,hispanic
32,2020-07-15,2.478543354455763,2.509004122700695,california,sonoma,hispanic
33,2020-07-16,2.464437800126846,2.508544330349102,california,sonoma,hispanic
34,2020-07-17,2.455587991053916,2.508084537997509,california,sonoma,hispanic
35,2020-07-18,2.45451270041434,2.5076247456459164,california,sonoma,hispanic
37,2020-07-20,2.445956461500503,2.5067051609427304,california,sonoma,hispanic
40,2020-07-23,2.4485552213638084,2.5053257838879515,california,sonoma,hispanic
42,2020-07-25,2.4484062945601406,2.504406199184766,california,sonoma,hispanic
43,2020-07-26,2.4413145539906105,2.503946406833173,california,sonoma,hispanic
45,2020-07-28,2.4691789397671746,2.503026822129987,california,sonoma,hispanic
46,2020-07-29,2.5106186671665847,2.502567029778394,california,sonoma,hispanic
47,2020-07-30,2.511623498686268,2.5021072374268014,california,sonoma,hispanic
61,2020-08-13,2.670828439496082,2.4956701445045004,california,sonoma,hispanic
69,2020-08-21,2.6607251016699838,2.491991805691757,california,sonoma,hispanic
75,2020-08-27,2.6786722821965108,2.4892330515821994,california,sonoma,hispanic
79,2020-08-31,2.6946342328975668,2.487393882175828,california,sonoma,hispanic
80,2020-09-01,2.6971549889243334,2.486934089824235,california,sonoma,hispanic
82,2020-09-03,2.698132008476836,2.486014505121049,california,sonoma,hispanic
83,2020-09-04,2.701691925931492,2.4855547127694564,california,sonoma,hispanic
87,2020-09-08,2.710869377536044,2.4837155433630844,california,sonoma,hispanic
90,2020-09-11,2.712282323932809,2.482336166308306,california,sonoma,hispanic
93,2020-09-14,2.7141347578689885,2.480956789253527,california,sonoma,hispanic
96,2020-09-17,2.7146943779555137,2.4795774121987484,california,sonoma,hispanic
97,2020-09-18,2.72658571040836,2.4791176198471554,california,sonoma,hispanic
100,2020-09-21,2.721333582157319,2.4777382427923764,california,sonoma,hispanic
103,2020-09-24,2.721469298753344,2.476358865737598,california,sonoma,hispanic
109,2020-09-30,2.7242914411056,2.4736001116280404,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.4726805269248544,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.4676228110573324,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.464404264596182,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.4634846798929964,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.4579671716738813,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.455668209915917,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.4519898711031733,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.4510702863999874,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.6287301104860681,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.6273507334312893,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.6264311487281036,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.6255115640249176,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.6250517716733248,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.6245919793217318,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.6241321869701388,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.6227528099153601,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.6213734328605813,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.6204538481573956,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.6186146787510238,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.6176950940478381,california,sonoma,white
