time,date,y_test,y_test_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,1.7097559329742937,california,None,Hispanic
1,2020-06-14,1.61723515119275,1.7096546692867727,california,None,Hispanic
2,2020-06-15,1.62300145577097,1.7095534055992516,california,None,Hispanic
4,2020-06-17,1.63558969664579,1.7093508782242095,california,None,Hispanic
5,2020-06-18,1.63891015751801,1.7092496145366884,california,None,Hispanic
6,2020-06-19,1.64439363318175,1.7091483508491676,california,None,Hispanic
8,2020-06-21,1.64767370619755,1.7089458234741255,california,None,Hispanic
9,2020-06-22,1.6468391236904698,1.7088445597866044,california,None,Hispanic
10,2020-06-23,1.6479490103365002,1.7087432960990834,california,None,Hispanic
11,2020-06-24,1.6584576980303505,1.7086420324115625,california,None,Hispanic
12,2020-06-25,1.6626320930111298,1.7085407687240415,california,None,Hispanic
13,2020-06-26,1.66516060465074,1.7084395050365204,california,None,Hispanic
14,2020-06-27,1.66430046184724,1.7083382413489994,california,None,Hispanic
16,2020-06-29,1.66275078105044,1.7081357139739572,california,None,Hispanic
18,2020-07-01,1.66277194636871,1.7079331865989151,california,None,Hispanic
19,2020-07-02,1.6620224849981695,1.707831922911394,california,None,Hispanic
21,2020-07-04,1.6578861392027802,1.707629395536352,california,None,Hispanic
22,2020-07-05,1.65479710589298,1.7075281318488311,california,None,Hispanic
23,2020-07-06,1.65101422734656,1.70742686816131,california,None,Hispanic
25,2020-07-08,1.6454397735538602,1.707224340786268,california,None,Hispanic
26,2020-07-09,1.6464190149052802,1.7071230770987469,california,None,Hispanic
27,2020-07-10,1.6462426401035202,1.7070218134112258,california,None,Hispanic
29,2020-07-12,1.64569444283632,1.706819286036184,california,None,Hispanic
30,2020-07-13,1.6480992035401398,1.7067180223486629,california,None,Hispanic
31,2020-07-14,1.64939852719614,1.7066167586611418,california,None,Hispanic
32,2020-07-15,1.64926968531115,1.7065154949736208,california,None,Hispanic
33,2020-07-16,1.6516286805718,1.7064142312860997,california,None,Hispanic
34,2020-07-17,1.66129393775108,1.7063129675985786,california,None,Hispanic
36,2020-07-19,1.66411012389005,1.7061104402235365,california,None,Hispanic
37,2020-07-20,1.6647737995463798,1.7060091765360155,california,None,Hispanic
38,2020-07-21,1.66667608929083,1.7059079128484944,california,None,Hispanic
39,2020-07-22,1.6650675619386202,1.7058066491609736,california,None,Hispanic
40,2020-07-23,1.6654012514912298,1.7057053854734525,california,None,Hispanic
41,2020-07-24,1.66692052558121,1.7056041217859315,california,None,Hispanic
42,2020-07-25,1.66795826009516,1.7055028580984104,california,None,Hispanic
43,2020-07-26,1.67383951638607,1.7054015944108893,california,None,Hispanic
45,2020-07-28,1.67508174179086,1.7051990670358474,california,None,Hispanic
46,2020-07-29,1.67489846988365,1.7050978033483264,california,None,Hispanic
47,2020-07-30,1.6833980374523898,1.7049965396608053,california,None,Hispanic
49,2020-08-01,1.6938584428049197,1.7047940122857632,california,None,Hispanic
50,2020-08-02,1.69764899611373,1.7046927485982422,california,None,Hispanic
54,2020-08-06,1.7083592439996498,1.704287693848158,california,None,Hispanic
60,2020-08-12,1.71457664904437,1.703680111723032,california,None,Hispanic
62,2020-08-14,1.71367001038075,1.70347758434799,california,None,Hispanic
69,2020-08-21,1.7196485966848898,1.7027687385353425,california,None,Hispanic
71,2020-08-23,1.72251906981282,1.7025662111603006,california,None,Hispanic
72,2020-08-24,1.7216718034502,1.7024649474727795,california,None,Hispanic
73,2020-08-25,1.7206571860348,1.7023636837852585,california,None,Hispanic
75,2020-08-27,1.72220868379967,1.7021611564102164,california,None,Hispanic
76,2020-08-28,1.72374988846796,1.7020598927226953,california,None,Hispanic
77,2020-08-29,1.7251838525565402,1.7019586290351745,california,None,Hispanic
78,2020-08-30,1.72431346952341,1.7018573653476534,california,None,Hispanic
79,2020-08-31,1.7247870263749498,1.7017561016601324,california,None,Hispanic
80,2020-09-01,1.72454670574427,1.7016548379726113,california,None,Hispanic
81,2020-09-02,1.72401895633673,1.7015535742850902,california,None,Hispanic
82,2020-09-03,1.72502344431256,1.7014523105975692,california,None,Hispanic
83,2020-09-04,1.72524116164377,1.7013510469100481,california,None,Hispanic
84,2020-09-05,1.72602877584922,1.701249783222527,california,None,Hispanic
85,2020-09-06,1.7273273948893002,1.701148519535006,california,None,Hispanic
88,2020-09-09,1.72762398007473,1.700844728472443,california,None,Hispanic
89,2020-09-10,1.7279535123669498,1.700743464784922,california,None,Hispanic
90,2020-09-11,1.72854083153393,1.700642201097401,california,None,Hispanic
91,2020-09-12,1.7283202998632698,1.7005409374098799,california,None,Hispanic
92,2020-09-13,1.7280692558215702,1.7004396737223588,california,None,Hispanic
93,2020-09-14,1.72788570559262,1.700338410034838,california,None,Hispanic
94,2020-09-15,1.72768507314172,1.700237146347317,california,None,Hispanic
95,2020-09-16,1.72760166679813,1.7001358826597959,california,None,Hispanic
