time,date,y_test,y_test_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,2.1149610767929907,california,None,Hispanic
1,2020-06-14,1.61723515119275,2.1145012844413977,california,None,Hispanic
2,2020-06-15,1.62300145577097,2.1140414920898047,california,None,Hispanic
4,2020-06-17,1.63558969664579,2.1131219073866188,california,None,Hispanic
5,2020-06-18,1.63891015751801,2.1126621150350258,california,None,Hispanic
6,2020-06-19,1.64439363318175,2.112202322683433,california,None,Hispanic
8,2020-06-21,1.64767370619755,2.1112827379802472,california,None,Hispanic
9,2020-06-22,1.6468391236904698,2.1108229456286542,california,None,Hispanic
10,2020-06-23,1.6479490103365002,2.1103631532770613,california,None,Hispanic
11,2020-06-24,1.6584576980303505,2.1099033609254683,california,None,Hispanic
12,2020-06-25,1.6626320930111298,2.1094435685738757,california,None,Hispanic
13,2020-06-26,1.66516060465074,2.1089837762222827,california,None,Hispanic
14,2020-06-27,1.66430046184724,2.1085239838706897,california,None,Hispanic
16,2020-06-29,1.66275078105044,2.1076043991675038,california,None,Hispanic
18,2020-07-01,1.66277194636871,2.106684814464318,california,None,Hispanic
19,2020-07-02,1.6620224849981695,2.106225022112725,california,None,Hispanic
21,2020-07-04,1.6578861392027802,2.1053054374095392,california,None,Hispanic
22,2020-07-05,1.65479710589298,2.1048456450579462,california,None,Hispanic
23,2020-07-06,1.65101422734656,2.1043858527063533,california,None,Hispanic
25,2020-07-08,1.6454397735538602,2.1034662680031677,california,None,Hispanic
26,2020-07-09,1.6464190149052802,2.1030064756515747,california,None,Hispanic
27,2020-07-10,1.6462426401035202,2.1025466832999817,california,None,Hispanic
29,2020-07-12,1.64569444283632,2.1016270985967958,california,None,Hispanic
30,2020-07-13,1.6480992035401398,2.101167306245203,california,None,Hispanic
31,2020-07-14,1.64939852719614,2.10070751389361,california,None,Hispanic
32,2020-07-15,1.64926968531115,2.100247721542017,california,None,Hispanic
33,2020-07-16,1.6516286805718,2.0997879291904242,california,None,Hispanic
34,2020-07-17,1.66129393775108,2.0993281368388312,california,None,Hispanic
36,2020-07-19,1.66411012389005,2.0984085521356457,california,None,Hispanic
37,2020-07-20,1.6647737995463798,2.0979487597840527,california,None,Hispanic
38,2020-07-21,1.66667608929083,2.0974889674324597,california,None,Hispanic
39,2020-07-22,1.6650675619386202,2.0970291750808667,california,None,Hispanic
40,2020-07-23,1.6654012514912298,2.0965693827292737,california,None,Hispanic
41,2020-07-24,1.66692052558121,2.0961095903776807,california,None,Hispanic
42,2020-07-25,1.66795826009516,2.095649798026088,california,None,Hispanic
43,2020-07-26,1.67383951638607,2.095190005674495,california,None,Hispanic
45,2020-07-28,1.67508174179086,2.094270420971309,california,None,Hispanic
46,2020-07-29,1.67489846988365,2.0938106286197162,california,None,Hispanic
47,2020-07-30,1.6833980374523898,2.0933508362681232,california,None,Hispanic
49,2020-08-01,1.6938584428049197,2.0924312515649377,california,None,Hispanic
50,2020-08-02,1.69764899611373,2.0919714592133447,california,None,Hispanic
54,2020-08-06,1.7083592439996498,2.090132289806973,california,None,Hispanic
60,2020-08-12,1.71457664904437,2.0873735356974157,california,None,Hispanic
62,2020-08-14,1.71367001038075,2.0864539509942297,california,None,Hispanic
69,2020-08-21,1.7196485966848898,2.083235404533079,california,None,Hispanic
71,2020-08-23,1.72251906981282,2.082315819829893,california,None,Hispanic
72,2020-08-24,1.7216718034502,2.0818560274783007,california,None,Hispanic
73,2020-08-25,1.7206571860348,2.0813962351267077,california,None,Hispanic
75,2020-08-27,1.72220868379967,2.0804766504235217,california,None,Hispanic
76,2020-08-28,1.72374988846796,2.0800168580719287,california,None,Hispanic
77,2020-08-29,1.7251838525565402,2.079557065720336,california,None,Hispanic
78,2020-08-30,1.72431346952341,2.079097273368743,california,None,Hispanic
79,2020-08-31,1.7247870263749498,2.07863748101715,california,None,Hispanic
80,2020-09-01,1.72454670574427,2.078177688665557,california,None,Hispanic
81,2020-09-02,1.72401895633673,2.077717896313964,california,None,Hispanic
82,2020-09-03,1.72502344431256,2.077258103962371,california,None,Hispanic
83,2020-09-04,1.72524116164377,2.076798311610778,california,None,Hispanic
84,2020-09-05,1.72602877584922,2.0763385192591857,california,None,Hispanic
85,2020-09-06,1.7273273948893002,2.0758787269075927,california,None,Hispanic
88,2020-09-09,1.72762398007473,2.0744993498528137,california,None,Hispanic
89,2020-09-10,1.7279535123669498,2.074039557501221,california,None,Hispanic
90,2020-09-11,1.72854083153393,2.073579765149628,california,None,Hispanic
91,2020-09-12,1.7283202998632698,2.073119972798035,california,None,Hispanic
92,2020-09-13,1.7280692558215702,2.072660180446442,california,None,Hispanic
93,2020-09-14,1.72788570559262,2.072200388094849,california,None,Hispanic
94,2020-09-15,1.72768507314172,2.071740595743256,california,None,Hispanic
95,2020-09-16,1.72760166679813,2.071280803391663,california,None,Hispanic
96,2020-09-17,1.7283687717898704,2.0708210110400707,california,None,Hispanic
97,2020-09-18,1.72884698091685,2.0703612186884777,california,None,Hispanic
99,2020-09-20,1.7289301675585702,2.0694416339852917,california,None,Hispanic
100,2020-09-21,1.7284952016289898,2.0689818416336987,california,None,Hispanic
101,2020-09-22,1.72789028449685,2.068522049282106,california,None,Hispanic
102,2020-09-23,1.72769395619748,2.068062256930513,california,None,Hispanic
103,2020-09-24,1.72833692813961,2.06760246457892,california,None,Hispanic
104,2020-09-25,1.7285898898850602,2.067142672227327,california,None,Hispanic
105,2020-09-26,1.7270425184503897,2.066682879875734,california,None,Hispanic
106,2020-09-27,1.7264654980577498,2.066223087524141,california,None,Hispanic
107,2020-09-28,1.72607646517331,2.065763295172548,california,None,Hispanic
108,2020-09-29,1.7257451766617302,2.0653035028209557,california,None,Hispanic
109,2020-09-30,1.72464829015212,2.0648437104693627,california,None,Hispanic
110,2020-10-01,1.72435011504031,2.0643839181177697,california,None,Hispanic
111,2020-10-02,1.72305439443128,2.0639241257661767,california,None,Hispanic
112,2020-10-03,1.72278820147425,2.0634643334145837,california,None,Hispanic
113,2020-10-04,1.72209714050448,2.063004541062991,california,None,Hispanic
114,2020-10-05,1.72185021297046,2.062544748711398,california,None,Hispanic
115,2020-10-06,1.72152248564868,2.062084956359805,california,None,Hispanic
116,2020-10-07,1.7208866524309998,2.061625164008212,california,None,Hispanic
117,2020-10-08,1.7210088807559298,2.061165371656619,california,None,Hispanic
118,2020-10-09,1.7206120227011998,2.060705579305026,california,None,Hispanic
119,2020-10-10,1.7203405723330398,2.060245786953433,california,None,Hispanic
120,2020-10-11,1.71995519019222,2.0597859946018406,california,None,Hispanic
121,2020-10-12,1.71943859621977,2.0593262022502477,california,None,Hispanic
122,2020-10-13,1.71954512275603,2.0588664098986547,california,None,Hispanic
123,2020-10-14,1.71914211150847,2.0584066175470617,california,None,Hispanic
124,2020-10-15,1.71937732544449,2.0579468251954687,california,None,Hispanic
125,2020-10-16,1.71912049450172,2.057487032843876,california,None,Hispanic
127,2020-10-18,1.71876020356075,2.05656744814069,california,None,Hispanic
129,2020-10-20,1.71757210406542,2.055647863437504,california,None,Hispanic
131,2020-10-22,1.7166029857786995,2.054728278734318,california,None,Hispanic
134,2020-10-25,1.7164364554033,2.0533489016795397,california,None,Hispanic
136,2020-10-27,1.71490800806531,2.0524293169763537,california,None,Hispanic
138,2020-10-29,1.71427928075569,2.051509732273168,california,None,Hispanic
140,2020-10-31,1.71213658072428,2.050590147569982,california,None,Hispanic
143,2020-11-03,1.71023555374484,2.049210770515203,california,None,Hispanic
145,2020-11-05,1.70903312945804,2.0482911858120176,california,None,Hispanic
148,2020-11-08,1.70699578369529,2.0469118087572387,california,None,Hispanic
150,2020-11-10,1.7016364538461968,2.045992224054053,california,None,Hispanic
151,2020-11-11,1.6974990617259855,2.04553243170246,california,None,Hispanic
155,2020-11-15,1.691989590665257,2.043693262296088,california,None,Hispanic
156,2020-11-16,1.6886522395457568,2.0432334699444956,california,None,Hispanic
158,2020-11-18,1.6844176047233304,2.0423138852413096,california,None,Hispanic
162,2020-11-22,1.6781499493823844,2.040474715834938,california,None,Hispanic
163,2020-11-23,1.6753323647108675,2.040014923483345,california,None,Hispanic
166,2020-11-26,1.6668446577046403,2.038635546428566,california,None,Hispanic
169,2020-11-29,1.6594106474850443,2.0372561693737876,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.5845448213158412,california,None,White
1,2020-06-14,0.5547813414693571,0.5840850289642482,california,None,White
2,2020-06-15,0.55189199737283,0.5836252366126553,california,None,White
4,2020-06-17,0.545904547284052,0.5827056519094694,california,None,White
5,2020-06-18,0.54517534596468,0.5822458595578766,california,None,White
6,2020-06-19,0.542402257312185,0.5817860672062837,california,None,White
8,2020-06-21,0.542575247912091,0.5808664825030978,california,None,White
9,2020-06-22,0.543774560235835,0.5804066901515049,california,None,White
10,2020-06-23,0.544126481112282,0.5799468977999119,california,None,White
11,2020-06-24,0.537013776066922,0.579487105448319,california,None,White
12,2020-06-25,0.536057227089129,0.5790273130967262,california,None,White
13,2020-06-26,0.535944041692181,0.5785675207451332,california,None,White
14,2020-06-27,0.5370330618039939,0.5781077283935403,california,None,White
16,2020-06-29,0.540251774015657,0.5771881436903544,california,None,White
18,2020-07-01,0.543019257343674,0.5762685589871687,california,None,White
19,2020-07-02,0.546075820896692,0.5758087666355757,california,None,White
21,2020-07-04,0.55382796955866,0.5748891819323899,california,None,White
22,2020-07-05,0.557037996857852,0.5744293895807969,california,None,White
23,2020-07-06,0.560763073156223,0.573969597229204,california,None,White
25,2020-07-08,0.566447542055505,0.5730500125260182,california,None,White
26,2020-07-09,0.5668566296502049,0.5725902201744253,california,None,White
27,2020-07-10,0.570828252787624,0.5721304278228324,california,None,White
29,2020-07-12,0.572682769725641,0.5712108431196465,california,None,White
30,2020-07-13,0.572870594812764,0.5707510507680537,california,None,White
31,2020-07-14,0.572524998298191,0.5702912584164607,california,None,White
32,2020-07-15,0.574400867983534,0.5698314660648678,california,None,White
33,2020-07-16,0.573594329419025,0.5693716737132749,california,None,White
34,2020-07-17,0.5683187313914799,0.5689118813616819,california,None,White
36,2020-07-19,0.566640056368856,0.5679922966584962,california,None,White
37,2020-07-20,0.566507966131227,0.5675325043069032,california,None,White
38,2020-07-21,0.566018743699615,0.5670727119553103,california,None,White
39,2020-07-22,0.568130308071777,0.5666129196037174,california,None,White
40,2020-07-23,0.5685185447777921,0.5661531272521244,california,None,White
41,2020-07-24,0.567578473135479,0.5656933349005315,california,None,White
42,2020-07-25,0.5676151253372099,0.5652335425489387,california,None,White
43,2020-07-26,0.563448724076682,0.5647737501973457,california,None,White
45,2020-07-28,0.5628680756664379,0.5638541654941599,california,None,White
46,2020-07-29,0.562861803830186,0.5633943731425669,california,None,White
