time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.598173515981735,0.873987795068308,california,sacramento,White
4,2020-06-17,1.6415525114155247,0.8730774748472115,california,sacramento,White
8,2020-06-21,1.6301369863013695,0.8718637145524163,california,sacramento,White
16,2020-06-29,1.6164383561643836,0.8694361939628257,california,sacramento,White
23,2020-07-06,1.5776255707762556,0.8673121134469339,california,sacramento,White
27,2020-07-10,1.4223744292237444,0.8660983531521386,california,sacramento,White
28,2020-07-11,1.4337899543378996,0.8657949130784398,california,sacramento,White
31,2020-07-14,1.3698630136986298,0.8648845928573433,california,sacramento,White
37,2020-07-20,1.3127853881278535,0.8630639524151503,california,sacramento,White
40,2020-07-23,1.319634703196347,0.8621536321940539,california,sacramento,White
41,2020-07-24,1.2968036529680365,0.8618501921203551,california,sacramento,White
45,2020-07-28,1.2031963470319635,0.8606364318255597,california,sacramento,White
46,2020-07-29,1.1894977168949772,0.860332991751861,california,sacramento,White
49,2020-08-01,1.1666666666666667,0.8594226715307645,california,sacramento,White
54,2020-08-06,1.1027397260273972,0.8579054711622703,california,sacramento,White
60,2020-08-12,1.0319634703196348,0.8560848307200773,california,sacramento,White
61,2020-08-13,1.0753424657534243,0.8557813906463786,california,sacramento,White
62,2020-08-14,1.091324200913242,0.8554779505726797,california,sacramento,White
69,2020-08-21,1.1050228310502284,0.853353870056788,california,sacramento,White
72,2020-08-24,1.0981735159817352,0.8524435498356915,california,sacramento,White
73,2020-08-25,1.0890410958904109,0.8521401097619927,california,sacramento,White
75,2020-08-27,1.0593607305936077,0.851533229614595,california,sacramento,White
76,2020-08-28,1.0456621004566211,0.8512297895408962,california,sacramento,White
79,2020-08-31,1.04337899543379,0.8503194693197997,california,sacramento,White
80,2020-09-01,1.0525114155251143,0.8500160292461009,california,sacramento,White
81,2020-09-02,1.038812785388128,0.8497125891724021,california,sacramento,White
82,2020-09-03,1.0319634703196348,0.8494091490987032,california,sacramento,White
83,2020-09-04,1.0273972602739727,0.8491057090250045,california,sacramento,White
86,2020-09-07,1.038812785388128,0.848195388803908,california,sacramento,White
87,2020-09-08,1.04337899543379,0.8478919487302091,california,sacramento,White
88,2020-09-09,1.047945205479452,0.8475885086565103,california,sacramento,White
89,2020-09-10,1.0616438356164384,0.8472850685828115,california,sacramento,White
