time,date,y_test,y_test_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.2821382076927417,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.281834767619043,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.2815313275453442,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.2809244473979464,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.2806210073242477,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.280317567250549,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.2797106871031512,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.2794072470294524,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.2791038069557534,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.2788003668820547,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.278496926808356,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.2781934867346572,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.2778900466609582,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.2772831665135607,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.276676286366163,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.2763728462924642,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.2757659661450664,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.2754625260713677,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.275159085997669,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.2745522058502712,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.2742487657765724,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.2739453257028734,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.273338445555476,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.273035005481777,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.2727315654080782,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.2724281253343794,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.2721246852606805,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.2718212451869817,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.2712143650395842,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.2709109249658852,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.2706074848921864,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.2703040448184877,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.2700006047447887,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.26969716467109,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.2693937245973912,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.2690902845236922,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.2684834043762947,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.268179964302596,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.267876524228897,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.2672696440814994,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.2669662040078005,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.2657524437130052,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.2639318032708122,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.2633249231234147,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.261200842607523,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.2605939624601252,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.2602905223864265,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.2599870823127275,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.25938020216533,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.259076762091631,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.2587733220179322,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.2584698819442335,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.2581664418705347,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.2578630017968357,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.257559561723137,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.2572561216494382,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.2569526815757393,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.2566492415020405,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.2563458014283417,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.2554354812072452,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.2551320411335463,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.2548286010598475,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.2545251609861487,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.25422172091245,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.2536148407650523,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.2533114006913535,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.2530079606176545,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.2527045205439558,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.252097640396558,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.2517942003228593,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.2514907602491605,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.2511873201754617,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.2508838801017628,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.250580440028064,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.2502769999543653,california,None,Hispanic
