time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,1.8108450914360017,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,1.8119151022477336,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,1.8129851130594656,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,1.8140551238711975,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,1.8151251346829294,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,1.8161951454946614,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,1.8172651563063933,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,1.8183351671181254,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,1.8194051779298572,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,1.820475188741589,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,1.821545199553321,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,1.822615210365053,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,1.823685221176785,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,1.824755231988517,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,1.8258252428002488,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,1.8268952536119807,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,1.8279652644237128,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,1.8301052860471767,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,1.8333153184823725,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,1.8343853292941044,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,1.8365253509175683,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,1.8375953617293002,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,1.8386653725410322,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,1.839735383352764,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,1.8408053941644962,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,1.841875404976228,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.84294541578796,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.8440154265996918,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.8450854374114238,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.846155448223156,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.8472254590348878,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.8482954698466196,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.8493654806583515,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,1.8504354914700836,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,1.8515055022818157,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,1.8525755130935475,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,1.8536455239052794,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,1.8547155347170112,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,1.8557855455287433,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,1.8579255671522072,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,1.858995577963939,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,1.860065588775671,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,1.862205610399135,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,1.863275621210867,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,1.8675556644577946,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,1.8686256752695267,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,1.8696956860812586,california,losangeles,Hispanic
60,2020-08-12,1.4762311094433362,1.8739757293281865,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,1.8750457401399183,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,1.8761157509516502,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,1.8782557725751141,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,1.8836058266337738,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,1.8846758374455057,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,1.8857458482572378,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,1.8868158590689696,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,1.8878858698807015,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,1.8889558806924336,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,1.8900258915041654,california,losangeles,Hispanic
