time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.2862739562988281,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.285984992980957,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.285696029663086,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.2851176261901855,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.2848286628723145,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.2845396995544434,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.283961296081543,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.2836723327636719,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.2833828926086426,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.2830939292907715,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.2828049659729004,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.2825160026550293,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.2822265625,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.2816486358642578,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.2810702323913574,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.2807812690734863,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.280202865600586,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.2799139022827148,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.2796249389648438,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.2790465354919434,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.2787575721740723,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.2784686088562012,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.2778902053833008,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.2776012420654297,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.2773118019104004,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.2770228385925293,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.2767338752746582,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.276444911956787,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.2758665084838867,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.2755775451660156,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.2752881050109863,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.2749991416931152,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.2747101783752441,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.274421215057373,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.2741317749023438,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.2738428115844727,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.2732644081115723,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.2729754447937012,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.27268648147583,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.2721080780029297,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.2718191146850586,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.270662784576416,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.268928050994873,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.2683501243591309,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.2663264274597168,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.2657480239868164,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.2654590606689453,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.2651700973510742,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.2645916938781738,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.2643027305603027,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.2640132904052734,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.2637243270874023,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.2634353637695312,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.2631464004516602,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.2628569602966309,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.2625679969787598,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.2622790336608887,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.2619895935058594,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.2617006301879883,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.2608332633972168,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.2605443000793457,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.2602553367614746,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.2599658966064453,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.2596769332885742,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.259099006652832,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.2588095664978027,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.2585206031799316,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.2582316398620605,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.2576532363891602,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.257364273071289,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.257075309753418,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.2567858695983887,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.2564969062805176,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.2562079429626465,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.2559189796447754,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.255629539489746,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.255340576171875,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.255051612854004,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.2547621726989746,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.2544732093811035,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.2541842460632324,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.2538952827453613,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.253605842590332,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.253316879272461,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.2530279159545898,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.2527384757995605,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.2524495124816895,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.2521605491638184,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.2518715858459473,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.251582145690918,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.2512931823730469,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.2510042190551758,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.2507147789001465,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.2504258155822754,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.2501368522644043,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.249558448791504,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.2489805221557617,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.2484021186828613,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.2475347518920898,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.2469568252563477,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.2463784217834473,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.245800495147705,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.2449331283569336,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.2443547248840332,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.2434873580932617,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.2429094314575195,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.2426199913024902,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.2414636611938477,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.2411746978759766,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.2405962944030762,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.2394399642944336,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.2391510009765625,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.238283634185791,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.2374162673950195,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.8815436363220215,california,None,White
1,2020-06-14,0.9140930958364426,0.8812541961669922,california,None,White
2,2020-06-15,0.9135217874391308,0.8809647560119629,california,None,White
4,2020-06-17,0.9138163397078388,0.8803868293762207,california,None,White
5,2020-06-18,0.9137713671450092,0.8800978660583496,california,None,White
6,2020-06-19,0.9160142896122192,0.8798089027404785,california,None,White
8,2020-06-21,0.9167419484466259,0.8792304992675781,california,None,White
9,2020-06-22,0.9146709743728336,0.8789410591125488,california,None,White
10,2020-06-23,0.9053307376795301,0.8786520957946777,california,None,White
11,2020-06-24,0.9015994284049224,0.8783631324768066,california,None,White
12,2020-06-25,0.9043710942595976,0.8780741691589355,california,None,White
13,2020-06-26,0.9039574325281128,0.8777852058410645,california,None,White
14,2020-06-27,0.9026928080318396,0.8774962425231934,california,None,White
16,2020-06-29,0.8879662772144341,0.8769173622131348,california,None,White
18,2020-07-01,0.888116693822809,0.8763394355773926,california,None,White
19,2020-07-02,0.886732095442641,0.8760504722595215,california,None,White
21,2020-07-04,0.8838414412669201,0.8754725456237793,california,None,White
22,2020-07-05,0.8839731932466579,0.87518310546875,california,None,White
23,2020-07-06,0.8824463559716457,0.8748936653137207,california,None,White
25,2020-07-08,0.8787933204767521,0.8743157386779785,california,None,White
26,2020-07-09,0.8711798445866029,0.8740267753601074,california,None,White
27,2020-07-10,0.8615836916095759,0.8737378120422363,california,None,White
29,2020-07-12,0.8593466395530756,0.8731594085693359,california,None,White
30,2020-07-13,0.8596307471540497,0.8728699684143066,california,None,White
31,2020-07-14,0.8590694559652984,0.8725810050964355,california,None,White
32,2020-07-15,0.8608267238349949,0.8722920417785645,california,None,White
33,2020-07-16,0.8593243082962587,0.8720030784606934,california,None,White
34,2020-07-17,0.8509888197546421,0.8717141151428223,california,None,White
36,2020-07-19,0.8473263865843675,0.8711357116699219,california,None,White
37,2020-07-20,0.847696051749126,0.8708462715148926,california,None,White
38,2020-07-21,0.8486310241636518,0.8705573081970215,california,None,White
39,2020-07-22,0.8460968869258384,0.8702683448791504,california,None,White
40,2020-07-23,0.8438478044028751,0.8699793815612793,california,None,White
41,2020-07-24,0.8420287250891129,0.8696904182434082,california,None,White
42,2020-07-25,0.8395822238853947,0.8694014549255371,california,None,White
43,2020-07-26,0.8360621943760117,0.8691120147705078,california,None,White
45,2020-07-28,0.8365369849932976,0.8685336112976074,california,None,White
46,2020-07-29,0.8312354219940399,0.8682446479797363,california,None,White
47,2020-07-30,0.8318454796299302,0.8679556846618652,california,None,White
49,2020-08-01,0.8297523623208425,0.867377758026123,california,None,White
50,2020-08-02,0.8309122638729884,0.8670883178710938,california,None,White
54,2020-08-06,0.8236352295323199,0.8659319877624512,california,None,White
60,2020-08-12,0.8243783320166547,0.8641972541809082,california,None,White
62,2020-08-14,0.8235275974276328,0.863619327545166,california,None,White
69,2020-08-21,0.8181709001381132,0.861595630645752,california,None,White
71,2020-08-23,0.8155309468817824,0.8610172271728516,california,None,White
72,2020-08-24,0.8147880987401075,0.8607277870178223,california,None,White
73,2020-08-25,0.8169787944624999,0.8604388236999512,california,None,White
75,2020-08-27,0.8168061446749971,0.859860897064209,california,None,White
76,2020-08-28,0.8134716841761898,0.8595719337463379,california,None,White
77,2020-08-29,0.8147457614272829,0.8592829704284668,california,None,White
78,2020-08-30,0.8151143604126567,0.8589935302734375,california,None,White
79,2020-08-31,0.8147436252856993,0.8587040901184082,california,None,White
80,2020-09-01,0.8144557568170123,0.8584151268005371,california,None,White
81,2020-09-02,0.8147271927131042,0.858126163482666,california,None,White
82,2020-09-03,0.8131007579268257,0.8578372001647949,california,None,White
83,2020-09-04,0.8138767889167767,0.8575482368469238,california,None,White
84,2020-09-05,0.8157371052950458,0.8572592735290527,california,None,White
85,2020-09-06,0.8151139282592492,0.8569698333740234,california,None,White
88,2020-09-09,0.8177594814521812,0.856102466583252,california,None,White
89,2020-09-10,0.8167242512788953,0.8558135032653809,california,None,White
90,2020-09-11,0.8185108388614851,0.8555245399475098,california,None,White
91,2020-09-12,0.8184650139847491,0.8552355766296387,california,None,White
92,2020-09-13,0.8168675199745192,0.8549461364746094,california,None,White
93,2020-09-14,0.8167300201240394,0.8546566963195801,california,None,White
94,2020-09-15,0.8175607833569492,0.854367733001709,california,None,White
95,2020-09-16,0.8190544139369358,0.8540787696838379,california,None,White
96,2020-09-17,0.8212259574159524,0.8537898063659668,california,None,White
97,2020-09-18,0.8221102709687643,0.8535008430480957,california,None,White
99,2020-09-20,0.8202541379746688,0.8529224395751953,california,None,White
100,2020-09-21,0.8212276284812687,0.852632999420166,california,None,White
101,2020-09-22,0.8217109769587978,0.8523440361022949,california,None,White
102,2020-09-23,0.8213370034518352,0.8520550727844238,california,None,White
103,2020-09-24,0.8213427209465158,0.8517661094665527,california,None,White
104,2020-09-25,0.8199092572953683,0.8514771461486816,california,None,White
105,2020-09-26,0.821918503075718,0.8511881828308105,california,None,White
106,2020-09-27,0.823966064217032,0.8508987426757812,california,None,White
107,2020-09-28,0.8238888852848256,0.850609302520752,california,None,White
108,2020-09-29,0.8240290248335739,0.8503203392028809,california,None,White
109,2020-09-30,0.8268972747894323,0.8500313758850098,california,None,White
110,2020-10-01,0.8260959492532488,0.8497424125671387,california,None,White
111,2020-10-02,0.8244747269942562,0.8494534492492676,california,None,White
112,2020-10-03,0.8239426185931794,0.8491644859313965,california,None,White
113,2020-10-04,0.8218751311825809,0.8488750457763672,california,None,White
114,2020-10-05,0.8219061364488874,0.8485856056213379,california,None,White
115,2020-10-06,0.8219201770768486,0.8482966423034668,california,None,White
116,2020-10-07,0.8223181192454054,0.8480076789855957,california,None,White
117,2020-10-08,0.8224409473043011,0.8477187156677246,california,None,White
118,2020-10-09,0.822514845950391,0.8474297523498535,california,None,White
119,2020-10-10,0.8242456272295793,0.8471407890319824,california,None,White
120,2020-10-11,0.8263163894628134,0.8468513488769531,california,None,White
121,2020-10-12,0.8263632634253272,0.8465619087219238,california,None,White
122,2020-10-13,0.8270483719727099,0.8462729454040527,california,None,White
123,2020-10-14,0.8268180939804824,0.8459839820861816,california,None,White
124,2020-10-15,0.8254754738729508,0.8456950187683105,california,None,White
