time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.001203247668083,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.001283495663125,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.0013637436581666,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.0015242396482504,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.0016044876432924,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.0016847356383343,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.0018452316284179,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.0019254796234598,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.0020057276185017,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.0020859756135436,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.0021662236085853,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.0022464716036272,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.0023267195986691,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.002487215588753,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.0026477115788368,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.0027279595738785,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.0028884555639623,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.0029687035590042,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.003048951554046,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.0032094475441298,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.0032896955391717,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.0033699435342136,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.0035304395242974,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.0036106875193391,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.003690935514381,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.003771183509423,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.0038514315044649,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.0039316794995066,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.0040921754895904,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.0041724234846323,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.0042526714796742,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.0043329194747161,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.0044131674697578,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.0044934154647998,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.0045736634598417,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.0046539114548836,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.0048144074449672,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.004894655440009,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.004974903435051,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.0051353994251349,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.0052156474201768,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.0055366394003442,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.0060181273705955,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.006178623360679,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.0067403593259723,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.006900855316056,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.0069811033110978,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.0070613513061397,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.0072218472962235,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.0073020952912652,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.0073823432863072,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.007462591281349,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.007542839276391,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.007623087271433,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.0077033352664748,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.0077835832615167,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.0078638312565584,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.0079440792516003,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.0080243272466423,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.0082650712317678,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.0083453192268097,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.0084255672218516,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.0085058152168935,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.0085860632119354,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.008746559202019,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.008826807197061,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.0089070551921029,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.0089873031871446,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.0091477991772284,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.0092280471722703,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.0093082951673122,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.0093885431623542,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.009468791157396,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.009549039152438,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.0096292871474797,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.0097095351425216,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.0097897831375635,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.0098700311326052,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.0099502791276471,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.010030527122689,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.010110775117731,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.0101910231127729,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.0102712711078148,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.0103515191028567,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.0104317670978984,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.0105120150929403,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.0105922630879822,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.0106725110830241,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.0107527590780658,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.0108330070731077,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.0109132550681497,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.0109935030631916,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.0110737510582335,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.0111539990532754,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.0112342470483173,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.011394743038401,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.0115552390284845,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.0117157350185684,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.0119564790036941,california,None,Hispanic
