time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.239801775006659,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.2398013321743693,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.2398008893420798,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.23980044650979,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.2398000036775003,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.2397995608452108,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.239799118012921,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.2397986751806316,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.2397982323483419,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.2397977895160524,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.2397973466837626,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.239796903851473,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.2397964610191834,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.2397960181868937,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.239795575354604,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.2397951325223144,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.2397946896900247,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.2397938040254455,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.2397924755285765,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.239792032696287,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.2397911470317076,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.239790704199418,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.2397902613671283,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.2397898185348386,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.239789375702549,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.2397889328702594,california,losangeles,Hispanic
