time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,1.232899071401822,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,1.232879709307147,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,1.2328603472124722,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,1.2328409851177975,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,1.2328216230231226,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,1.2328022609284477,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,1.232782898833773,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,1.232763536739098,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,1.2327441746444232,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,1.2327248125497485,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,1.2327054504550736,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,1.2326860883603987,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,1.232666726265724,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,1.2326473641710491,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,1.2326280020763742,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,1.2326086399816996,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,1.2325892778870247,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,1.232550553697675,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,1.2324924674136506,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,1.232473105318976,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,1.232434381129626,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,1.2324150190349514,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,1.2323956569402765,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,1.2323762948456016,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,1.232356932750927,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,1.232337570656252,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.2323182085615771,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.2322988464669025,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.2322794843722276,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.2322601222775527,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.232240760182878,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.232221398088203,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.2322020359935284,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,1.2321826738988535,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,1.2321633118041786,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,1.232143949709504,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,1.232124587614829,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,1.2321052255201543,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,1.2320858634254794,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,1.2320471392361299,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,1.232027777141455,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,1.23200841504678,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,1.2319696908574305,california,losangeles,Hispanic
