time,date,y_val,y_val_pred,state,county,ethnicity
4,2020-06-17,0.8780811273460515,8.100845027155064,california,santaclara,White
5,2020-06-18,0.8814714019690092,8.076936959338484,california,santaclara,White
6,2020-06-19,0.8865568139034458,8.225029886075031,california,santaclara,White
7,2020-06-20,0.9035081870182344,8.535853566211784,california,santaclara,White
8,2020-06-21,0.9170692855100654,8.948118381030334,california,santaclara,White
9,2020-06-22,0.9357157959363328,8.892947630602709,california,santaclara,White
10,2020-06-23,0.9492768944281638,8.70862145214134,california,santaclara,White
11,2020-06-24,0.96961854216591,8.899597583670552,california,santaclara,White
12,2020-06-25,0.9916553272151354,8.85889364652048,california,santaclara,White
13,2020-06-26,1.0136921122643603,9.104845929705958,california,santaclara,White
15,2020-06-28,1.057765682362811,9.76284072116794,california,santaclara,White
23,2020-07-06,1.2747432582321057,10.308024576766027,california,santaclara,White
25,2020-07-08,1.2916946313468942,10.428631648513829,california,santaclara,White
26,2020-07-09,1.3137314163961196,10.476639902030184,california,santaclara,White
27,2020-07-10,1.3764514969208377,10.58473529637119,california,santaclara,White
29,2020-07-12,1.4306958908881608,11.190557170335026,california,santaclara,White
30,2020-07-13,1.4747694609866115,10.96212235082156,california,santaclara,White
31,2020-07-14,1.5103673445276675,10.951754326085021,california,santaclara,White
32,2020-07-15,1.5493555026916817,11.138150302180371,california,santaclara,White
33,2020-07-16,1.5629166011835125,11.131212477220544,california,santaclara,White
34,2020-07-17,1.5646117384949914,11.276847559838334,california,santaclara,White
35,2020-07-18,1.5849533862327376,11.563225854192805,california,santaclara,White
36,2020-07-19,1.6290269563311883,11.880996303125116,california,santaclara,White
37,2020-07-20,1.7019178607247794,11.66570040735175,california,santaclara,White
38,2020-07-21,1.7646379412494972,11.620286579986868,california,santaclara,White
39,2020-07-22,1.7866747262987226,11.74608715689693,california,santaclara,White
40,2020-07-23,1.8205774725283,11.80803810089024,california,santaclara,White
41,2020-07-24,1.866346179938229,11.95604293621516,california,santaclara,White
42,2020-07-25,1.9053343381022432,12.329395578199204,california,santaclara,White
43,2020-07-26,1.9375419470203408,12.526014518318897,california,santaclara,White
45,2020-07-28,1.9714446932499188,12.195412497670603,california,santaclara,White
46,2020-07-29,2.0087377141024536,12.3635176254273,california,santaclara,White
47,2020-07-30,2.0341647737746364,12.394317769636542,california,santaclara,White
49,2020-08-01,2.0917994423649184,12.894163534653146,california,santaclara,White
50,2020-08-02,2.156214660201115,13.124627673218697,california,santaclara,White
54,2020-08-06,2.2884353704964657,12.855485765455567,california,santaclara,White
55,2020-08-07,2.310472155545692,13.11615306286622,california,santaclara,White
56,2020-08-08,2.332508940594917,13.395259940031771,california,santaclara,White
60,2020-08-12,2.5206691821690708,13.403842557717088,california,santaclara,White
