time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.06178274971612153,0.029371200310273567,california,sacramento,White
4,2020-06-17,0.06766682111765689,0.04441220380475551,california,sacramento,White
8,2020-06-21,0.06619580326727305,0.06513818254687666,california,sacramento,White
16,2020-06-29,0.06766682111765689,0.07641463499513437,california,sacramento,White
23,2020-07-06,0.06913783896804074,0.09008006721706797,california,sacramento,White
27,2020-07-10,0.07060885681842458,0.11103956351309141,california,sacramento,White
28,2020-07-11,0.07207987466880843,0.13133849117423713,california,sacramento,White
31,2020-07-14,0.07502191036957613,0.09406501162832474,california,sacramento,White
37,2020-07-20,0.07355089251919228,0.11077225191051489,california,sacramento,White
40,2020-07-23,0.07649292821995995,0.10838602399258583,california,sacramento,White
41,2020-07-24,0.07943496392072764,0.12491834329508351,california,sacramento,White
45,2020-07-28,0.08679005317264687,0.12381326438880018,california,sacramento,White
46,2020-07-29,0.08973208887341456,0.12196342452420986,california,sacramento,White
49,2020-08-01,0.09855819597571763,0.15631606540294193,california,sacramento,White
54,2020-08-06,0.10591328522763686,0.13287676721010747,california,sacramento,White
60,2020-08-12,0.1103263387787884,0.15002699230404046,california,sacramento,White
61,2020-08-13,0.12062346373147532,0.15612752877403338,california,sacramento,White
62,2020-08-14,0.12797855298339456,0.17504261459930995,california,sacramento,White
69,2020-08-21,0.15739890999107145,0.20015762810666618,california,sacramento,White
72,2020-08-24,0.1647539992429907,0.19967975247840786,california,sacramento,White
73,2020-08-25,0.16769603494375834,0.19597161270944416,california,sacramento,White
75,2020-08-27,0.1721090884949099,0.17980028574579848,california,sacramento,White
76,2020-08-28,0.17652214204606145,0.19581961388872032,california,sacramento,White
79,2020-08-31,0.1868192669987484,0.2045896013104032,california,sacramento,White
80,2020-09-01,0.18976130269951605,0.19626908812959767,california,sacramento,White
81,2020-09-02,0.19270333840028367,0.18964990391327094,california,sacramento,White
82,2020-09-03,0.2000584276522029,0.19272713892832696,california,sacramento,White
83,2020-09-04,0.2044714812033545,0.20871128211036227,california,sacramento,White
86,2020-09-07,0.2103555526048899,0.2081610894767569,california,sacramento,White
87,2020-09-08,0.21182657045527373,0.23541446295528096,california,sacramento,White
88,2020-09-09,0.21623962400642527,0.22453546525809384,california,sacramento,White
89,2020-09-10,0.22359471325834449,0.22141739788062062,california,sacramento,White
90,2020-09-11,0.2294787846598799,0.233437890197748,california,sacramento,White
93,2020-09-14,0.2309498025102637,0.23566426520722555,california,sacramento,White
94,2020-09-15,0.2324208203606476,0.2183572391829163,california,sacramento,White
95,2020-09-16,0.2368338739117991,0.21669633420129442,california,sacramento,White
96,2020-09-17,0.2383048917621829,0.21920850987718601,california,sacramento,White
97,2020-09-18,0.24418896316371835,0.22860724249954073,california,sacramento,White
100,2020-09-21,0.2486020167148699,0.23742284246972062,california,sacramento,White
101,2020-09-22,0.2618411773683245,0.23159851330734163,california,sacramento,White
102,2020-09-23,0.26625423091947603,0.23510603030541008,california,sacramento,White
104,2020-09-25,0.2677252487698599,0.2484806670865479,california,sacramento,White
107,2020-09-28,0.2750803380217791,0.2574955573809768,california,sacramento,White
108,2020-09-29,0.2780223737225468,0.2573619317265658,california,sacramento,White
109,2020-09-30,0.2824354272736983,0.2642476394509511,california,sacramento,White
110,2020-10-01,0.2839064451240821,0.26553912533455676,california,sacramento,White
114,2020-10-05,0.2868484808248499,0.26987437489682814,california,sacramento,White
115,2020-10-06,0.28979051652561755,0.2688004833977565,california,sacramento,White
116,2020-10-07,0.2927325522263852,0.26321840521637824,california,sacramento,White
117,2020-10-08,0.2956745879271529,0.2664725637466732,california,sacramento,White
118,2020-10-09,0.29861662362792063,0.27903352616999233,california,sacramento,White
121,2020-10-12,0.3059717128798398,0.27900532180751425,california,sacramento,White
123,2020-10-14,0.30891374858060755,0.2730370162223806,california,sacramento,White
