time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.06178274971612153,0.19317434729282468,california,sacramento,White
4,2020-06-17,0.06766682111765689,0.18208731168090253,california,sacramento,White
8,2020-06-21,0.06619580326727305,0.15638198413284954,california,sacramento,White
16,2020-06-29,0.06766682111765689,0.20087207139363272,california,sacramento,White
23,2020-07-06,0.06913783896804074,0.23704157670624681,california,sacramento,White
27,2020-07-10,0.07060885681842458,0.2247093913383651,california,sacramento,White
28,2020-07-11,0.07207987466880843,0.23704377909120922,california,sacramento,White
31,2020-07-14,0.07502191036957613,0.24611102162066345,california,sacramento,White
37,2020-07-20,0.07355089251919228,0.2717621083254471,california,sacramento,White
40,2020-07-23,0.07649292821995995,0.2845608417950416,california,sacramento,White
41,2020-07-24,0.07943496392072764,0.27964146735314444,california,sacramento,White
45,2020-07-28,0.08679005317264687,0.2835554465312953,california,sacramento,White
46,2020-07-29,0.08973208887341456,0.2865920108433784,california,sacramento,White
49,2020-08-01,0.09855819597571763,0.29734898804906607,california,sacramento,White
54,2020-08-06,0.10591328522763686,0.33457272569876295,california,sacramento,White
60,2020-08-12,0.1103263387787884,0.3070446692011046,california,sacramento,White
61,2020-08-13,0.12062346373147532,0.3246536986475803,california,sacramento,White
62,2020-08-14,0.12797855298339456,0.3227731689534039,california,sacramento,White
69,2020-08-21,0.15739890999107145,0.3239232381979491,california,sacramento,White
72,2020-08-24,0.1647539992429907,0.3210816931300542,california,sacramento,White
73,2020-08-25,0.16769603494375834,0.336308527371898,california,sacramento,White
75,2020-08-27,0.1721090884949099,0.3661044392524673,california,sacramento,White
76,2020-08-28,0.17652214204606145,0.3693828843112783,california,sacramento,White
79,2020-08-31,0.1868192669987484,0.36996586636394113,california,sacramento,White
80,2020-09-01,0.18976130269951605,0.3614259330696541,california,sacramento,White
81,2020-09-02,0.19270333840028367,0.3524207676829292,california,sacramento,White
82,2020-09-03,0.2000584276522029,0.38588062926112343,california,sacramento,White
83,2020-09-04,0.2044714812033545,0.38100619639101296,california,sacramento,White
86,2020-09-07,0.2103555526048899,0.3787370073691676,california,sacramento,White
87,2020-09-08,0.21182657045527373,0.39674535687970547,california,sacramento,White
88,2020-09-09,0.21623962400642527,0.3747456139729479,california,sacramento,White
89,2020-09-10,0.22359471325834449,0.3941488551853354,california,sacramento,White
90,2020-09-11,0.2294787846598799,0.3772167131455433,california,sacramento,White
93,2020-09-14,0.2309498025102637,0.39926374260051034,california,sacramento,White
94,2020-09-15,0.2324208203606476,0.3842952948741072,california,sacramento,White
95,2020-09-16,0.2368338739117991,0.39179685348847215,california,sacramento,White
96,2020-09-17,0.2383048917621829,0.4091926901978695,california,sacramento,White
97,2020-09-18,0.24418896316371835,0.39320585995557167,california,sacramento,White
100,2020-09-21,0.2486020167148699,0.4000298944852716,california,sacramento,White
101,2020-09-22,0.2618411773683245,0.4036418682667886,california,sacramento,White
102,2020-09-23,0.26625423091947603,0.395794050687698,california,sacramento,White
104,2020-09-25,0.2677252487698599,0.39437740514398456,california,sacramento,White
107,2020-09-28,0.2750803380217791,0.4022858410943968,california,sacramento,White
108,2020-09-29,0.2780223737225468,0.42215340695901205,california,sacramento,White
109,2020-09-30,0.2824354272736983,0.38510235105354695,california,sacramento,White
110,2020-10-01,0.2839064451240821,0.40919855200627353,california,sacramento,White
114,2020-10-05,0.2868484808248499,0.43011231752370804,california,sacramento,White
115,2020-10-06,0.28979051652561755,0.4285436910328144,california,sacramento,White
116,2020-10-07,0.2927325522263852,0.41934531793503993,california,sacramento,White
117,2020-10-08,0.2956745879271529,0.42616786823663233,california,sacramento,White
118,2020-10-09,0.29861662362792063,0.4356160600696626,california,sacramento,White
121,2020-10-12,0.3059717128798398,0.4358592586258965,california,sacramento,White
123,2020-10-14,0.30891374858060755,0.44970802626329487,california,sacramento,White
124,2020-10-15,0.3118557842813752,0.4761872301386916,california,sacramento,White
125,2020-10-16,0.3177398556829106,0.4731060517404444,california,sacramento,White
129,2020-10-20,0.3192108735332945,0.4758085650221915,california,sacramento,White
131,2020-10-22,0.3250949449348298,0.49292018733910936,california,sacramento,White
134,2020-10-25,0.3265659627852137,0.48425301403835874,california,sacramento,White
136,2020-10-27,0.3339210520371329,0.4906901441143532,california,sacramento,White
138,2020-10-29,0.33539206988751674,0.484714889843076,california,sacramento,White
143,2020-11-03,0.3398051234386683,0.45068946803826293,california,sacramento,White
145,2020-11-05,0.34274715913943604,0.4932791890807948,california,sacramento,White
148,2020-11-08,0.3442181769898198,0.475874551682125,california,sacramento,White
150,2020-11-10,0.3471602126905875,0.4662791423162673,california,sacramento,White
