time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,2.1149610784116115,california,None,Hispanic
1,2020-06-14,1.61723515119275,2.1145012860596224,california,None,Hispanic
2,2020-06-15,1.62300145577097,2.1140414937076333,california,None,Hispanic
4,2020-06-17,1.63558969664579,2.1131219090036546,california,None,Hispanic
5,2020-06-18,1.63891015751801,2.1126621166516655,california,None,Hispanic
6,2020-06-19,1.64439363318175,2.112202324299676,california,None,Hispanic
8,2020-06-21,1.64767370619755,2.1112827395956977,california,None,Hispanic
9,2020-06-22,1.6468391236904698,2.110822947243708,california,None,Hispanic
10,2020-06-23,1.6479490103365002,2.110363154891719,california,None,Hispanic
11,2020-06-24,1.6584576980303505,2.10990336253973,california,None,Hispanic
12,2020-06-25,1.6626320930111298,2.1094435701877403,california,None,Hispanic
13,2020-06-26,1.66516060465074,2.108983777835751,california,None,Hispanic
14,2020-06-27,1.66430046184724,2.1085239854837616,california,None,Hispanic
16,2020-06-29,1.66275078105044,2.1076044007797834,california,None,Hispanic
18,2020-07-01,1.66277194636871,2.1066848160758047,california,None,Hispanic
19,2020-07-02,1.6620224849981695,2.1062250237238156,california,None,Hispanic
21,2020-07-04,1.6578861392027802,2.105305439019837,california,None,Hispanic
22,2020-07-05,1.65479710589298,2.1048456466678473,california,None,Hispanic
23,2020-07-06,1.65101422734656,2.1043858543158582,california,None,Hispanic
25,2020-07-08,1.6454397735538602,2.1034662696118795,california,None,Hispanic
26,2020-07-09,1.6464190149052802,2.1030064772598904,california,None,Hispanic
27,2020-07-10,1.6462426401035202,2.1025466849079013,california,None,Hispanic
29,2020-07-12,1.64569444283632,2.1016271002039226,california,None,Hispanic
30,2020-07-13,1.6480992035401398,2.1011673078519335,california,None,Hispanic
31,2020-07-14,1.64939852719614,2.100707515499944,california,None,Hispanic
32,2020-07-15,1.64926968531115,2.100247723147955,california,None,Hispanic
33,2020-07-16,1.6516286805718,2.0997879307959657,california,None,Hispanic
34,2020-07-17,1.66129393775108,2.099328138443976,california,None,Hispanic
36,2020-07-19,1.66411012389005,2.098408553739998,california,None,Hispanic
37,2020-07-20,1.6647737995463798,2.0979487613880083,california,None,Hispanic
38,2020-07-21,1.66667608929083,2.0974889690360192,california,None,Hispanic
39,2020-07-22,1.6650675619386202,2.0970291766840297,california,None,Hispanic
40,2020-07-23,1.6654012514912298,2.0965693843320405,california,None,Hispanic
41,2020-07-24,1.66692052558121,2.0961095919800514,california,None,Hispanic
42,2020-07-25,1.66795826009516,2.095649799628062,california,None,Hispanic
43,2020-07-26,1.67383951638607,2.0951900072760727,california,None,Hispanic
45,2020-07-28,1.67508174179086,2.094270422572094,california,None,Hispanic
46,2020-07-29,1.67489846988365,2.093810630220105,california,None,Hispanic
47,2020-07-30,1.6833980374523898,2.0933508378681154,california,None,Hispanic
49,2020-08-01,1.6938584428049197,2.092431253164137,california,None,Hispanic
50,2020-08-02,1.69764899611373,2.0919714608121476,california,None,Hispanic
54,2020-08-06,1.7083592439996498,2.0901322914041907,california,None,Hispanic
60,2020-08-12,1.71457664904437,2.087373537292255,california,None,Hispanic
62,2020-08-14,1.71367001038075,2.0864539525882764,california,None,Hispanic
69,2020-08-21,1.7196485966848898,2.0832354061243517,california,None,Hispanic
71,2020-08-23,1.72251906981282,2.082315821420373,california,None,Hispanic
72,2020-08-24,1.7216718034502,2.0818560290683834,california,None,Hispanic
73,2020-08-25,1.7206571860348,2.0813962367163943,california,None,Hispanic
75,2020-08-27,1.72220868379967,2.0804766520124156,california,None,Hispanic
76,2020-08-28,1.72374988846796,2.0800168596604265,california,None,Hispanic
77,2020-08-29,1.7251838525565402,2.0795570673084374,california,None,Hispanic
78,2020-08-30,1.72431346952341,2.079097274956448,california,None,Hispanic
79,2020-08-31,1.7247870263749498,2.0786374826044587,california,None,Hispanic
80,2020-09-01,1.72454670574427,2.0781776902524696,california,None,Hispanic
81,2020-09-02,1.72401895633673,2.07771789790048,california,None,Hispanic
82,2020-09-03,1.72502344431256,2.077258105548491,california,None,Hispanic
83,2020-09-04,1.72524116164377,2.0767983131965018,california,None,Hispanic
84,2020-09-05,1.72602877584922,2.076338520844512,california,None,Hispanic
85,2020-09-06,1.7273273948893002,2.075878728492523,california,None,Hispanic
88,2020-09-09,1.72762398007473,2.0744993514365553,california,None,Hispanic
89,2020-09-10,1.7279535123669498,2.0740395590845657,california,None,Hispanic
90,2020-09-11,1.72854083153393,2.0735797667325766,california,None,Hispanic
91,2020-09-12,1.7283202998632698,2.0731199743805875,california,None,Hispanic
92,2020-09-13,1.7280692558215702,2.072660182028598,california,None,Hispanic
93,2020-09-14,1.72788570559262,2.072200389676609,california,None,Hispanic
94,2020-09-15,1.72768507314172,2.0717405973246197,california,None,Hispanic
95,2020-09-16,1.72760166679813,2.07128080497263,california,None,Hispanic
96,2020-09-17,1.7283687717898704,2.070821012620641,california,None,Hispanic
97,2020-09-18,1.72884698091685,2.0703612202686514,california,None,Hispanic
99,2020-09-20,1.7289301675585702,2.069441635564673,california,None,Hispanic
100,2020-09-21,1.7284952016289898,2.0689818432126836,california,None,Hispanic
101,2020-09-22,1.72789028449685,2.0685220508606945,california,None,Hispanic
102,2020-09-23,1.72769395619748,2.0680622585087054,california,None,Hispanic
103,2020-09-24,1.72833692813961,2.067602466156716,california,None,Hispanic
104,2020-09-25,1.7285898898850602,2.0671426738047267,california,None,Hispanic
105,2020-09-26,1.7270425184503897,2.0666828814527376,california,None,Hispanic
106,2020-09-27,1.7264654980577498,2.066223089100748,california,None,Hispanic
107,2020-09-28,1.72607646517331,2.065763296748759,california,None,Hispanic
108,2020-09-29,1.7257451766617302,2.06530350439677,california,None,Hispanic
109,2020-09-30,1.72464829015212,2.0648437120447802,california,None,Hispanic
110,2020-10-01,1.72435011504031,2.064383919692791,california,None,Hispanic
111,2020-10-02,1.72305439443128,2.063924127340802,california,None,Hispanic
112,2020-10-03,1.72278820147425,2.0634643349888124,california,None,Hispanic
113,2020-10-04,1.72209714050448,2.0630045426368233,california,None,Hispanic
114,2020-10-05,1.72185021297046,2.0625447502848337,california,None,Hispanic
115,2020-10-06,1.72152248564868,2.0620849579328446,california,None,Hispanic
116,2020-10-07,1.7208866524309998,2.0616251655808555,california,None,Hispanic
117,2020-10-08,1.7210088807559298,2.061165373228866,california,None,Hispanic
118,2020-10-09,1.7206120227011998,2.060705580876877,california,None,Hispanic
119,2020-10-10,1.7203405723330398,2.0602457885248877,california,None,Hispanic
120,2020-10-11,1.71995519019222,2.059785996172898,california,None,Hispanic
121,2020-10-12,1.71943859621977,2.059326203820909,california,None,Hispanic
122,2020-10-13,1.71954512275603,2.0588664114689195,california,None,Hispanic
123,2020-10-14,1.71914211150847,2.0584066191169303,california,None,Hispanic
124,2020-10-15,1.71937732544449,2.0579468267649412,california,None,Hispanic
125,2020-10-16,1.71912049450172,2.0574870344129517,california,None,Hispanic
127,2020-10-18,1.71876020356075,2.0565674497089734,california,None,Hispanic
129,2020-10-20,1.71757210406542,2.0556478650049947,california,None,Hispanic
131,2020-10-22,1.7166029857786995,2.054728280301016,california,None,Hispanic
134,2020-10-25,1.7164364554033,2.0533489032450483,california,None,Hispanic
136,2020-10-27,1.71490800806531,2.05242931854107,california,None,Hispanic
138,2020-10-29,1.71427928075569,2.0515097338370913,california,None,Hispanic
140,2020-10-31,1.71213658072428,2.0505901491331127,california,None,Hispanic
143,2020-11-03,1.71023555374484,2.049210772077145,california,None,Hispanic
145,2020-11-05,1.70903312945804,2.048291187373166,california,None,Hispanic
148,2020-11-08,1.70699578369529,2.0469118103171984,california,None,Hispanic
150,2020-11-10,1.7016364538461968,2.0459922256132197,california,None,Hispanic
151,2020-11-11,1.6974990617259855,2.0455324332612306,california,None,Hispanic
155,2020-11-15,1.691989590665257,2.0436932638532737,california,None,Hispanic
156,2020-11-16,1.6886522395457568,2.043233471501284,california,None,Hispanic
158,2020-11-18,1.6844176047233304,2.042313886797306,california,None,Hispanic
162,2020-11-22,1.6781499493823844,2.0404747173893485,california,None,Hispanic
163,2020-11-23,1.6753323647108675,2.0400149250373594,california,None,Hispanic
166,2020-11-26,1.6668446577046403,2.0386355479813916,california,None,Hispanic
169,2020-11-29,1.6594106474850443,2.0372561709254238,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.5845448225771757,california,None,White
1,2020-06-14,0.5547813414693571,0.5840850302251864,california,None,White
2,2020-06-15,0.55189199737283,0.5836252378731972,california,None,White
4,2020-06-17,0.545904547284052,0.5827056531692185,california,None,White
5,2020-06-18,0.54517534596468,0.5822458608172293,california,None,White
6,2020-06-19,0.542402257312185,0.5817860684652401,california,None,White
8,2020-06-21,0.542575247912091,0.5808664837612615,california,None,White
9,2020-06-22,0.543774560235835,0.5804066914092723,california,None,White
10,2020-06-23,0.544126481112282,0.5799468990572829,california,None,White
11,2020-06-24,0.537013776066922,0.5794871067052936,california,None,White
12,2020-06-25,0.536057227089129,0.5790273143533043,california,None,White
13,2020-06-26,0.535944041692181,0.5785675220013151,california,None,White
14,2020-06-27,0.5370330618039939,0.5781077296493258,california,None,White
16,2020-06-29,0.540251774015657,0.5771881449453473,california,None,White
18,2020-07-01,0.543019257343674,0.5762685602413686,california,None,White
19,2020-07-02,0.546075820896692,0.5758087678893794,california,None,White
21,2020-07-04,0.55382796955866,0.5748891831854008,california,None,White
22,2020-07-05,0.557037996857852,0.5744293908334115,california,None,White
23,2020-07-06,0.560763073156223,0.5739695984814223,california,None,White
25,2020-07-08,0.566447542055505,0.5730500137774437,california,None,White
26,2020-07-09,0.5668566296502049,0.5725902214254545,california,None,White
27,2020-07-10,0.570828252787624,0.5721304290734652,california,None,White
29,2020-07-12,0.572682769725641,0.5712108443694865,california,None,White
30,2020-07-13,0.572870594812764,0.5707510520174973,california,None,White
31,2020-07-14,0.572524998298191,0.5702912596655081,california,None,White
32,2020-07-15,0.574400867983534,0.5698314673135187,california,None,White
33,2020-07-16,0.573594329419025,0.5693716749615295,california,None,White
34,2020-07-17,0.5683187313914799,0.5689118826095403,california,None,White
36,2020-07-19,0.566640056368856,0.5679922979055616,california,None,White
37,2020-07-20,0.566507966131227,0.5675325055535724,california,None,White
38,2020-07-21,0.566018743699615,0.5670727132015831,california,None,White
39,2020-07-22,0.568130308071777,0.5666129208495938,california,None,White
40,2020-07-23,0.5685185447777921,0.5661531284976046,california,None,White
41,2020-07-24,0.567578473135479,0.5656933361456153,california,None,White
42,2020-07-25,0.5676151253372099,0.565233543793626,california,None,White
43,2020-07-26,0.563448724076682,0.5647737514416367,california,None,White
45,2020-07-28,0.5628680756664379,0.5638541667376582,california,None,White
46,2020-07-29,0.562861803830186,0.5633943743856689,california,None,White
47,2020-07-30,0.5565988640369379,0.5629345820336795,california,None,White
49,2020-08-01,0.548994405308346,0.5620149973297011,california,None,White
50,2020-08-02,0.546438439179007,0.5615552049777117,california,None,White
54,2020-08-06,0.5374809782087621,0.5597160355697546,california,None,White
60,2020-08-12,0.5324060369614639,0.556957281457819,california,None,White
62,2020-08-14,0.532713665782414,0.5560376967538404,california,None,White
69,2020-08-21,0.526477348981311,0.5528191502899155,california,None,White
71,2020-08-23,0.524301702134168,0.5518995655859369,california,None,White
72,2020-08-24,0.5248472134858471,0.5514397732339475,california,None,White
73,2020-08-25,0.525438340355122,0.5509799808819584,california,None,White
75,2020-08-27,0.524222510405392,0.5500603961779797,california,None,White
76,2020-08-28,0.522964419627639,0.5496006038259905,california,None,White
77,2020-08-29,0.521960963574299,0.5491408114740013,california,None,White
78,2020-08-30,0.522394044286454,0.548681019122012,california,None,White
79,2020-08-31,0.521969856240802,0.5482212267700226,california,None,White
80,2020-09-01,0.522262436197769,0.5477614344180334,california,None,White
81,2020-09-02,0.522559219010783,0.5473016420660441,california,None,White
82,2020-09-03,0.521501978827982,0.5468418497140548,california,None,White
83,2020-09-04,0.521069285850859,0.5463820573620656,california,None,White
84,2020-09-05,0.520224818903834,0.5459222650100763,california,None,White
