time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,1.2767394256839837,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,1.2766381619964615,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,1.2765368983089393,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,1.2764356346214174,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,1.2763343709338952,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,1.2762331072463733,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,1.2761318435588511,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,1.2760305798713292,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,1.275929316183807,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,1.2758280524962848,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,1.275726788808763,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,1.2756255251212407,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,1.2755242614337188,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,1.2754229977461966,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,1.2753217340586747,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,1.2752204703711525,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,1.2751192066836303,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,1.2749166793085862,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,1.2746128882460201,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,1.274511624558498,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,1.2743090971834539,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,1.2742078334959317,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,1.2741065698084098,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,1.2740053061208876,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,1.2739040424333656,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,1.2738027787458435,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.2737015150583213,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.2736002513707994,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.2734989876832772,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.2733977239957552,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.273296460308233,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.2731951966207111,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.273093932933189,california,losangeles,Hispanic
