time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,1.709755931861145,california,None,Hispanic
1,2020-06-14,1.61723515119275,1.709654668173623,california,None,Hispanic
2,2020-06-15,1.62300145577097,1.709553404486101,california,None,Hispanic
4,2020-06-17,1.63558969664579,1.7093508771110568,california,None,Hispanic
5,2020-06-18,1.63891015751801,1.7092496134235349,california,None,Hispanic
6,2020-06-19,1.64439363318175,1.7091483497360127,california,None,Hispanic
8,2020-06-21,1.64767370619755,1.7089458223609686,california,None,Hispanic
9,2020-06-22,1.6468391236904698,1.7088445586734464,california,None,Hispanic
10,2020-06-23,1.6479490103365002,1.7087432949859243,california,None,Hispanic
11,2020-06-24,1.6584576980303505,1.7086420312984023,california,None,Hispanic
12,2020-06-25,1.6626320930111298,1.7085407676108804,california,None,Hispanic
13,2020-06-26,1.66516060465074,1.7084395039233582,california,None,Hispanic
14,2020-06-27,1.66430046184724,1.708338240235836,california,None,Hispanic
16,2020-06-29,1.66275078105044,1.708135712860792,california,None,Hispanic
18,2020-07-01,1.66277194636871,1.7079331854857478,california,None,Hispanic
19,2020-07-02,1.6620224849981695,1.7078319217982258,california,None,Hispanic
21,2020-07-04,1.6578861392027802,1.7076293944231815,california,None,Hispanic
22,2020-07-05,1.65479710589298,1.7075281307356596,california,None,Hispanic
23,2020-07-06,1.65101422734656,1.7074268670481374,california,None,Hispanic
25,2020-07-08,1.6454397735538602,1.7072243396730933,california,None,Hispanic
26,2020-07-09,1.6464190149052802,1.7071230759855713,california,None,Hispanic
27,2020-07-10,1.6462426401035202,1.7070218122980492,california,None,Hispanic
29,2020-07-12,1.64569444283632,1.706819284923005,california,None,Hispanic
30,2020-07-13,1.6480992035401398,1.7067180212354829,california,None,Hispanic
31,2020-07-14,1.64939852719614,1.706616757547961,california,None,Hispanic
32,2020-07-15,1.64926968531115,1.7065154938604388,california,None,Hispanic
33,2020-07-16,1.6516286805718,1.7064142301729168,california,None,Hispanic
34,2020-07-17,1.66129393775108,1.7063129664853947,california,None,Hispanic
36,2020-07-19,1.66411012389005,1.7061104391103505,california,None,Hispanic
37,2020-07-20,1.6647737995463798,1.7060091754228284,california,None,Hispanic
38,2020-07-21,1.66667608929083,1.7059079117353064,california,None,Hispanic
39,2020-07-22,1.6650675619386202,1.7058066480477843,california,None,Hispanic
40,2020-07-23,1.6654012514912298,1.7057053843602623,california,None,Hispanic
41,2020-07-24,1.66692052558121,1.7056041206727401,california,None,Hispanic
42,2020-07-25,1.66795826009516,1.705502856985218,california,None,Hispanic
43,2020-07-26,1.67383951638607,1.705401593297696,california,None,Hispanic
45,2020-07-28,1.67508174179086,1.705199065922652,california,None,Hispanic
46,2020-07-29,1.67489846988365,1.7050978022351297,california,None,Hispanic
47,2020-07-30,1.6833980374523898,1.7049965385476078,california,None,Hispanic
49,2020-08-01,1.6938584428049197,1.7047940111725635,california,None,Hispanic
50,2020-08-02,1.69764899611373,1.7046927474850415,california,None,Hispanic
54,2020-08-06,1.7083592439996498,1.7042876927349533,california,None,Hispanic
60,2020-08-12,1.71457664904437,1.7036801106098207,california,None,Hispanic
62,2020-08-14,1.71367001038075,1.7034775832347766,california,None,Hispanic
69,2020-08-21,1.7196485966848898,1.702768737422122,california,None,Hispanic
71,2020-08-23,1.72251906981282,1.702566210047078,california,None,Hispanic
72,2020-08-24,1.7216718034502,1.702464946359556,california,None,Hispanic
73,2020-08-25,1.7206571860348,1.7023636826720339,california,None,Hispanic
75,2020-08-27,1.72220868379967,1.7021611552969897,california,None,Hispanic
76,2020-08-28,1.72374988846796,1.7020598916094676,california,None,Hispanic
77,2020-08-29,1.7251838525565402,1.7019586279219454,california,None,Hispanic
78,2020-08-30,1.72431346952341,1.7018573642344235,california,None,Hispanic
79,2020-08-31,1.7247870263749498,1.7017561005469015,california,None,Hispanic
80,2020-09-01,1.72454670574427,1.7016548368593793,california,None,Hispanic
81,2020-09-02,1.72401895633673,1.7015535731718572,california,None,Hispanic
82,2020-09-03,1.72502344431256,1.7014523094843352,california,None,Hispanic
83,2020-09-04,1.72524116164377,1.701351045796813,california,None,Hispanic
84,2020-09-05,1.72602877584922,1.701249782109291,california,None,Hispanic
85,2020-09-06,1.7273273948893002,1.701148518421769,california,None,Hispanic
88,2020-09-09,1.72762398007473,1.7008447273592027,california,None,Hispanic
89,2020-09-10,1.7279535123669498,1.7007434636716807,california,None,Hispanic
90,2020-09-11,1.72854083153393,1.7006421999841586,california,None,Hispanic
91,2020-09-12,1.7283202998632698,1.7005409362966364,california,None,Hispanic
92,2020-09-13,1.7280692558215702,1.7004396726091144,california,None,Hispanic
93,2020-09-14,1.72788570559262,1.7003384089215925,california,None,Hispanic
94,2020-09-15,1.72768507314172,1.7002371452340703,california,None,Hispanic
95,2020-09-16,1.72760166679813,1.7001358815465482,california,None,Hispanic
96,2020-09-17,1.7283687717898704,1.7000346178590262,california,None,Hispanic
97,2020-09-18,1.72884698091685,1.699933354171504,california,None,Hispanic
99,2020-09-20,1.7289301675585702,1.69973082679646,california,None,Hispanic
100,2020-09-21,1.7284952016289898,1.699629563108938,california,None,Hispanic
101,2020-09-22,1.72789028449685,1.6995282994214158,california,None,Hispanic
102,2020-09-23,1.72769395619748,1.6994270357338936,california,None,Hispanic
103,2020-09-24,1.72833692813961,1.6993257720463717,california,None,Hispanic
104,2020-09-25,1.7285898898850602,1.6992245083588495,california,None,Hispanic
105,2020-09-26,1.7270425184503897,1.6991232446713274,california,None,Hispanic
106,2020-09-27,1.7264654980577498,1.6990219809838054,california,None,Hispanic
107,2020-09-28,1.72607646517331,1.6989207172962835,california,None,Hispanic
108,2020-09-29,1.7257451766617302,1.6988194536087613,california,None,Hispanic
109,2020-09-30,1.72464829015212,1.6987181899212391,california,None,Hispanic
110,2020-10-01,1.72435011504031,1.6986169262337172,california,None,Hispanic
111,2020-10-02,1.72305439443128,1.698515662546195,california,None,Hispanic
112,2020-10-03,1.72278820147425,1.6984143988586728,california,None,Hispanic
113,2020-10-04,1.72209714050448,1.698313135171151,california,None,Hispanic
114,2020-10-05,1.72185021297046,1.698211871483629,california,None,Hispanic
115,2020-10-06,1.72152248564868,1.6981106077961068,california,None,Hispanic
116,2020-10-07,1.7208866524309998,1.6980093441085846,california,None,Hispanic
117,2020-10-08,1.7210088807559298,1.6979080804210627,california,None,Hispanic
118,2020-10-09,1.7206120227011998,1.6978068167335405,california,None,Hispanic
119,2020-10-10,1.7203405723330398,1.6977055530460183,california,None,Hispanic
120,2020-10-11,1.71995519019222,1.6976042893584964,california,None,Hispanic
121,2020-10-12,1.71943859621977,1.6975030256709744,california,None,Hispanic
122,2020-10-13,1.71954512275603,1.6974017619834523,california,None,Hispanic
123,2020-10-14,1.71914211150847,1.69730049829593,california,None,Hispanic
124,2020-10-15,1.71937732544449,1.6971992346084082,california,None,Hispanic
125,2020-10-16,1.71912049450172,1.697097970920886,california,None,Hispanic
127,2020-10-18,1.71876020356075,1.6968954435458419,california,None,Hispanic
129,2020-10-20,1.71757210406542,1.6966929161707978,california,None,Hispanic
131,2020-10-22,1.7166029857786995,1.6964903887957536,california,None,Hispanic
134,2020-10-25,1.7164364554033,1.6961865977331874,california,None,Hispanic
136,2020-10-27,1.71490800806531,1.6959840703581432,california,None,Hispanic
138,2020-10-29,1.71427928075569,1.6957815429830991,california,None,Hispanic
140,2020-10-31,1.71213658072428,1.695579015608055,california,None,Hispanic
143,2020-11-03,1.71023555374484,1.6952752245454887,california,None,Hispanic
145,2020-11-05,1.70903312945804,1.6950726971704446,california,None,Hispanic
148,2020-11-08,1.70699578369529,1.6947689061078783,california,None,Hispanic
150,2020-11-10,1.7016364538461968,1.6945663787328342,california,None,Hispanic
151,2020-11-11,1.6974990617259855,1.694465115045312,california,None,Hispanic
155,2020-11-15,1.691989590665257,1.6940600602952238,california,None,Hispanic
156,2020-11-16,1.6886522395457568,1.6939587966077019,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.6937562692326575,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.6933512144825693,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.6932499507950474,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.692946159732481,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.6926423686699148,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.5640765059634147,california,None,White
