time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.22873511521456005,0.18164233476695643,california,losangeles,Hispanic
2,2020-06-15,0.2311946325824585,0.1839160406020645,california,losangeles,Hispanic
3,2020-06-16,0.23447398907298986,0.1861897464371367,california,losangeles,Hispanic
4,2020-06-17,0.2373434260022048,0.18846345227219433,california,losangeles,Hispanic
5,2020-06-18,0.23959798358944506,0.19073715810726083,california,losangeles,Hispanic
6,2020-06-19,0.24349221942195104,0.1930108639423562,california,losangeles,Hispanic
7,2020-06-20,0.2492310932803808,0.19528456977742403,california,losangeles,Hispanic
8,2020-06-21,0.25066581174498825,0.19755827561256561,california,losangeles,Hispanic
9,2020-06-22,0.25230548999025393,0.19983198144761505,california,losangeles,Hispanic
10,2020-06-23,0.2566096453840763,0.2021056872827004,california,losangeles,Hispanic
11,2020-06-24,0.2590691627519748,0.20437939311779352,california,losangeles,Hispanic
12,2020-06-25,0.2633733181457972,0.2066530989528061,california,losangeles,Hispanic
13,2020-06-26,0.2654229159523793,0.20892680478796127,california,losangeles,Hispanic
14,2020-06-27,0.2674725137589613,0.21120051062297568,california,losangeles,Hispanic
15,2020-06-28,0.2717766691527837,0.2134742164581097,california,losangeles,Hispanic
16,2020-06-29,0.2736213071787076,0.2157479222932076,california,losangeles,Hispanic
17,2020-06-30,0.2777205027918717,0.21802162812827228,california,losangeles,Hispanic
19,2020-07-02,0.2857139342375418,0.22256903979843845,california,losangeles,Hispanic
22,2020-07-05,0.2900180896313642,0.2293901573036839,california,losangeles,Hispanic
23,2020-07-06,0.3014958373482238,0.2316638631387879,california,losangeles,Hispanic
25,2020-07-08,0.3107190274778432,0.23621127480895318,california,losangeles,Hispanic
26,2020-07-09,0.3178926198008805,0.2384849806440058,california,losangeles,Hispanic
27,2020-07-10,0.3256810914658924,0.240758686479113,california,losangeles,Hispanic
28,2020-07-11,0.3310100457630058,0.24303239231419493,california,losangeles,Hispanic
29,2020-07-12,0.3324447642276133,0.24530609814926554,california,losangeles,Hispanic
30,2020-07-13,0.33346956313090426,0.2475798039843095,california,losangeles,Hispanic
31,2020-07-14,0.3406431554539416,0.2498535098193878,california,losangeles,Hispanic
32,2020-07-15,0.34535723040908034,0.25212721565447616,california,losangeles,Hispanic
33,2020-07-16,0.3523258629514594,0.2544009214895667,california,losangeles,Hispanic
34,2020-07-17,0.3603192943971295,0.2566746273246815,california,losangeles,Hispanic
35,2020-07-18,0.3652383291329265,0.25894833315976434,california,losangeles,Hispanic
36,2020-07-19,0.3662631280362175,0.26122203899482854,california,losangeles,Hispanic
37,2020-07-20,0.36687800737819215,0.2634957448298577,california,losangeles,Hispanic
38,2020-07-21,0.3730268007979384,0.26576945066496427,california,losangeles,Hispanic
39,2020-07-22,0.3802003931209757,0.2680431565000444,california,losangeles,Hispanic
40,2020-07-23,0.3857343071987473,0.27031686233516455,california,losangeles,Hispanic
41,2020-07-24,0.39065334193454426,0.27259056817021193,california,losangeles,Hispanic
42,2020-07-25,0.39721205491560696,0.27486427400531754,california,losangeles,Hispanic
45,2020-07-28,0.4050005265806189,0.28168539151056116,california,losangeles,Hispanic
46,2020-07-29,0.4170931536394531,0.28395909734559627,california,losangeles,Hispanic
47,2020-07-30,0.42016755034932624,0.28623280318073874,california,losangeles,Hispanic
49,2020-08-01,0.4328750567501351,0.2907802148508562,california,losangeles,Hispanic
50,2020-08-02,0.4355395338986918,0.29305392068599595,california,losangeles,Hispanic
54,2020-08-06,0.4584950293324111,0.30214874402626374,california,losangeles,Hispanic
55,2020-08-07,0.4640289434101828,0.304422449861353,california,losangeles,Hispanic
56,2020-08-08,0.4699727770492708,0.30669615569645403,california,losangeles,Hispanic
60,2020-08-12,0.4878042779665349,0.3157909790368128,california,losangeles,Hispanic
61,2020-08-13,0.4951828300702304,0.31806468487189654,california,losangeles,Hispanic
62,2020-08-14,0.5052258593224825,0.32033839070694214,california,losangeles,Hispanic
64,2020-08-16,0.5062506582257735,0.3248858023770842,california,losangeles,Hispanic
69,2020-08-21,0.5308458319047585,0.33625433155255857,california,losangeles,Hispanic
70,2020-08-22,0.5365847057631883,0.3385280373876492,california,losangeles,Hispanic
71,2020-08-23,0.5380194242277958,0.34080174322265244,california,losangeles,Hispanic
72,2020-08-24,0.5396591024730615,0.3430754490577703,california,losangeles,Hispanic
73,2020-08-25,0.5456029361121495,0.3453491548929169,california,losangeles,Hispanic
74,2020-08-26,0.5513418099705792,0.34762286072796017,california,losangeles,Hispanic
75,2020-08-27,0.5564658044870345,0.3498965665630781,california,losangeles,Hispanic
76,2020-08-28,0.5589253218549329,0.3521702723981009,california,losangeles,Hispanic
77,2020-08-29,0.5626145979067807,0.35444397823321333,california,losangeles,Hispanic
78,2020-08-30,0.56384435659073,0.35671768406831805,california,losangeles,Hispanic
79,2020-08-31,0.5654840348359956,0.35899138990335266,california,losangeles,Hispanic
80,2020-09-01,0.5699931500104762,0.3612650957384729,california,losangeles,Hispanic
81,2020-09-02,0.575732023868906,0.36353880157355933,california,losangeles,Hispanic
82,2020-09-03,0.5790113803594373,0.3658125074086249,california,losangeles,Hispanic
83,2020-09-04,0.5847502542178672,0.3680862132437251,california,losangeles,Hispanic
84,2020-09-05,0.5876196911470821,0.3703599190788316,california,losangeles,Hispanic
85,2020-09-06,0.5882345704890567,0.3726336249139154,california,losangeles,Hispanic
86,2020-09-07,0.591513926979588,0.3749073307489801,california,losangeles,Hispanic
87,2020-09-08,0.5927436856635373,0.3771810365840502,california,losangeles,Hispanic
88,2020-09-09,0.5986875193026253,0.37945474241916216,california,losangeles,Hispanic
89,2020-09-10,0.6027867149157895,0.3817284482542105,california,losangeles,Hispanic
90,2020-09-11,0.606271031186979,0.3840021540893361,california,losangeles,Hispanic
91,2020-09-12,0.6095503876775104,0.3862758599243662,california,losangeles,Hispanic
92,2020-09-13,0.6107801463614596,0.38854956575947996,california,losangeles,Hispanic
93,2020-09-14,0.6142644626326491,0.3908232715945492,california,losangeles,Hispanic
94,2020-09-15,0.6193884571491043,0.39309697742962846,california,losangeles,Hispanic
95,2020-09-16,0.6218479745170028,0.3953706832647368,california,losangeles,Hispanic
96,2020-09-17,0.6255372505688506,0.397644389099806,california,losangeles,Hispanic
97,2020-09-18,0.6271769288141162,0.3999180949349016,california,losangeles,Hispanic
98,2020-09-19,0.6265620494721416,0.4021918007699735,california,losangeles,Hispanic
99,2020-09-20,0.6284066874980655,0.40446550660506186,california,losangeles,Hispanic
100,2020-09-21,0.6296364461820148,0.40673921244013017,california,losangeles,Hispanic
101,2020-09-22,0.6327108428918878,0.4090129182752076,california,losangeles,Hispanic
102,2020-09-23,0.6361951591630773,0.4112866241102559,california,losangeles,Hispanic
103,2020-09-24,0.6392695558729505,0.41356032994539244,california,losangeles,Hispanic
104,2020-09-25,0.6425489123634818,0.415834035780438,california,losangeles,Hispanic
105,2020-09-26,0.64275387214414,0.41810774161555997,california,losangeles,Hispanic
106,2020-09-27,0.643778671047431,0.4203814474506301,california,losangeles,Hispanic
108,2020-09-29,0.6476729068799371,0.4249288591207804,california,losangeles,Hispanic
