time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.2793426513671875,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.279083251953125,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.27880859375,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.278289794921875,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.2780303955078125,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.27777099609375,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.277252197265625,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.2769775390625,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.2767181396484375,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.276458740234375,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.2761993408203125,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.27593994140625,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.2756805419921875,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.275146484375,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.274627685546875,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.2743682861328125,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.2738494873046875,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.2735748291015625,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.2733154296875,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.272796630859375,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.2725372314453125,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.27227783203125,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.2717437744140625,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.271484375,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.2712249755859375,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.270965576171875,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.2707061767578125,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.27044677734375,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.2699127197265625,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.2696533203125,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.2693939208984375,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.269134521484375,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.2688751220703125,california,None,Hispanic
41,2020-07-24,1.166166988643054,1.2686004638671875,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.268341064453125,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.2680816650390625,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.2675628662109375,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.267303466796875,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.2670440673828125,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.266510009765625,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.2662506103515625,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.26519775390625,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.263641357421875,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.2631072998046875,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.2612762451171875,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.2607574462890625,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.260498046875,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.2602386474609375,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.25970458984375,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.2594451904296875,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.259185791015625,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.2589263916015625,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.2586669921875,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.2584075927734375,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.2581329345703125,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.25787353515625,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.2576141357421875,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.257354736328125,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.2570953369140625,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.2563018798828125,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.25604248046875,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.2557830810546875,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.255523681640625,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.2552642822265625,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.254730224609375,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.2544708251953125,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.25421142578125,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.2539520263671875,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.2534332275390625,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.2531585693359375,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.252899169921875,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.2526397705078125,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.25238037109375,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.2521209716796875,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.251861572265625,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.2516021728515625,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.2513275146484375,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.251068115234375,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.2508087158203125,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.25054931640625,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.2502899169921875,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.250030517578125,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.249755859375,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.2494964599609375,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.249237060546875,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.2489776611328125,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.24871826171875,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.2484588623046875,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.248199462890625,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.2479248046875,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.2476654052734375,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.247406005859375,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.2471466064453125,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.24688720703125,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.2466278076171875,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.24609375,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.245574951171875,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.24505615234375,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.2442626953125,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.243743896484375,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.24322509765625,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.2426910400390625,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.241912841796875,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.24139404296875,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.2406005859375,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.240081787109375,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.2398223876953125,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.23876953125,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.2385101318359375,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.2379913330078125,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.2369384765625,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.2366790771484375,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.2358856201171875,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.235107421875,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.8722991943359375,california,None,White
1,2020-06-14,0.9140930958364426,0.872039794921875,california,None,White
2,2020-06-15,0.9135217874391308,0.8717803955078125,california,None,White
4,2020-06-17,0.9138163397078388,0.871246337890625,california,None,White
5,2020-06-18,0.9137713671450092,0.8709869384765625,california,None,White
6,2020-06-19,0.9160142896122192,0.8707275390625,california,None,White
8,2020-06-21,0.9167419484466259,0.870208740234375,california,None,White
9,2020-06-22,0.9146709743728336,0.8699493408203125,california,None,White
10,2020-06-23,0.9053307376795301,0.8696746826171875,california,None,White
11,2020-06-24,0.9015994284049224,0.869415283203125,california,None,White
12,2020-06-25,0.9043710942595976,0.8691558837890625,california,None,White
13,2020-06-26,0.9039574325281128,0.868896484375,california,None,White
14,2020-06-27,0.9026928080318396,0.8686370849609375,california,None,White
16,2020-06-29,0.8879662772144341,0.8681182861328125,california,None,White
18,2020-07-01,0.888116693822809,0.867584228515625,california,None,White
19,2020-07-02,0.886732095442641,0.8673248291015625,california,None,White
21,2020-07-04,0.8838414412669201,0.8668060302734375,california,None,White
22,2020-07-05,0.8839731932466579,0.866546630859375,california,None,White
23,2020-07-06,0.8824463559716457,0.86627197265625,california,None,White
25,2020-07-08,0.8787933204767521,0.865753173828125,california,None,White
26,2020-07-09,0.8711798445866029,0.8654937744140625,california,None,White
27,2020-07-10,0.8615836916095759,0.865234375,california,None,White
29,2020-07-12,0.8593466395530756,0.864715576171875,california,None,White
30,2020-07-13,0.8596307471540497,0.86444091796875,california,None,White
31,2020-07-14,0.8590694559652984,0.8641815185546875,california,None,White
32,2020-07-15,0.8608267238349949,0.863922119140625,california,None,White
33,2020-07-16,0.8593243082962587,0.8636627197265625,california,None,White
34,2020-07-17,0.8509888197546421,0.8634033203125,california,None,White
36,2020-07-19,0.8473263865843675,0.8628692626953125,california,None,White
37,2020-07-20,0.847696051749126,0.86260986328125,california,None,White
38,2020-07-21,0.8486310241636518,0.8623504638671875,california,None,White
39,2020-07-22,0.8460968869258384,0.862091064453125,california,None,White
40,2020-07-23,0.8438478044028751,0.8618316650390625,california,None,White
41,2020-07-24,0.8420287250891129,0.861572265625,california,None,White
42,2020-07-25,0.8395822238853947,0.8613128662109375,california,None,White
43,2020-07-26,0.8360621943760117,0.8610382080078125,california,None,White
45,2020-07-28,0.8365369849932976,0.8605194091796875,california,None,White
46,2020-07-29,0.8312354219940399,0.860260009765625,california,None,White
47,2020-07-30,0.8318454796299302,0.8600006103515625,california,None,White
49,2020-08-01,0.8297523623208425,0.8594818115234375,california,None,White
50,2020-08-02,0.8309122638729884,0.8592071533203125,california,None,White
54,2020-08-06,0.8236352295323199,0.8581695556640625,california,None,White
60,2020-08-12,0.8243783320166547,0.856597900390625,california,None,White
62,2020-08-14,0.8235275974276328,0.8560638427734375,california,None,White
69,2020-08-21,0.8181709001381132,0.8542327880859375,california,None,White
71,2020-08-23,0.8155309468817824,0.8537139892578125,california,None,White
72,2020-08-24,0.8147880987401075,0.85345458984375,california,None,White
73,2020-08-25,0.8169787944624999,0.8531951904296875,california,None,White
75,2020-08-27,0.8168061446749971,0.8526763916015625,california,None,White
76,2020-08-28,0.8134716841761898,0.8524017333984375,california,None,White
77,2020-08-29,0.8147457614272829,0.852142333984375,california,None,White
78,2020-08-30,0.8151143604126567,0.8518829345703125,california,None,White
79,2020-08-31,0.8147436252856993,0.85162353515625,california,None,White
80,2020-09-01,0.8144557568170123,0.8513641357421875,california,None,White
81,2020-09-02,0.8147271927131042,0.851104736328125,california,None,White
82,2020-09-03,0.8131007579268257,0.850830078125,california,None,White
83,2020-09-04,0.8138767889167767,0.8505706787109375,california,None,White
84,2020-09-05,0.8157371052950458,0.850311279296875,california,None,White
85,2020-09-06,0.8151139282592492,0.8500518798828125,california,None,White
88,2020-09-09,0.8177594814521812,0.849273681640625,california,None,White
89,2020-09-10,0.8167242512788953,0.8489990234375,california,None,White
90,2020-09-11,0.8185108388614851,0.8487396240234375,california,None,White
91,2020-09-12,0.8184650139847491,0.848480224609375,california,None,White
92,2020-09-13,0.8168675199745192,0.8482208251953125,california,None,White
93,2020-09-14,0.8167300201240394,0.84796142578125,california,None,White
94,2020-09-15,0.8175607833569492,0.8477020263671875,california,None,White
95,2020-09-16,0.8190544139369358,0.8474273681640625,california,None,White
96,2020-09-17,0.8212259574159524,0.84716796875,california,None,White
97,2020-09-18,0.8221102709687643,0.8469085693359375,california,None,White
99,2020-09-20,0.8202541379746688,0.8463897705078125,california,None,White
100,2020-09-21,0.8212276284812687,0.84613037109375,california,None,White
101,2020-09-22,0.8217109769587978,0.8458709716796875,california,None,White
102,2020-09-23,0.8213370034518352,0.8455963134765625,california,None,White
103,2020-09-24,0.8213427209465158,0.8453369140625,california,None,White
104,2020-09-25,0.8199092572953683,0.8450775146484375,california,None,White
105,2020-09-26,0.821918503075718,0.844818115234375,california,None,White
106,2020-09-27,0.823966064217032,0.8445587158203125,california,None,White
107,2020-09-28,0.8238888852848256,0.84429931640625,california,None,White
108,2020-09-29,0.8240290248335739,0.844024658203125,california,None,White
109,2020-09-30,0.8268972747894323,0.8437652587890625,california,None,White
110,2020-10-01,0.8260959492532488,0.843505859375,california,None,White
111,2020-10-02,0.8244747269942562,0.8432464599609375,california,None,White
112,2020-10-03,0.8239426185931794,0.842987060546875,california,None,White
113,2020-10-04,0.8218751311825809,0.8427276611328125,california,None,White
114,2020-10-05,0.8219061364488874,0.84246826171875,california,None,White
115,2020-10-06,0.8219201770768486,0.842193603515625,california,None,White
116,2020-10-07,0.8223181192454054,0.8419342041015625,california,None,White
117,2020-10-08,0.8224409473043011,0.8416748046875,california,None,White
118,2020-10-09,0.822514845950391,0.8414154052734375,california,None,White
