time,y_val,y_val_pred,state,county
0,1.0321800995676804,1.2161140760241316,california,
1,1.0320141995206729,1.215481516123381,california,
2,1.033169696576001,1.21484895622263,california,
4,1.0350539616853918,1.2135838364211284,california,
5,1.0337718641509732,1.2129512765203776,california,
6,1.034898844142766,1.2123187166196268,california,
8,1.0415781579819159,1.211053596818125,california,
9,1.0422352522760858,1.2104210369173742,california,
10,1.0494718680221913,1.2097884770166236,california,
11,1.0498047780253843,1.2091559171158728,california,
12,1.0519486791187502,1.208523357215122,california,
13,1.0523489545886198,1.207890797314371,california,
14,1.0540132407046623,1.2072582374136203,california,
16,1.0646936988649438,1.2059931176121186,california,
18,1.0725452442485832,1.204727997810617,california,
19,1.071630005640158,1.2040954379098663,california,
21,1.0780449563075212,1.2028303181083646,california,
22,1.0820913672605734,1.2021977582076138,california,
23,1.0869858373100942,1.201565198306863,california,
25,1.0939614135834952,1.2003000785053612,california,
26,1.1058034993482533,1.1996675186046106,california,
27,1.1192783033552471,1.1990349587038598,california,
29,1.1265394796133656,1.197769838902358,california,
30,1.1265851786171233,1.1971372790016073,california,
31,1.1272480004988543,1.1965047191008567,california,
32,1.1286401474571457,1.1958721592001056,california,
33,1.1309520809014202,1.195239599299355,california,
34,1.1437868647418898,1.1946070393986041,california,
36,1.1505237126396624,1.1933419195971025,california,
37,1.1508151237510091,1.1927093596963516,california,
38,1.1515353918587194,1.192076799795601,california,
39,1.157017486870949,1.19144423989485,california,
40,1.1613508233030372,1.1908116799940993,california,
41,1.166166988643054,1.1901791200933485,california,
42,1.1701930563876433,1.1895465601925976,california,
43,1.1740736903898614,1.1889140002918468,california,
45,1.1741965785718156,1.1876488804903451,california,
46,1.1803411511241784,1.1870163205895943,california,
47,1.1855699710652718,1.1863837606888437,california,
49,1.1892692366827855,1.185118640887342,california,
50,1.1917923658145355,1.1844860809865911,california,
54,1.2036763348482442,1.181955841383588,california,
60,1.212055420036762,1.178160481979083,california,
62,1.2172235460410388,1.1768953621775813,california,
0,0.9135456655280932,1.2191115494908145,california,
1,0.9140930958364426,1.2184789895900638,california,
2,0.9135217874391308,1.2178464296893128,california,
4,0.9138163397078388,1.2165813098878113,california,
5,0.9137713671450092,1.2159487499870605,california,
6,0.9160142896122192,1.2153161900863099,california,
8,0.9167419484466259,1.2140510702848082,california,
9,0.9146709743728336,1.2134185103840571,california,
10,0.9053307376795301,1.2127859504833065,california,
11,0.9015994284049224,1.2121533905825557,california,
12,0.9043710942595976,1.2115208306818048,california,
13,0.9039574325281128,1.210888270781054,california,
14,0.9026928080318396,1.2102557108803031,california,
16,0.8879662772144341,1.2089905910788015,california,
18,0.888116693822809,1.2077254712773,california,
19,0.886732095442641,1.2070929113765492,california,
21,0.8838414412669201,1.2058277915750475,california,
22,0.8839731932466579,1.2051952316742969,california,
23,0.8824463559716457,1.2045626717735458,california,
25,0.8787933204767521,1.2032975519720441,california,
26,0.8711798445866029,1.2026649920712935,california,
27,0.8615836916095759,1.2020324321705427,california,
29,0.8593466395530756,1.2007673123690412,california,
30,0.8596307471540497,1.2001347524682902,california,
31,0.8590694559652984,1.1995021925675395,california,
32,0.8608267238349949,1.1988696326667885,california,
33,0.8593243082962587,1.1982370727660379,california,
34,0.8509888197546421,1.197604512865287,california,
36,0.8473263865843675,1.1963393930637856,california,
37,0.847696051749126,1.1957068331630345,california,
38,0.8486310241636518,1.1950742732622839,california,
39,0.8460968869258384,1.1944417133615328,california,
40,0.8438478044028751,1.1938091534607822,california,
41,0.8420287250891129,1.1931765935600314,california,
42,0.8395822238853947,1.1925440336592805,california,
43,0.8360621943760117,1.19191147375853,california,
45,0.8365369849932976,1.1906463539570282,california,
46,0.8312354219940399,1.1900137940562772,california,
47,0.8318454796299302,1.1893812341555265,california,
49,0.8297523623208425,1.1881161143540249,california,
50,0.8309122638729884,1.187483554453274,california,
54,0.8236352295323199,1.184953314850271,california,
60,0.8243783320166547,1.1811579554457659,california,
62,0.8235275974276328,1.1798928356442644,california,
0,1.0201414351214069,0.7402407595474423,california,
1,1.0192087055064019,0.7396081996466916,california,
2,1.0170417533463616,0.7389756397459407,california,
4,1.0186223303891275,0.7377105199444391,california,
5,1.0212123865787364,0.7370779600436883,california,
6,1.0171316886380408,0.7364454001429375,california,
8,1.00393662487921,0.7351802803414359,california,
9,1.0051549721579829,0.7345477204406851,california,
10,1.00609423962986,0.7339151605399342,california,
11,1.0138283670436514,0.7332826006391835,california,
12,1.0064434664735484,0.7326500407384327,california,
13,1.0074302571823779,0.7320174808376818,california,
14,1.0136247758681678,0.731384920936931,california,
16,1.015854761519709,0.7301198011354294,california,
18,1.0013755799584994,0.7288546813339278,california,
19,1.0007434093898326,0.728222121433177,california,
21,0.9960553942624948,0.7269570016316753,california,
22,0.9890620712057486,0.7263244417309245,california,
23,0.9837940472687502,0.7256918818301737,california,
25,0.9766191677934648,0.7244267620286721,california,
26,0.966266285011102,0.7237942021279213,california,
27,0.9534593926608448,0.7231616422271705,california,
29,0.9456911755762332,0.7218965224256688,california,
30,0.9439301451267332,0.721263962524918,california,
31,0.9440146846728728,0.7206314026241672,california,
32,0.941566333794691,0.7199988427234164,california,
33,0.9411948870223704,0.7193662828226657,california,
34,0.9343715239154616,0.7187337229219148,california,
36,0.9241937735585648,0.7174686031204132,california,
37,0.9242992430387844,0.7168360432196623,california,
38,0.9222509206337473,0.7162034833189116,california,
39,0.917235009622778,0.7155709234181608,california,
40,0.9122139280146172,0.71493836351741,california,
41,0.9062381885784102,0.7143058036166592,california,
42,0.9021827979776574,0.7136732437159083,california,
43,0.9007741027445464,0.7130406838151575,california,
45,0.8987775102508876,0.7117755640136558,california,
46,0.8948004836759371,0.7111430041129051,california,
47,0.8868620852233007,0.7105104442121543,california,
49,0.8826832313745201,0.7092453244106527,california,
50,0.8751145108983454,0.7086127645099018,california,
54,0.8575384370039072,0.7060825249068986,california,
60,0.8468864077734696,0.7022871655023938,california,
62,0.8421189217244623,0.7010220457008921,california,
0,1.7507589726397348,1.2670522708973975,california,
1,1.748037632912097,1.2664197109966466,california,
2,1.7505955348734141,1.2657871510958958,california,
4,1.7446471054718478,1.264522031294394,california,
5,1.743948569500435,1.2638894713936435,california,
6,1.735106998264893,1.2632569114928927,california,
8,1.716620787525433,1.261991791691391,california,
9,1.7234919445485202,1.2613592317906401,california,
10,1.7266138433207752,1.2607266718898895,california,
11,1.7232219934922637,1.2600941119891385,california,
12,1.7199458233383915,1.2594615520883878,california,
13,1.7233033207474102,1.258828992187637,california,
14,1.7139917033797472,1.2581964322868862,california,
16,1.7401740174017404,1.2569313124853845,california,
18,1.7241379310344829,1.2556661926838828,california,
19,1.718679330619629,1.2550336327831322,california,
21,1.7068767438043655,1.2537685129816305,california,
22,1.697993414738583,1.2531359530808797,california,
23,1.6890853471114298,1.2525033931801288,california,
25,1.6799203336748982,1.2512382733786271,california,
26,1.6728965371323792,1.2506057134778765,california,
27,1.6576016576016577,1.2499731535771257,california,
29,1.6380738602960825,1.248708033775624,california,
30,1.6386017265266972,1.2480754738748732,california,
31,1.6379058204153265,1.2474429139741223,california,
32,1.6243575155961862,1.2468103540733715,california,
33,1.6198300210216794,1.2461777941726209,california,
34,1.5998003369314282,1.24554523427187,california,
36,1.6047110783952891,1.2442801144703683,california,
39,1.583322338039319,1.2423824347681158,california,
40,1.5828710737377665,1.2417498748673652,california,
41,1.578105809561328,1.2411173149666141,california,
42,1.5757727785822606,1.2404847550658635,california,
43,1.5674368921122168,1.2398521951651127,california,
45,1.5640513615725298,1.238587075363611,california,
46,1.5609541607123227,1.2379545154628602,california,
47,1.5472975869015473,1.2373219555621096,california,
49,1.5424111302043435,1.2360568357606079,california,
50,1.5407975053754674,1.235424275859857,california,
54,1.5498690924379384,1.232894036256854,california,
60,1.5078206098140297,1.2290986768523489,california,
62,1.4914906354229025,1.2278335570508472,california,
