time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,1.3140377301794577,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,1.313980718043224,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,1.3139237059069901,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,1.3138666937707564,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,1.3138096816345226,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,1.3137526694982888,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,1.313695657362055,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,1.3136386452258213,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,1.3135816330895878,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,1.313524620953354,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,1.3134676088171202,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,1.3134105966808864,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,1.313353584544653,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,1.3132965724084191,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,1.3132395602721854,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,1.3131825481359516,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,1.3131255359997178,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,1.3130115117272503,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,1.3128404753185492,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,1.3127834631823154,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,1.3126694389098479,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,1.3126124267736143,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,1.3125554146373806,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,1.3124984025011468,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,1.312441390364913,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,1.3123843782286793,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.3123273660924455,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.3122703539562117,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.312213341819978,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.3121563296837442,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.3120993175475106,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.3120423054112769,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.311985293275043,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,1.3119282811388093,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,1.3118712690025758,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,1.311814256866342,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,1.3117572447301082,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,1.3117002325938745,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,1.3116432204576407,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,1.3115291961851732,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,1.3114721840489394,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,1.3114151719127056,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,1.3113011476402383,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,1.3112441355040045,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,1.3110160869590697,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,1.310959074822836,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,1.3109020626866021,california,losangeles,Hispanic
60,2020-08-12,1.4762311094433362,1.310674014141667,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,1.3106170020054335,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,1.3105599898691997,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,1.3104459655967322,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,1.3101609049155636,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,1.3101038927793298,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,1.310046880643096,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,1.3099898685068623,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,1.3099328563706285,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,1.309875844234395,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,1.3098188320981612,california,losangeles,Hispanic
76,2020-08-28,1.4827508379533705,1.3097618199619274,california,losangeles,Hispanic
77,2020-08-29,1.4836452275375844,1.3097048078256937,california,losangeles,Hispanic
