time,y_val,y_val_pred,state,county
0,1.6154534566650594,1.7511012450252197,california,
1,1.61723515119275,1.7516566402160454,california,
2,1.6230014557709669,1.752212035406871,california,
4,1.6355896966457877,1.7533228257885223,california,
5,1.6389101575180118,1.753878220979348,california,
6,1.6443936331817481,1.7544336161701737,california,
8,1.647673706197549,1.755544406551825,california,
9,1.6468391236904745,1.7560998017426508,california,
10,1.6479490103364955,1.7566551969334765,california,
11,1.6584576980303536,1.757210592124302,california,
12,1.6626320930111291,1.7577659873151277,california,
13,1.6651606046507423,1.7583213825059534,california,
14,1.6643004618472366,1.758876777696779,california,
16,1.6627507810504367,1.7599875680784303,california,
18,1.662771946368711,1.7610983584600817,california,
19,1.6620224849981708,1.7616537536509074,california,
21,1.657886139202781,1.7627645440325588,california,
22,1.654797105892976,1.7633199392233845,california,
23,1.6510142273465644,1.7638753344142102,california,
25,1.6454397735538595,1.7649861247958614,california,
26,1.6464190149052824,1.765541519986687,california,
27,1.6462426401035164,1.7660969151775128,california,
29,1.6456944428363176,1.7672077055591642,california,
30,1.6480992035401378,1.7677631007499897,california,
31,1.6493985271961384,1.7683184959408154,california,
32,1.649269685311153,1.768873891131641,california,
33,1.6516286805718006,1.7694292863224668,california,
34,1.6612939377510831,1.7699846815132925,california,
36,1.6641101238900533,1.7710954718949439,california,
37,1.6647737995463818,1.7716508670857696,california,
38,1.666676089290834,1.772206262276595,california,
39,1.6650675619386248,1.7727616574674208,california,
40,1.6654012514912322,1.7733170526582465,california,
41,1.6669205255812072,1.7738724478490722,california,
42,1.6679582600951552,1.7744278430398979,california,
43,1.6738395163860684,1.7749832382307233,california,
45,1.6750817417908603,1.7760940286123748,california,
46,1.6748984698836549,1.7766494238032005,california,
47,1.6833980374523856,1.7772048189940262,california,
49,1.693858442804924,1.7783156093756776,california,
50,1.6976489961137309,1.7788710045665033,california,
54,1.7083592439996478,1.7810925853298059,california,
60,1.7145766490443746,1.7844249564747598,california,
62,1.7136700103807545,1.7855357468564113,california,
69,1.7196485966848858,1.789423513192191,california,
71,1.7225190698128212,1.7905343035738421,california,
72,1.721671803450196,1.7910896987646678,california,
73,1.7206571860347966,1.7916450939554935,california,
75,1.7222086837996682,1.792755884337145,california,
76,1.7237498884679572,1.7933112795279706,california,
77,1.7251838525565384,1.7938666747187964,california,
78,1.724313469523412,1.7944220699096218,california,
79,1.7247870263749459,1.7949774651004475,california,
80,1.7245467057442725,1.7955328602912732,california,
81,1.7240189563367294,1.796088255482099,california,
82,1.7250234443125627,1.7966436506729246,california,
83,1.7252411616437733,1.7971990458637501,california,
84,1.7260287758492223,1.7977544410545758,california,
85,1.7273273948892998,1.7983098362454015,california,
88,1.7276239800747333,1.7999760218178786,california,
0,0.5547555850881466,-0.07221561262351939,california,
1,0.5547813414693574,-0.07166021743269368,california,
2,0.5518919973728305,-0.07110482224186798,california,
4,0.5459045472840521,-0.0699940318602168,california,
5,0.54517534596468,-0.0694386366693911,california,
6,0.5424022573121854,-0.0688832414785654,california,
8,0.5425752479120913,-0.06777245109691421,california,
9,0.5437745602358349,-0.06721705590608851,california,
10,0.5441264811122816,-0.0666616607152628,california,
11,0.5370137760669225,-0.0661062655244371,california,
12,0.5360572270891291,-0.0655508703336114,california,
13,0.5359440416921811,-0.0649954751427857,california,
14,0.5370330618039942,-0.06444007995196,california,
16,0.540251774015657,-0.06332928957030859,california,
18,0.5430192573436736,-0.062218499188657406,california,
19,0.5460758208966922,-0.0616631039978317,california,
21,0.5538279695586599,-0.06055231361618052,california,
22,0.5570379968578524,-0.05999691842535482,california,
23,0.5607630731562226,-0.059441523234529114,california,
25,0.5664475420555046,-0.05833073285287771,california,
26,0.5668566296502048,-0.057775337662052006,california,
27,0.5708282527876243,-0.057219942471226304,california,
29,0.5726827697256412,-0.0561091520895749,california,
30,0.572870594812764,-0.05555375689874942,california,
31,0.5725249982981906,-0.054998361707923715,california,
32,0.5744008679835338,-0.05444296651709801,california,
33,0.5735943294190249,-0.05388757132627231,california,
34,0.5683187313914799,-0.05333217613544683,california,
36,0.5666400563688563,-0.052221385753795424,california,
37,0.5665079661312273,-0.05166599056296972,california,
38,0.5660187436996149,-0.05111059537214402,california,
39,0.5681303080717771,-0.050555200181318316,california,
