time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.8664539320712348,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.8658425135182481,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.8652310949652615,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.8646196764122749,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.8640082578592883,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.8633968393063016,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.862785420753315,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.8621740022003284,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.8615625836473417,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.860951165094355,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.8603397465413685,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.8597283279883818,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.8591169094353952,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.8585054908824086,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.857894072329422,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.8572826537764355,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.856671235223449,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.8554483981174756,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.8536141424585157,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.8530027239055291,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.851779886799556,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.8511684682465694,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.8505570496935828,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.8499456311405962,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.8493342125876095,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.848722794034623,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.8481113754816363,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.8474999569286497,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.846888538375663,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.8462771198226764,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.8456657012696898,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.8450542827167031,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,1.8444428641637165,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.8438314456107299,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.8432200270577432,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.8426086085047566,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.84199718995177,california,losangeles,Hispanic
