time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,1.7434145772804261,california,None,Hispanic
1,2020-06-14,1.61723515119275,1.7444845880930804,california,None,Hispanic
2,2020-06-15,1.62300145577097,1.7455545989057348,california,None,Hispanic
4,2020-06-17,1.63558969664579,1.7476946205310435,california,None,Hispanic
5,2020-06-18,1.63891015751801,1.7487646313436978,california,None,Hispanic
6,2020-06-19,1.64439363318175,1.7498346421563522,california,None,Hispanic
8,2020-06-21,1.64767370619755,1.751974663781661,california,None,Hispanic
9,2020-06-22,1.6468391236904698,1.7530446745943151,california,None,Hispanic
10,2020-06-23,1.6479490103365002,1.7541146854069696,california,None,Hispanic
11,2020-06-24,1.6584576980303505,1.755184696219624,california,None,Hispanic
12,2020-06-25,1.6626320930111298,1.7562547070322783,california,None,Hispanic
13,2020-06-26,1.66516060465074,1.7573247178449325,california,None,Hispanic
14,2020-06-27,1.66430046184724,1.758394728657587,california,None,Hispanic
16,2020-06-29,1.66275078105044,1.7605347502828956,california,None,Hispanic
18,2020-07-01,1.66277194636871,1.7626747719082043,california,None,Hispanic
19,2020-07-02,1.6620224849981695,1.7637447827208588,california,None,Hispanic
21,2020-07-04,1.6578861392027802,1.7658848043461672,california,None,Hispanic
22,2020-07-05,1.65479710589298,1.7669548151588217,california,None,Hispanic
23,2020-07-06,1.65101422734656,1.7680248259714761,california,None,Hispanic
25,2020-07-08,1.6454397735538602,1.7701648475967846,california,None,Hispanic
26,2020-07-09,1.6464190149052802,1.771234858409439,california,None,Hispanic
27,2020-07-10,1.6462426401035202,1.7723048692220935,california,None,Hispanic
29,2020-07-12,1.64569444283632,1.774444890847402,california,None,Hispanic
30,2020-07-13,1.6480992035401398,1.7755149016600564,california,None,Hispanic
31,2020-07-14,1.64939852719614,1.7765849124727109,california,None,Hispanic
32,2020-07-15,1.64926968531115,1.7776549232853651,california,None,Hispanic
33,2020-07-16,1.6516286805718,1.7787249340980194,california,None,Hispanic
34,2020-07-17,1.66129393775108,1.7797949449106738,california,None,Hispanic
36,2020-07-19,1.66411012389005,1.7819349665359825,california,None,Hispanic
37,2020-07-20,1.6647737995463798,1.7830049773486367,california,None,Hispanic
38,2020-07-21,1.66667608929083,1.7840749881612912,california,None,Hispanic
39,2020-07-22,1.6650675619386202,1.7851449989739454,california,None,Hispanic
40,2020-07-23,1.6654012514912298,1.7862150097865999,california,None,Hispanic
41,2020-07-24,1.66692052558121,1.787285020599254,california,None,Hispanic
42,2020-07-25,1.66795826009516,1.7883550314119085,california,None,Hispanic
43,2020-07-26,1.67383951638607,1.7894250422245628,california,None,Hispanic
45,2020-07-28,1.67508174179086,1.7915650638498715,california,None,Hispanic
46,2020-07-29,1.67489846988365,1.7926350746625257,california,None,Hispanic
47,2020-07-30,1.6833980374523898,1.7937050854751801,california,None,Hispanic
49,2020-08-01,1.6938584428049197,1.7958451071004888,california,None,Hispanic
50,2020-08-02,1.69764899611373,1.796915117913143,california,None,Hispanic
54,2020-08-06,1.7083592439996498,1.8011951611637604,california,None,Hispanic
60,2020-08-12,1.71457664904437,1.8076152260396867,california,None,Hispanic
62,2020-08-14,1.71367001038075,1.8097552476649952,california,None,Hispanic
69,2020-08-21,1.7196485966848898,1.8172453233535757,california,None,Hispanic
71,2020-08-23,1.72251906981282,1.8193853449788844,california,None,Hispanic
72,2020-08-24,1.7216718034502,1.8204553557915388,california,None,Hispanic
73,2020-08-25,1.7206571860348,1.821525366604193,california,None,Hispanic
75,2020-08-27,1.72220868379967,1.8236653882295017,california,None,Hispanic
76,2020-08-28,1.72374988846796,1.8247353990421562,california,None,Hispanic
77,2020-08-29,1.7251838525565402,1.8258054098548104,california,None,Hispanic
78,2020-08-30,1.72431346952341,1.8268754206674647,california,None,Hispanic
79,2020-08-31,1.7247870263749498,1.8279454314801191,california,None,Hispanic
80,2020-09-01,1.72454670574427,1.8290154422927736,california,None,Hispanic
81,2020-09-02,1.72401895633673,1.8300854531054278,california,None,Hispanic
82,2020-09-03,1.72502344431256,1.831155463918082,california,None,Hispanic
83,2020-09-04,1.72524116164377,1.8322254747307365,california,None,Hispanic
84,2020-09-05,1.72602877584922,1.833295485543391,california,None,Hispanic
85,2020-09-06,1.7273273948893002,1.8343654963560452,california,None,Hispanic
88,2020-09-09,1.72762398007473,1.8375755287940083,california,None,Hispanic
89,2020-09-10,1.7279535123669498,1.8386455396066625,california,None,Hispanic
90,2020-09-11,1.72854083153393,1.8397155504193168,california,None,Hispanic
91,2020-09-12,1.7283202998632698,1.8407855612319712,california,None,Hispanic
92,2020-09-13,1.7280692558215702,1.8418555720446255,california,None,Hispanic
93,2020-09-14,1.72788570559262,1.84292558285728,california,None,Hispanic
94,2020-09-15,1.72768507314172,1.8439955936699342,california,None,Hispanic
95,2020-09-16,1.72760166679813,1.8450656044825886,california,None,Hispanic
96,2020-09-17,1.7283687717898704,1.8461356152952428,california,None,Hispanic
97,2020-09-18,1.72884698091685,1.8472056261078973,california,None,Hispanic
99,2020-09-20,1.7289301675585702,1.849345647733206,california,None,Hispanic
100,2020-09-21,1.7284952016289898,1.8504156585458602,california,None,Hispanic
101,2020-09-22,1.72789028449685,1.8514856693585147,california,None,Hispanic
102,2020-09-23,1.72769395619748,1.852555680171169,california,None,Hispanic
103,2020-09-24,1.72833692813961,1.8536256909838231,california,None,Hispanic
104,2020-09-25,1.7285898898850602,1.8546957017964776,california,None,Hispanic
105,2020-09-26,1.7270425184503897,1.855765712609132,california,None,Hispanic
106,2020-09-27,1.7264654980577498,1.8568357234217863,california,None,Hispanic
107,2020-09-28,1.72607646517331,1.8579057342344405,california,None,Hispanic
108,2020-09-29,1.7257451766617302,1.858975745047095,california,None,Hispanic
109,2020-09-30,1.72464829015212,1.8600457558597494,california,None,Hispanic
110,2020-10-01,1.72435011504031,1.8611157666724036,california,None,Hispanic
111,2020-10-02,1.72305439443128,1.8621857774850579,california,None,Hispanic
112,2020-10-03,1.72278820147425,1.8632557882977123,california,None,Hispanic
113,2020-10-04,1.72209714050448,1.8643257991103668,california,None,Hispanic
114,2020-10-05,1.72185021297046,1.865395809923021,california,None,Hispanic
115,2020-10-06,1.72152248564868,1.8664658207356752,california,None,Hispanic
116,2020-10-07,1.7208866524309998,1.8675358315483297,california,None,Hispanic
117,2020-10-08,1.7210088807559298,1.8686058423609841,california,None,Hispanic
118,2020-10-09,1.7206120227011998,1.8696758531736384,california,None,Hispanic
119,2020-10-10,1.7203405723330398,1.8707458639862926,california,None,Hispanic
120,2020-10-11,1.71995519019222,1.871815874798947,california,None,Hispanic
121,2020-10-12,1.71943859621977,1.8728858856116015,california,None,Hispanic
122,2020-10-13,1.71954512275603,1.8739558964242558,california,None,Hispanic
123,2020-10-14,1.71914211150847,1.87502590723691,california,None,Hispanic
124,2020-10-15,1.71937732544449,1.8760959180495644,california,None,Hispanic
125,2020-10-16,1.71912049450172,1.877165928862219,california,None,Hispanic
127,2020-10-18,1.71876020356075,1.8793059504875274,california,None,Hispanic
129,2020-10-20,1.71757210406542,1.8814459721128363,california,None,Hispanic
131,2020-10-22,1.7166029857786995,1.8835859937381447,california,None,Hispanic
134,2020-10-25,1.7164364554033,1.8867960261761079,california,None,Hispanic
136,2020-10-27,1.71490800806531,1.8889360478014166,california,None,Hispanic
138,2020-10-29,1.71427928075569,1.8910760694267252,california,None,Hispanic
140,2020-10-31,1.71213658072428,1.893216091052034,california,None,Hispanic
143,2020-11-03,1.71023555374484,1.8964261234899968,california,None,Hispanic
145,2020-11-05,1.70903312945804,1.8985661451153055,california,None,Hispanic
148,2020-11-08,1.70699578369529,1.9017761775532687,california,None,Hispanic
150,2020-11-10,1.7016364538461968,1.9039161991785774,california,None,Hispanic
151,2020-11-11,1.6974990617259855,1.9049862099912316,california,None,Hispanic
155,2020-11-15,1.691989590665257,1.909266253241849,california,None,Hispanic
156,2020-11-16,1.6886522395457568,1.9103362640545034,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.912476285679812,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.9167563289304295,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.9178263397430837,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.9210363721810468,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.9242464046190098,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.4776737453126232,california,None,White
1,2020-06-14,0.5547813414693571,0.47874375612527753,california,None,White
2,2020-06-15,0.55189199737283,0.4798137669379319,california,None,White
4,2020-06-17,0.545904547284052,0.48195378856324056,california,None,White
5,2020-06-18,0.54517534596468,0.4830237993758949,california,None,White
6,2020-06-19,0.542402257312185,0.48409381018854925,california,None,White
8,2020-06-21,0.542575247912091,0.48623383181385793,california,None,White
9,2020-06-22,0.543774560235835,0.4873038426265123,california,None,White
10,2020-06-23,0.544126481112282,0.4883738534391666,california,None,White
11,2020-06-24,0.537013776066922,0.48944386425182096,california,None,White
12,2020-06-25,0.536057227089129,0.4905138750644753,california,None,White
13,2020-06-26,0.535944041692181,0.49158388587712964,california,None,White
14,2020-06-27,0.5370330618039939,0.492653896689784,california,None,White
16,2020-06-29,0.540251774015657,0.4947939183150927,california,None,White
18,2020-07-01,0.543019257343674,0.49693393994040136,california,None,White
19,2020-07-02,0.546075820896692,0.4980039507530557,california,None,White
21,2020-07-04,0.55382796955866,0.5001439723783644,california,None,White
22,2020-07-05,0.557037996857852,0.5012139831910187,california,None,White
23,2020-07-06,0.560763073156223,0.5022839940036731,california,None,White
25,2020-07-08,0.566447542055505,0.5044240156289818,california,None,White
26,2020-07-09,0.5668566296502049,0.5054940264416361,california,None,White
27,2020-07-10,0.570828252787624,0.5065640372542904,california,None,White
29,2020-07-12,0.572682769725641,0.5087040588795991,california,None,White
30,2020-07-13,0.572870594812764,0.5097740696922535,california,None,White
31,2020-07-14,0.572524998298191,0.5108440805049078,california,None,White
