time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.61545345666506,1.689056396484375,california,None,Hispanic
1,2020-06-14,1.61723515119275,1.688995361328125,california,None,Hispanic
2,2020-06-15,1.62300145577097,1.688934326171875,california,None,Hispanic
4,2020-06-17,1.63558969664579,1.688812255859375,california,None,Hispanic
5,2020-06-18,1.63891015751801,1.688751220703125,california,None,Hispanic
6,2020-06-19,1.64439363318175,1.688720703125,california,None,Hispanic
8,2020-06-21,1.64767370619755,1.6885986328125,california,None,Hispanic
9,2020-06-22,1.6468391236904698,1.68853759765625,california,None,Hispanic
10,2020-06-23,1.6479490103365002,1.6884765625,california,None,Hispanic
11,2020-06-24,1.6584576980303505,1.68841552734375,california,None,Hispanic
12,2020-06-25,1.6626320930111298,1.6883544921875,california,None,Hispanic
13,2020-06-26,1.66516060465074,1.688323974609375,california,None,Hispanic
14,2020-06-27,1.66430046184724,1.688262939453125,california,None,Hispanic
16,2020-06-29,1.66275078105044,1.688140869140625,california,None,Hispanic
18,2020-07-01,1.66277194636871,1.688018798828125,california,None,Hispanic
19,2020-07-02,1.6620224849981695,1.68798828125,california,None,Hispanic
21,2020-07-04,1.6578861392027802,1.6878662109375,california,None,Hispanic
22,2020-07-05,1.65479710589298,1.68780517578125,california,None,Hispanic
23,2020-07-06,1.65101422734656,1.687744140625,california,None,Hispanic
25,2020-07-08,1.6454397735538602,1.687652587890625,california,None,Hispanic
26,2020-07-09,1.6464190149052802,1.687591552734375,california,None,Hispanic
27,2020-07-10,1.6462426401035202,1.687530517578125,california,None,Hispanic
29,2020-07-12,1.64569444283632,1.687408447265625,california,None,Hispanic
30,2020-07-13,1.6480992035401398,1.687347412109375,california,None,Hispanic
31,2020-07-14,1.64939852719614,1.687286376953125,california,None,Hispanic
32,2020-07-15,1.64926968531115,1.687255859375,california,None,Hispanic
33,2020-07-16,1.6516286805718,1.68719482421875,california,None,Hispanic
34,2020-07-17,1.66129393775108,1.6871337890625,california,None,Hispanic
36,2020-07-19,1.66411012389005,1.68701171875,california,None,Hispanic
37,2020-07-20,1.6647737995463798,1.68695068359375,california,None,Hispanic
38,2020-07-21,1.66667608929083,1.686920166015625,california,None,Hispanic
39,2020-07-22,1.6650675619386202,1.686859130859375,california,None,Hispanic
40,2020-07-23,1.6654012514912298,1.686798095703125,california,None,Hispanic
41,2020-07-24,1.66692052558121,1.686737060546875,california,None,Hispanic
42,2020-07-25,1.66795826009516,1.686676025390625,california,None,Hispanic
43,2020-07-26,1.67383951638607,1.686614990234375,california,None,Hispanic
45,2020-07-28,1.67508174179086,1.6865234375,california,None,Hispanic
46,2020-07-29,1.67489846988365,1.68646240234375,california,None,Hispanic
47,2020-07-30,1.6833980374523898,1.6864013671875,california,None,Hispanic
49,2020-08-01,1.6938584428049197,1.686279296875,california,None,Hispanic
50,2020-08-02,1.69764899611373,1.68621826171875,california,None,Hispanic
54,2020-08-06,1.7083592439996498,1.686004638671875,california,None,Hispanic
60,2020-08-12,1.71457664904437,1.6856689453125,california,None,Hispanic
62,2020-08-14,1.71367001038075,1.685546875,california,None,Hispanic
69,2020-08-21,1.7196485966848898,1.685150146484375,california,None,Hispanic
71,2020-08-23,1.72251906981282,1.68505859375,california,None,Hispanic
72,2020-08-24,1.7216718034502,1.68499755859375,california,None,Hispanic
73,2020-08-25,1.7206571860348,1.6849365234375,california,None,Hispanic
75,2020-08-27,1.72220868379967,1.684814453125,california,None,Hispanic
76,2020-08-28,1.72374988846796,1.68475341796875,california,None,Hispanic
77,2020-08-29,1.7251838525565402,1.684722900390625,california,None,Hispanic
78,2020-08-30,1.72431346952341,1.684661865234375,california,None,Hispanic
79,2020-08-31,1.7247870263749498,1.684600830078125,california,None,Hispanic
80,2020-09-01,1.72454670574427,1.684539794921875,california,None,Hispanic
81,2020-09-02,1.72401895633673,1.684478759765625,california,None,Hispanic
82,2020-09-03,1.72502344431256,1.684417724609375,california,None,Hispanic
83,2020-09-04,1.72524116164377,1.68438720703125,california,None,Hispanic
84,2020-09-05,1.72602877584922,1.684326171875,california,None,Hispanic
85,2020-09-06,1.7273273948893002,1.68426513671875,california,None,Hispanic
88,2020-09-09,1.72762398007473,1.68408203125,california,None,Hispanic
89,2020-09-10,1.7279535123669498,1.684051513671875,california,None,Hispanic
90,2020-09-11,1.72854083153393,1.683990478515625,california,None,Hispanic
91,2020-09-12,1.7283202998632698,1.683929443359375,california,None,Hispanic
92,2020-09-13,1.7280692558215702,1.683868408203125,california,None,Hispanic
93,2020-09-14,1.72788570559262,1.683807373046875,california,None,Hispanic
94,2020-09-15,1.72768507314172,1.683746337890625,california,None,Hispanic
95,2020-09-16,1.72760166679813,1.683685302734375,california,None,Hispanic
96,2020-09-17,1.7283687717898704,1.68365478515625,california,None,Hispanic
97,2020-09-18,1.72884698091685,1.68359375,california,None,Hispanic
99,2020-09-20,1.7289301675585702,1.6834716796875,california,None,Hispanic
100,2020-09-21,1.7284952016289898,1.68341064453125,california,None,Hispanic
101,2020-09-22,1.72789028449685,1.683349609375,california,None,Hispanic
102,2020-09-23,1.72769395619748,1.683319091796875,california,None,Hispanic
103,2020-09-24,1.72833692813961,1.683258056640625,california,None,Hispanic
104,2020-09-25,1.7285898898850602,1.683197021484375,california,None,Hispanic
105,2020-09-26,1.7270425184503897,1.683135986328125,california,None,Hispanic
106,2020-09-27,1.7264654980577498,1.683074951171875,california,None,Hispanic
107,2020-09-28,1.72607646517331,1.683013916015625,california,None,Hispanic
108,2020-09-29,1.7257451766617302,1.682952880859375,california,None,Hispanic
109,2020-09-30,1.72464829015212,1.68292236328125,california,None,Hispanic
110,2020-10-01,1.72435011504031,1.682861328125,california,None,Hispanic
111,2020-10-02,1.72305439443128,1.68280029296875,california,None,Hispanic
112,2020-10-03,1.72278820147425,1.6827392578125,california,None,Hispanic
113,2020-10-04,1.72209714050448,1.68267822265625,california,None,Hispanic
114,2020-10-05,1.72185021297046,1.6826171875,california,None,Hispanic
115,2020-10-06,1.72152248564868,1.682586669921875,california,None,Hispanic
116,2020-10-07,1.7208866524309998,1.682525634765625,california,None,Hispanic
117,2020-10-08,1.7210088807559298,1.682464599609375,california,None,Hispanic
118,2020-10-09,1.7206120227011998,1.682403564453125,california,None,Hispanic
119,2020-10-10,1.7203405723330398,1.682342529296875,california,None,Hispanic
120,2020-10-11,1.71995519019222,1.682281494140625,california,None,Hispanic
121,2020-10-12,1.71943859621977,1.6822509765625,california,None,Hispanic
122,2020-10-13,1.71954512275603,1.68218994140625,california,None,Hispanic
123,2020-10-14,1.71914211150847,1.68212890625,california,None,Hispanic
124,2020-10-15,1.71937732544449,1.68206787109375,california,None,Hispanic
125,2020-10-16,1.71912049450172,1.6820068359375,california,None,Hispanic
127,2020-10-18,1.71876020356075,1.681884765625,california,None,Hispanic
129,2020-10-20,1.71757210406542,1.681793212890625,california,None,Hispanic
131,2020-10-22,1.7166029857786995,1.681671142578125,california,None,Hispanic
134,2020-10-25,1.7164364554033,1.6815185546875,california,None,Hispanic
136,2020-10-27,1.71490800806531,1.681396484375,california,None,Hispanic
138,2020-10-29,1.71427928075569,1.6812744140625,california,None,Hispanic
140,2020-10-31,1.71213658072428,1.68115234375,california,None,Hispanic
143,2020-11-03,1.71023555374484,1.680999755859375,california,None,Hispanic
145,2020-11-05,1.70903312945804,1.680877685546875,california,None,Hispanic
148,2020-11-08,1.70699578369529,1.68072509765625,california,None,Hispanic
150,2020-11-10,1.7016364538461968,1.68060302734375,california,None,Hispanic
151,2020-11-11,1.6974990617259855,1.6805419921875,california,None,Hispanic
155,2020-11-15,1.691989590665257,1.680328369140625,california,None,Hispanic
156,2020-11-16,1.6886522395457568,1.680267333984375,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.680145263671875,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.679931640625,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.67987060546875,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.679718017578125,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.679534912109375,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.572357177734375,california,None,White
1,2020-06-14,0.5547813414693571,0.572296142578125,california,None,White
2,2020-06-15,0.55189199737283,0.572235107421875,california,None,White
4,2020-06-17,0.545904547284052,0.572113037109375,california,None,White
5,2020-06-18,0.54517534596468,0.572052001953125,california,None,White
6,2020-06-19,0.542402257312185,0.571990966796875,california,None,White
8,2020-06-21,0.542575247912091,0.571868896484375,california,None,White
9,2020-06-22,0.543774560235835,0.571807861328125,california,None,White
10,2020-06-23,0.544126481112282,0.571746826171875,california,None,White
11,2020-06-24,0.537013776066922,0.571685791015625,california,None,White
12,2020-06-25,0.536057227089129,0.571685791015625,california,None,White
13,2020-06-26,0.535944041692181,0.571624755859375,california,None,White
14,2020-06-27,0.5370330618039939,0.571563720703125,california,None,White
16,2020-06-29,0.540251774015657,0.571441650390625,california,None,White
18,2020-07-01,0.543019257343674,0.571319580078125,california,None,White
19,2020-07-02,0.546075820896692,0.571258544921875,california,None,White
21,2020-07-04,0.55382796955866,0.571136474609375,california,None,White
22,2020-07-05,0.557037996857852,0.571075439453125,california,None,White
23,2020-07-06,0.560763073156223,0.571014404296875,california,None,White
25,2020-07-08,0.566447542055505,0.570953369140625,california,None,White
26,2020-07-09,0.5668566296502049,0.570892333984375,california,None,White
27,2020-07-10,0.570828252787624,0.570831298828125,california,None,White
29,2020-07-12,0.572682769725641,0.570709228515625,california,None,White
30,2020-07-13,0.572870594812764,0.570648193359375,california,None,White
31,2020-07-14,0.572524998298191,0.570587158203125,california,None,White
32,2020-07-15,0.574400867983534,0.570526123046875,california,None,White
33,2020-07-16,0.573594329419025,0.570465087890625,california,None,White
34,2020-07-17,0.5683187313914799,0.570404052734375,california,None,White
36,2020-07-19,0.566640056368856,0.570281982421875,california,None,White
37,2020-07-20,0.566507966131227,0.570281982421875,california,None,White
38,2020-07-21,0.566018743699615,0.570220947265625,california,None,White
39,2020-07-22,0.568130308071777,0.570159912109375,california,None,White
40,2020-07-23,0.5685185447777921,0.570098876953125,california,None,White
41,2020-07-24,0.567578473135479,0.570037841796875,california,None,White
42,2020-07-25,0.5676151253372099,0.569976806640625,california,None,White
43,2020-07-26,0.563448724076682,0.569915771484375,california,None,White
45,2020-07-28,0.5628680756664379,0.569793701171875,california,None,White
46,2020-07-29,0.562861803830186,0.569732666015625,california,None,White
47,2020-07-30,0.5565988640369379,0.569671630859375,california,None,White
49,2020-08-01,0.548994405308346,0.569549560546875,california,None,White
50,2020-08-02,0.546438439179007,0.569549560546875,california,None,White
54,2020-08-06,0.5374809782087621,0.569305419921875,california,None,White
60,2020-08-12,0.5324060369614639,0.568939208984375,california,None,White
62,2020-08-14,0.532713665782414,0.568817138671875,california,None,White
69,2020-08-21,0.526477348981311,0.568450927734375,california,None,White
71,2020-08-23,0.524301702134168,0.568328857421875,california,None,White
72,2020-08-24,0.5248472134858471,0.568267822265625,california,None,White
73,2020-08-25,0.525438340355122,0.568206787109375,california,None,White
75,2020-08-27,0.524222510405392,0.568084716796875,california,None,White
76,2020-08-28,0.522964419627639,0.568084716796875,california,None,White
77,2020-08-29,0.521960963574299,0.568023681640625,california,None,White
78,2020-08-30,0.522394044286454,0.567962646484375,california,None,White
79,2020-08-31,0.521969856240802,0.567901611328125,california,None,White
80,2020-09-01,0.522262436197769,0.567840576171875,california,None,White
81,2020-09-02,0.522559219010783,0.567779541015625,california,None,White
82,2020-09-03,0.521501978827982,0.567718505859375,california,None,White
83,2020-09-04,0.521069285850859,0.567657470703125,california,None,White
84,2020-09-05,0.520224818903834,0.567596435546875,california,None,White
85,2020-09-06,0.519104669688204,0.567535400390625,california,None,White
88,2020-09-09,0.5190199733474179,0.567352294921875,california,None,White
89,2020-09-10,0.518538942881331,0.567352294921875,california,None,White
90,2020-09-11,0.5179480894531839,0.567291259765625,california,None,White
