time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.0321800995676804,1.216490521538463,california,None,Hispanic
1,2020-06-14,1.0320141995206729,1.2158765542483376,california,None,Hispanic
2,2020-06-15,1.033169696576001,1.2152625869582123,california,None,Hispanic
4,2020-06-17,1.0350539616853918,1.2140346523779617,california,None,Hispanic
5,2020-06-18,1.0337718641509732,1.2134206850878364,california,None,Hispanic
6,2020-06-19,1.034898844142766,1.212806717797711,california,None,Hispanic
8,2020-06-21,1.0415781579819159,1.2115787832174605,california,None,Hispanic
9,2020-06-22,1.0422352522760858,1.2109648159273352,california,None,Hispanic
10,2020-06-23,1.0494718680221913,1.2103508486372099,california,None,Hispanic
11,2020-06-24,1.0498047780253843,1.2097368813470846,california,None,Hispanic
12,2020-06-25,1.0519486791187502,1.2091229140569593,california,None,Hispanic
13,2020-06-26,1.0523489545886198,1.208508946766834,california,None,Hispanic
14,2020-06-27,1.0540132407046623,1.2078949794767087,california,None,Hispanic
16,2020-06-29,1.0646936988649438,1.206667044896458,california,None,Hispanic
18,2020-07-01,1.0725452442485832,1.2054391103162074,california,None,Hispanic
19,2020-07-02,1.071630005640158,1.2048251430260821,california,None,Hispanic
21,2020-07-04,1.0780449563075212,1.2035972084458315,california,None,Hispanic
22,2020-07-05,1.0820913672605734,1.2029832411557062,california,None,Hispanic
23,2020-07-06,1.0869858373100942,1.202369273865581,california,None,Hispanic
25,2020-07-08,1.0939614135834952,1.2011413392853303,california,None,Hispanic
26,2020-07-09,1.1058034993482533,1.200527371995205,california,None,Hispanic
27,2020-07-10,1.1192783033552471,1.1999134047050797,california,None,Hispanic
29,2020-07-12,1.1265394796133656,1.198685470124829,california,None,Hispanic
30,2020-07-13,1.1265851786171233,1.1980715028347038,california,None,Hispanic
31,2020-07-14,1.1272480004988543,1.1974575355445785,california,None,Hispanic
32,2020-07-15,1.1286401474571457,1.1968435682544531,california,None,Hispanic
33,2020-07-16,1.1309520809014202,1.1962296009643278,california,None,Hispanic
34,2020-07-17,1.1437868647418898,1.1956156336742025,california,None,Hispanic
36,2020-07-19,1.1505237126396624,1.194387699093952,california,None,Hispanic
37,2020-07-20,1.1508151237510091,1.1937737318038266,california,None,Hispanic
38,2020-07-21,1.1515353918587194,1.1931597645137013,california,None,Hispanic
39,2020-07-22,1.157017486870949,1.192545797223576,california,None,Hispanic
40,2020-07-23,1.1613508233030372,1.1919318299334507,california,None,Hispanic
