time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.8603582976007105,1.34971352517848,california,losangeles,Hispanic
2,2020-06-15,0.8631415598069868,1.3495830594916014,california,losangeles,Hispanic
3,2020-06-16,0.8673210998601976,1.349452593804723,california,losangeles,Hispanic
4,2020-06-17,0.8673884417119461,1.3493221281178447,california,losangeles,Hispanic
5,2020-06-18,0.8674178846875886,1.3491916624309663,california,losangeles,Hispanic
6,2020-06-19,0.8689813169016866,1.349061196744088,california,losangeles,Hispanic
7,2020-06-20,0.8748453192897638,1.3489307310572094,california,losangeles,Hispanic
8,2020-06-21,0.8774270939155489,1.348800265370331,california,losangeles,Hispanic
9,2020-06-22,0.8776582850656924,1.3486697996834525,california,losangeles,Hispanic
10,2020-06-23,0.8834470806731133,1.348539333996574,california,losangeles,Hispanic
11,2020-06-24,0.8819338912402475,1.3484088683096958,california,losangeles,Hispanic
12,2020-06-25,0.8839962961587093,1.3482784026228174,california,losangeles,Hispanic
13,2020-06-26,0.8852521772418414,1.3481479369359388,california,losangeles,Hispanic
14,2020-06-27,0.8870780261596252,1.3480174712490605,california,losangeles,Hispanic
15,2020-06-28,0.8930916732335172,1.3478870055621819,california,losangeles,Hispanic
16,2020-06-29,0.8935958296183845,1.3477565398753035,california,losangeles,Hispanic
17,2020-06-30,0.8973498048346955,1.3476260741884252,california,losangeles,Hispanic
19,2020-07-02,0.9014182140797128,1.3473651428146685,california,losangeles,Hispanic
22,2020-07-05,0.90673392517747,1.346973745754033,california,losangeles,Hispanic
23,2020-07-06,0.9177528717990951,1.3468432800671546,california,losangeles,Hispanic
25,2020-07-08,0.9269960070686504,1.3465823486933979,california,losangeles,Hispanic
26,2020-07-09,0.9367062003790309,1.3464518830065193,california,losangeles,Hispanic
27,2020-07-10,0.9455024074907116,1.346321417319641,california,losangeles,Hispanic
28,2020-07-11,0.9491703134789238,1.3461909516327626,california,losangeles,Hispanic
29,2020-07-12,0.9492174515559676,1.346060485945884,california,losangeles,Hispanic
30,2020-07-13,0.9497125178764264,1.3459300202590057,california,losangeles,Hispanic
31,2020-07-14,0.9523121933778204,1.3457995545721273,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.345669088885249,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.3455386231983704,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.345408157511492,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.3452776918246134,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.345147226137735,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,1.3450167604508567,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.3448862947639784,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.3447558290771,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.3446253633902214,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.344494897703343,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,1.3443644320164645,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.3439730349558294,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.3438425692689508,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.3437121035820725,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.3434511722083156,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.3433207065214372,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.3427988437739236,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.342668378087045,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.3425379124001666,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,1.342016049652653,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.3418855839657744,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.341755118278896,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.3414941869051393,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.340841858470747,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.3407113927838687,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.3405809270969904,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.3404504614101118,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.3403199957232335,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.340189530036355,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.3400590643494765,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.3399285986625982,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.3397981329757198,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.3396676672888415,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.3395372016019629,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.3394067359150845,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.339276270228206,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.3391458045413276,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.3390153388544492,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.3388848731675709,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.3387544074806923,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.338623941793814,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.3384934761069356,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.338363010420057,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.3382325447331787,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.3381020790463003,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.337971613359422,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.3378411476725434,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.337710681985665,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.3375802162987864,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.337449750611908,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.3373192849250297,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.3371888192381514,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.337058353551273,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.3369278878643944,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.336797422177516,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.3366669564906375,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.3365364908037591,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.3364060251168808,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.3362755594300024,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.3361450937431238,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.3360146280562455,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.3357536966824886,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.3356232309956102,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.3354927653087318,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.3353622996218535,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.335231833934975,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.3351013682480966,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.334970902561218,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.3348404368743396,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.3347099711874613,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.334579505500583,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.3344490398137043,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.334318574126826,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.334057642753069,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.3337967113793123,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.333666245692434,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.3335357800055554,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.333405314318677,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.3332748486317985,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.3330139172580417,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.332752985884285,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.3323615888236495,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.3321006574498928,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.3318397260761359,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.331578794702379,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.3311873976417439,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.330926466267987,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.330274137833595,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.3301436721467164,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.3296218093992027,california,losangeles,Hispanic
