time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.9622902629666443,1.1570597552819584,california,None,Hispanic
1,2020-06-14,1.841273554325797,1.1570597552819584,california,None,Hispanic
2,2020-06-15,2.0646268070425533,1.1570597552819584,california,None,Hispanic
4,2020-06-17,2.175127329933302,1.1570597552819584,california,None,Hispanic
5,2020-06-18,2.2698098475752233,1.1570597552819584,california,None,Hispanic
6,2020-06-19,2.243381268102368,1.1570597552819584,california,None,Hispanic
8,2020-06-21,2.411741430069448,1.1570597552819584,california,None,Hispanic
9,2020-06-22,2.3691055065162683,1.1570597552819584,california,None,Hispanic
10,2020-06-23,2.573890890894976,1.1570597552819584,california,None,Hispanic
11,2020-06-24,2.6448226004428355,1.1570597552819584,california,None,Hispanic
12,2020-06-25,2.665072826666753,1.1570597552819584,california,None,Hispanic
13,2020-06-26,2.743479836829838,1.1570597552819584,california,None,Hispanic
14,2020-06-27,2.879790618897636,1.1570597552819584,california,None,Hispanic
16,2020-06-29,3.0332683430327645,1.1570597552819584,california,None,Hispanic
18,2020-07-01,3.1258193178812683,1.1570597552819584,california,None,Hispanic
19,2020-07-02,3.12062852150141,1.1570597552819584,california,None,Hispanic
21,2020-07-04,3.4321927220602433,1.1570597552819584,california,None,Hispanic
22,2020-07-05,3.524153335495,1.1570597552819584,california,None,Hispanic
23,2020-07-06,3.4088837029485073,1.1570597552819584,california,None,Hispanic
25,2020-07-08,3.5195367265825914,1.1570597552819584,california,None,Hispanic
26,2020-07-09,3.68500630965286,1.1570597552819584,california,None,Hispanic
27,2020-07-10,3.8042991827833736,1.1570597552819584,california,None,Hispanic
29,2020-07-12,3.897135056860322,1.1570597552819584,california,None,Hispanic
30,2020-07-13,3.9364390732329952,1.1570597552819584,california,None,Hispanic
31,2020-07-14,4.1501732369067215,1.1570597552819584,california,None,Hispanic
32,2020-07-15,4.2938190644808,1.1570597552819584,california,None,Hispanic
33,2020-07-16,4.3278317731824885,1.1570597552819584,california,None,Hispanic
34,2020-07-17,4.638440764764846,1.1570597552819584,california,None,Hispanic
36,2020-07-19,4.681125210156941,1.1570597552819584,california,None,Hispanic
37,2020-07-20,4.886444577486638,1.1570597552819584,california,None,Hispanic
38,2020-07-21,5.041869456477863,1.1570597552819584,california,None,Hispanic
39,2020-07-22,5.224465777099018,1.1570597552819584,california,None,Hispanic
40,2020-07-23,5.282759348533844,1.1570597552819584,california,None,Hispanic
41,2020-07-24,5.506297449886544,1.1570597552819584,california,None,Hispanic
42,2020-07-25,5.716065212137659,1.1570597552819584,california,None,Hispanic
43,2020-07-26,5.752109413040233,1.1570597552819584,california,None,Hispanic
45,2020-07-28,6.203111812651787,1.1570597552819584,california,None,Hispanic
46,2020-07-29,6.02559052457039,1.1570597552819584,california,None,Hispanic
47,2020-07-30,6.5204414577565615,1.1570597552819584,california,None,Hispanic
49,2020-08-01,6.823767853983532,1.1570597552819584,california,None,Hispanic
50,2020-08-02,6.741378729150133,1.1570597552819584,california,None,Hispanic
54,2020-08-06,7.529551559000706,1.1570597552819584,california,None,Hispanic
60,2020-08-12,8.176383628469306,1.1570597552819584,california,None,Hispanic
62,2020-08-14,8.551227706647365,1.1570597552819584,california,None,Hispanic
69,2020-08-21,9.466417333267524,1.1570597552819584,california,None,Hispanic
71,2020-08-23,9.51568610538494,1.1570597552819584,california,None,Hispanic
72,2020-08-24,9.74164896608201,1.1570597552819584,california,None,Hispanic
73,2020-08-25,9.91824739307964,1.1570597552819584,california,None,Hispanic
75,2020-08-27,9.924895954891596,1.1570597552819584,california,None,Hispanic
76,2020-08-28,10.247596856001566,1.1570597552819584,california,None,Hispanic
77,2020-08-29,10.168700456414557,1.1570597552819584,california,None,Hispanic
78,2020-08-30,10.539047617832196,1.1570597552819584,california,None,Hispanic
79,2020-08-31,10.261102858831617,1.1570597552819584,california,None,Hispanic
80,2020-09-01,10.355785376473511,1.1570597552819584,california,None,Hispanic
81,2020-09-02,10.48592566191621,1.1570597552819584,california,None,Hispanic
82,2020-09-03,10.697451802075511,1.1570597552819584,california,None,Hispanic
83,2020-09-04,10.79555495325334,1.1570597552819584,california,None,Hispanic
84,2020-09-05,11.009971672309444,1.1570597552819584,california,None,Hispanic
85,2020-09-06,11.26416608391457,1.1570597552819584,california,None,Hispanic
88,2020-09-09,11.376850599749599,1.1570597552819584,california,None,Hispanic
89,2020-09-10,11.407635380175225,1.1570597552819584,california,None,Hispanic
90,2020-09-11,11.499379257780054,1.1570597552819584,california,None,Hispanic
91,2020-09-12,11.367874322271144,1.1570597552819584,california,None,Hispanic
92,2020-09-13,11.63205705949251,1.1570597552819584,california,None,Hispanic
93,2020-09-14,12.129428874303699,1.1570597552819584,california,None,Hispanic
94,2020-09-15,11.064974462477515,1.1570597552819584,california,None,Hispanic
95,2020-09-16,12.018607636678587,1.1570597552819584,california,None,Hispanic
96,2020-09-17,11.785434733035196,1.1570597552819584,california,None,Hispanic
97,2020-09-18,11.9528956037899,1.1570597552819584,california,None,Hispanic
99,2020-09-20,12.47470909940004,1.1570597552819584,california,None,Hispanic
100,2020-09-21,12.360274522979198,1.1570597552819584,california,None,Hispanic
101,2020-09-22,12.410763301043401,1.1570597552819584,california,None,Hispanic
102,2020-09-23,12.5376918321563,1.1570597552819584,california,None,Hispanic
103,2020-09-24,12.505349696404762,1.1570597552819584,california,None,Hispanic
104,2020-09-25,12.464078883616414,1.1570597552819584,california,None,Hispanic
105,2020-09-26,12.790168070369658,1.1570597552819584,california,None,Hispanic
106,2020-09-27,12.926025278519365,1.1570597552819584,california,None,Hispanic
107,2020-09-28,12.595664688856775,1.1570597552819584,california,None,Hispanic
108,2020-09-29,13.038115504628653,1.1570597552819584,california,None,Hispanic
109,2020-09-30,12.936977591133216,1.1570597552819584,california,None,Hispanic
110,2020-10-01,13.07476185188082,1.1570597552819584,california,None,Hispanic
111,2020-10-02,12.794247689416435,1.1570597552819584,california,None,Hispanic
112,2020-10-03,13.477804672375555,1.1570597552819584,california,None,Hispanic
113,2020-10-04,12.976482630088134,1.1570597552819584,california,None,Hispanic
114,2020-10-05,13.458694964462714,1.1570597552819584,california,None,Hispanic
115,2020-10-06,13.707445106954859,1.1570597552819584,california,None,Hispanic
116,2020-10-07,13.387683306580575,1.1570597552819584,california,None,Hispanic
117,2020-10-08,13.326114206428027,1.1570597552819584,california,None,Hispanic
118,2020-10-09,13.455162495398634,1.1570597552819584,california,None,Hispanic
119,2020-10-10,13.171950459297246,1.1570597552819584,california,None,Hispanic
120,2020-10-11,13.693731607014634,1.1570597552819584,california,None,Hispanic
121,2020-10-12,13.788992240435931,1.1570597552819584,california,None,Hispanic
122,2020-10-13,13.454456370144651,1.1570597552819584,california,None,Hispanic
123,2020-10-14,14.108914858876073,1.1570597552819584,california,None,Hispanic
124,2020-10-15,14.029231464303527,1.1570597552819584,california,None,Hispanic
125,2020-10-16,13.750258943917446,1.1570597552819584,california,None,Hispanic
127,2020-10-18,13.776820382574005,1.1570597552819584,california,None,Hispanic
129,2020-10-20,14.33637176120969,1.1570597552819584,california,None,Hispanic
131,2020-10-22,13.951893341439662,1.1570597552819584,california,None,Hispanic
134,2020-10-25,14.336019159281356,1.1570597552819584,california,None,Hispanic
136,2020-10-27,14.407352453295124,1.1570597552819584,california,None,Hispanic
138,2020-10-29,14.89897545820526,1.1570597552819584,california,None,Hispanic
140,2020-10-31,14.548509747136896,1.1570597552819584,california,None,Hispanic
143,2020-11-03,14.936393087195134,1.1570597552819584,california,None,Hispanic
145,2020-11-05,15.419794001021076,1.1570597552819584,california,None,Hispanic
148,2020-11-08,14.799027045558407,1.1570597552819584,california,None,Hispanic
150,2020-11-10,15.87207370643934,1.1570597552819584,california,None,Hispanic
151,2020-11-11,15.847986009664618,1.1570597552819584,california,None,Hispanic
155,2020-11-15,15.958374697027116,1.1570597552819584,california,None,Hispanic
156,2020-11-16,16.617458572691994,1.1570597552819584,california,None,Hispanic
158,2020-11-18,16.771366300873698,1.1570597552819584,california,None,Hispanic
162,2020-11-22,17.078761275881824,1.1570597552819584,california,None,Hispanic
163,2020-11-23,17.68986472550151,1.1570597552819584,california,None,Hispanic
166,2020-11-26,17.799354121651664,1.1570597552819584,california,None,Hispanic
169,2020-11-29,18.864291448373887,1.1570597552819584,california,None,Hispanic
0,2020-06-13,-0.5521174075393951,1.1570597552819584,california,None,White
1,2020-06-14,-0.7029717538702429,1.1570597552819584,california,None,White
2,2020-06-15,-0.5384823026039267,1.1570597552819584,california,None,White
4,2020-06-17,-0.5936648344548077,1.1570597552819584,california,None,White
5,2020-06-18,-0.5667614203231779,1.1570597552819584,california,None,White
6,2020-06-19,-0.6720557272796617,1.1570597552819584,california,None,White
8,2020-06-21,-0.618872947282342,1.1570597552819584,california,None,White
9,2020-06-22,-0.6965905554032721,1.1570597552819584,california,None,White
10,2020-06-23,-0.5780816916493845,1.1570597552819584,california,None,White
11,2020-06-24,-0.6535111227951951,1.1570597552819584,california,None,White
12,2020-06-25,-0.7222147004081063,1.1570597552819584,california,None,White
13,2020-06-26,-0.7339620742482924,1.1570597552819584,california,None,White
14,2020-06-27,-0.6343133358650335,1.1570597552819584,california,None,White
16,2020-06-29,-0.5897084519402261,1.1570597552819584,california,None,White
18,2020-07-01,-0.7035203481945214,1.1570597552819584,california,None,White
19,2020-07-02,-0.8125880789264108,1.1570597552819584,california,None,White
21,2020-07-04,-0.6928401505621911,1.1570597552819584,california,None,White
22,2020-07-05,-0.679556255068567,1.1570597552819584,california,None,White
23,2020-07-06,-0.8331886652088087,1.1570597552819584,california,None,White
25,2020-07-08,-0.7481794236485686,1.1570597552819584,california,None,White
26,2020-07-09,-0.6907669831821086,1.1570597552819584,california,None,White
27,2020-07-10,-0.7978329236452866,1.1570597552819584,california,None,White
29,2020-07-12,-0.8225064291613281,1.1570597552819584,california,None,White
30,2020-07-13,-0.9105152985019044,1.1570597552819584,california,None,White
31,2020-07-14,-0.8067554747837087,1.1570597552819584,california,None,White
32,2020-07-15,-0.8135395966761498,1.1570597552819584,california,None,White
33,2020-07-16,-0.9413086731279928,1.1570597552819584,california,None,White
34,2020-07-17,-1.0097931643155644,1.1570597552819584,california,None,White
36,2020-07-19,-1.142138594717637,1.1570597552819584,california,None,White
37,2020-07-20,-1.0406669479745516,1.1570597552819584,california,None,White
38,2020-07-21,-1.0272443750885063,1.1570597552819584,california,None,White
39,2020-07-22,-0.983312775867622,1.1570597552819584,california,None,White
40,2020-07-23,-1.0948565974050344,1.1570597552819584,california,None,White
41,2020-07-24,-1.0270433525062552,1.1570597552819584,california,None,White
42,2020-07-25,-0.99066967117286,1.1570597552819584,california,None,White
43,2020-07-26,-1.1836462562470684,1.1570597552819584,california,None,White
45,2020-07-28,-0.9373371434464316,1.1570597552819584,california,None,White
46,2020-07-29,-1.231537154658631,1.1570597552819584,california,None,White
47,2020-07-30,-1.0593109035959394,1.1570597552819584,california,None,White
49,2020-08-01,-1.2056918848133171,1.1570597552819584,california,None,White
50,2020-08-02,-1.498643799493636,1.1570597552819584,california,None,White
54,2020-08-06,-1.511686467888544,1.1570597552819584,california,None,White
60,2020-08-12,-1.8522006513424225,1.1570597552819584,california,None,White
62,2020-08-14,-1.869582523419144,1.1570597552819584,california,None,White
69,2020-08-21,-1.800291025226456,1.1570597552819584,california,None,White
71,2020-08-23,-2.0952828962767907,1.1570597552819584,california,None,White
72,2020-08-24,-1.9481572532441203,1.1570597552819584,california,None,White
73,2020-08-25,-1.9554267460100707,1.1570597552819584,california,None,White
75,2020-08-27,-2.1107926235556933,1.1570597552819584,california,None,White
76,2020-08-28,-1.9596453361425328,1.1570597552819584,california,None,White
77,2020-08-29,-2.2096474636856653,1.1570597552819584,california,None,White
78,2020-08-30,-1.9490947839810835,1.1570597552819584,california,None,White
79,2020-08-31,-2.3211912852230783,1.1570597552819584,california,None,White
80,2020-09-01,-2.288602098001788,1.1570597552819584,california,None,White
81,2020-09-02,-2.2442253324238486,1.1570597552819584,california,None,White
82,2020-09-03,-2.1945788259335286,1.1570597552819584,california,None,White
83,2020-09-04,-2.2407473272763787,1.1570597552819584,california,None,White
84,2020-09-05,-2.1877032246714982,1.1570597552819584,california,None,White
85,2020-09-06,-2.1983703135520107,1.1570597552819584,california,None,White
88,2020-09-09,-2.237050235703582,1.1570597552819584,california,None,White
89,2020-09-10,-2.3050604263543315,1.1570597552819584,california,None,White
90,2020-09-11,-2.356984039483075,1.1570597552819584,california,None,White
91,2020-09-12,-2.610453101836997,1.1570597552819584,california,None,White
92,2020-09-13,-2.458751104854106,1.1570597552819584,california,None,White
93,2020-09-14,-2.026468615297021,1.1570597552819584,california,None,White
94,2020-09-15,-3.5251278176416085,1.1570597552819584,california,None,White
95,2020-09-16,-2.467615387633007,1.1570597552819584,california,None,White
96,2020-09-17,-2.62936042523046,1.1570597552819584,california,None,White
97,2020-09-18,-2.5864397722730503,1.1570597552819584,california,None,White
99,2020-09-20,-2.288236180523427,1.1570597552819584,california,None,White
100,2020-09-21,-2.45906458732512,1.1570597552819584,california,None,White
101,2020-09-22,-2.43292389885187,1.1570597552819584,california,None,White
102,2020-09-23,-2.3949262933257596,1.1570597552819584,california,None,White
103,2020-09-24,-2.55029217087138,1.1570597552819584,california,None,White
104,2020-09-25,-2.706282096682954,1.1570597552819584,california,None,White
105,2020-09-26,-2.4453133848010715,1.1570597552819584,california,None,White
106,2020-09-27,-2.39490415265238,1.1570597552819584,california,None,White
107,2020-09-28,-2.7721317174143363,1.1570597552819584,california,None,White
108,2020-09-29,-2.3492792905425617,1.1570597552819584,california,None,White
109,2020-09-30,-2.505061200265484,1.1570597552819584,california,None,White
110,2020-10-01,-2.4590896446745933,1.1570597552819584,california,None,White
111,2020-10-02,-2.808720408342759,1.1570597552819584,california,None,White
112,2020-10-03,-2.1781513882826404,1.1570597552819584,california,None,White
