time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,0.027224734873092567,0.02722473487590628,california,None,Hispanic
1,2020-06-14,0.014750858179406716,0.014750858177436418,california,None,Hispanic
2,2020-06-15,-0.007761626607159205,-0.007761626599737566,california,None,Hispanic
4,2020-06-17,0.03049144927748526,0.030491449279034882,california,None,Hispanic
5,2020-06-18,0.016994196456768557,0.016994196454568764,california,None,Hispanic
6,2020-06-19,-0.00766643119089483,-0.007666431182260652,california,None,Hispanic
8,2020-06-21,0.034437084094822414,0.034437084087159446,california,None,Hispanic
9,2020-06-22,-0.006387045689576543,-0.006387045673240228,california,None,Hispanic
10,2020-06-23,0.018463389858063367,0.018463389846582367,california,None,Hispanic
11,2020-06-24,0.020497256777985973,0.02049725679059217,california,None,Hispanic
12,2020-06-25,0.0375905220056221,0.03759052199676975,california,None,Hispanic
13,2020-06-26,0.02316306011242633,0.023163060119167727,california,None,Hispanic
14,2020-06-27,0.021800850491608098,0.021800850491732974,california,None,Hispanic
16,2020-06-29,0.03993283852072582,0.03993283852122295,california,None,Hispanic
18,2020-07-01,0.026551050051657032,0.026551050055487038,california,None,Hispanic
19,2020-07-02,0.04230404799484783,0.04230404799259513,california,None,Hispanic
21,2020-07-04,-0.0010861254484170189,-0.0010861254423049568,california,None,Hispanic
22,2020-07-05,-7.675459051137423e-05,-7.675459148864111e-05,california,None,Hispanic
23,2020-07-06,0.0010457072586863292,0.001045707264224087,california,None,Hispanic
25,2020-07-08,0.03276039306467474,0.032760393064624055,california,None,Hispanic
26,2020-07-09,0.035460931423399344,0.035460931425884606,california,None,Hispanic
27,2020-07-10,0.05304878347541245,0.05304878347383136,california,None,Hispanic
29,2020-07-12,0.06098334834879074,0.06098334834468956,california,None,Hispanic
30,2020-07-13,0.013071478676499463,0.013071478679725086,california,None,Hispanic
31,2020-07-14,0.010878051223923546,0.010878051231607379,california,None,Hispanic
32,2020-07-15,0.04393172163228398,0.0439317216226227,california,None,Hispanic
33,2020-07-16,0.014910442936191315,0.014910442945455626,california,None,Hispanic
34,2020-07-17,0.01560908878059569,0.015609088779667601,california,None,Hispanic
36,2020-07-19,0.01689032668371479,0.01689032668816194,california,None,Hispanic
37,2020-07-20,0.029913253698421263,0.029913253697014277,california,None,Hispanic
38,2020-07-21,0.03709270871021539,0.03709270871185907,california,None,Hispanic
39,2020-07-22,0.052170712514402716,0.052170712515074116,california,None,Hispanic
40,2020-07-23,0.07059068573893743,0.07059068573564292,california,None,Hispanic
41,2020-07-24,0.05586721706371134,0.055867217062987924,california,None,Hispanic
42,2020-07-25,0.05315942392785394,0.05315942393199658,california,None,Hispanic
43,2020-07-26,0.08505456114336951,0.08505456113666482,california,None,Hispanic
45,2020-07-28,0.08534082092587958,0.08534082092584382,california,None,Hispanic
46,2020-07-29,0.07695049673402685,0.07695049672617069,california,None,Hispanic
47,2020-07-30,0.03131343016375171,0.03131343017148222,california,None,Hispanic
49,2020-08-01,0.08577965202915043,0.08577965201955604,california,None,Hispanic
50,2020-08-02,0.034973980606072465,0.03497398061323788,california,None,Hispanic
54,2020-08-06,0.10780796994843096,0.10780796994122391,california,None,Hispanic
60,2020-08-12,0.1110602985367074,0.11106029852997835,california,None,Hispanic
62,2020-08-14,0.1156237635165018,0.11562376350914708,california,None,Hispanic
69,2020-08-21,0.1059828072101664,0.10598280720450903,california,None,Hispanic
71,2020-08-23,0.13905944561828568,0.13905944560673356,california,None,Hispanic
72,2020-08-24,0.13316725120106046,0.13316725120610956,california,None,Hispanic
73,2020-08-25,0.15070198745339972,0.15070198743881547,california,None,Hispanic
75,2020-08-27,0.11992566275598793,0.11992566276320779,california,None,Hispanic
76,2020-08-28,0.12407556972698465,0.12407556969496171,california,None,Hispanic
77,2020-08-29,0.07159722718976419,0.0715972272321768,california,None,Hispanic
78,2020-08-30,0.1547088754781565,0.15470887542326794,california,None,Hispanic
79,2020-08-31,0.0986423241108807,0.09864232415522411,california,None,Hispanic
80,2020-09-01,0.12455101892857108,0.12455101888280835,california,None,Hispanic
81,2020-09-02,0.08318928869021014,0.08318928872471179,california,None,Hispanic
82,2020-09-03,0.12847026763762942,0.12847026760668123,california,None,Hispanic
83,2020-09-04,0.13239372564527485,0.13239372565852586,california,None,Hispanic
84,2020-09-05,0.1619881816060711,0.16198818159220293,california,None,Hispanic
85,2020-09-06,0.16589255562821587,0.16589255562093613,california,None,Hispanic
88,2020-09-09,0.16722192997219604,0.16722192995554497,california,None,Hispanic
89,2020-09-10,0.1384216992796497,0.13842169928653053,california,None,Hispanic
90,2020-09-11,0.1360269850131805,0.13602698499822283,california,None,Hispanic
91,2020-09-12,0.14233956107295476,0.14233956108059112,california,None,Hispanic
92,2020-09-13,0.17985854496178275,0.1798585449431499,california,None,Hispanic
94,2020-09-15,0.1425507123328733,0.14255071233393235,california,None,Hispanic
95,2020-09-16,0.1461163733486348,0.146116373327323,california,None,Hispanic
96,2020-09-17,0.09728738190387408,0.0972873819238788,california,None,Hispanic
97,2020-09-18,0.16890852225578856,0.16890852223274794,california,None,Hispanic
99,2020-09-20,0.1445801194370111,0.14458011943103263,california,None,Hispanic
100,2020-09-21,0.0937632521246624,0.0937632521164595,california,None,Hispanic
101,2020-09-22,0.0863023360629871,0.08630233607924301,california,None,Hispanic
102,2020-09-23,0.1901013541116266,0.1901013540847247,california,None,Hispanic
103,2020-09-24,0.18215044007531614,0.18215044007985884,california,None,Hispanic
104,2020-09-25,0.1474242712619802,0.14742427124953766,california,None,Hispanic
105,2020-09-26,0.14993071907053718,0.14993071907608901,california,None,Hispanic
106,2020-09-27,0.14889709448990007,0.14889709446832117,california,None,Hispanic
107,2020-09-28,0.08931365999368313,0.08931366000989138,california,None,Hispanic
108,2020-09-29,0.1133074030689124,0.11330740305223398,california,None,Hispanic
109,2020-09-30,0.1481670557569183,0.1481670557644345,california,None,Hispanic
110,2020-10-01,0.15687759840369542,0.1568775983803909,california,None,Hispanic
111,2020-10-02,0.15068096864518588,0.15068096866565078,california,None,Hispanic
112,2020-10-03,0.2025663241767224,0.20256632413762002,california,None,Hispanic
113,2020-10-04,0.1901394249799736,0.19013942500874118,california,None,Hispanic
114,2020-10-05,0.1947474516268212,0.1947474515752721,california,None,Hispanic
115,2020-10-06,0.09520415542365096,0.09520415546911594,california,None,Hispanic
116,2020-10-07,0.15299178132669738,0.1529917812804834,california,None,Hispanic
117,2020-10-08,0.15237986983185514,0.15237986986044996,california,None,Hispanic
118,2020-10-09,0.1938313717714617,0.19383137173664208,california,None,Hispanic
119,2020-10-10,0.16485069617087805,0.16485069618360554,california,None,Hispanic
120,2020-10-11,0.1564485901163028,0.15644859009996612,california,None,Hispanic
121,2020-10-12,0.16522896406401585,0.16522896406637166,california,None,Hispanic
122,2020-10-13,0.1653678291841762,0.16536782916943182,california,None,Hispanic
123,2020-10-14,0.1597141845857093,0.15971418459123707,california,None,Hispanic
124,2020-10-15,0.16680131249419128,0.16680131247511865,california,None,Hispanic
125,2020-10-16,0.10631043170863884,0.10631043171438156,california,None,Hispanic
127,2020-10-18,0.20123450883628088,0.2012345088184062,california,None,Hispanic
129,2020-10-20,0.16300131787943867,0.16300131786974864,california,None,Hispanic
131,2020-10-22,0.2041661890319333,0.20416618901438605,california,None,Hispanic
134,2020-10-25,0.2184068643329572,0.21840686431369893,california,None,Hispanic
136,2020-10-27,0.16633003096104493,0.16633003095114599,california,None,Hispanic
138,2020-10-29,0.2218819041538444,0.22188190413608272,california,None,Hispanic
140,2020-10-31,0.21005545704249007,0.21005545702506973,california,None,Hispanic
143,2020-11-03,0.10707262610294248,0.10707262609760826,california,None,Hispanic
145,2020-11-05,0.16904370071467972,0.16904370070081615,california,None,Hispanic
148,2020-11-08,0.17886549631840445,0.17886549630448792,california,None,Hispanic
150,2020-11-10,0.21219334190759204,0.21219334189309746,california,None,Hispanic
151,2020-11-11,0.1714742815278717,0.17147428152158847,california,None,Hispanic
155,2020-11-15,0.2167150936091259,0.21671509358297128,california,None,Hispanic
156,2020-11-16,0.11202566234957057,0.11202566235973438,california,None,Hispanic
158,2020-11-18,0.21782582906810866,0.21782582904661862,california,None,Hispanic
162,2020-11-22,0.22121413800002396,0.2212141379822839,california,None,Hispanic
163,2020-11-23,0.1800309317924127,0.18003093178701005,california,None,Hispanic
166,2020-11-26,0.1817090950970608,0.18170909508109945,california,None,Hispanic
169,2020-11-29,0.18107479528426698,0.1810747952683348,california,None,Hispanic
0,2020-06-13,0.012878840204561315,0.012878840208981744,california,None,White
1,2020-06-14,0.0004406887782149038,0.0004406887761685824,california,None,White
2,2020-06-15,-0.022357246173989532,-0.022357246165114336,california,None,White
4,2020-06-17,0.015334256665924598,0.015334256668858182,california,None,White
5,2020-06-18,0.0017718888259191934,0.001771888823911917,california,None,White
6,2020-06-19,-0.022943646621793046,-0.022943646611775295,california,None,White
8,2020-06-21,0.0179763591917175,0.017976359185620492,california,None,White
9,2020-06-22,-0.023282105369990896,-0.02328210535353603,california,None,White
10,2020-06-23,-0.0008287824648680747,-0.0008287824747943359,california,None,White
11,2020-06-24,0.00029980970040302535,0.00029980971360842046,california,None,White
12,2020-06-25,0.017132262877807142,0.01713226287036126,california,None,White
13,2020-06-26,0.00235722757084067,0.0023572275781278337,california,None,White
14,2020-06-27,0.0005015516957372623,0.0005015516976347653,california,None,White
16,2020-06-29,0.0145378050115961,0.014537805014717117,california,None,White
18,2020-07-01,-0.0006983536148915948,-0.0006983536092358411,california,None,White
19,2020-07-02,0.014457346016229387,0.014457346015911109,california,None,White
21,2020-07-04,-0.030659959317033438,-0.030659959308066934,california,None,White
22,2020-07-05,-0.030571174042639062,-0.03057117404341099,california,None,White
23,2020-07-06,-0.03072619847727012,-0.030726198468722016,california,None,White
25,2020-07-08,-0.0011576685097293704,-0.0011576685066523318,california,None,White
26,2020-07-09,-0.002420171014145656,-0.0024201710114748684,california,None,White
27,2020-07-10,0.009952671938997404,0.009952671941685802,california,None,White
29,2020-07-12,0.01537819673129756,0.015378196730982563,california,None,White
30,2020-07-13,-0.03262641784684542,-0.032626417842031644,california,None,White
31,2020-07-14,-0.03512570990353964,-0.035125709893632936,california,None,White
32,2020-07-15,-0.0027671863227206888,-0.0027671863292431723,california,None,White
33,2020-07-16,-0.033128074550774295,-0.033128074540867664,california,None,White
34,2020-07-17,-0.03794519879973826,-0.03794519879553615,california,None,White
36,2020-07-19,-0.03953500528763476,-0.03953500527843373,california,None,White
37,2020-07-20,-0.026717982523111444,-0.02671798252270799,california,None,White
38,2020-07-21,-0.019680196674904917,-0.01968019667015189,california,None,White
39,2020-07-22,-0.0070235916555639035,-0.007023591651846621,california,None,White
40,2020-07-23,0.009015811661083813,0.009015811660400629,california,None,White
41,2020-07-24,-0.00803930266429348,-0.008039302660893026,california,None,White
42,2020-07-25,-0.0130889486695418,-0.013088948663751591,california,None,White
43,2020-07-26,0.016359271713027732,0.016359271712386624,california,None,White
45,2020-07-28,0.016174591518195752,0.016174591524579465,california,None,White
46,2020-07-29,0.004358513365603167,0.004358513358311632,california,None,White
47,2020-07-30,-0.0441483656899172,-0.04414836567475586,california,None,White
49,2020-08-01,0.006378573495054024,0.00637857349004943,california,None,White
