time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,1.9622902629666443,1.9622902625872714,california,None,Hispanic
1,2020-06-14,1.841273554325797,1.8412735548691623,california,None,Hispanic
2,2020-06-15,2.0646268070425533,2.064626806549394,california,None,Hispanic
4,2020-06-17,2.175127329933302,2.175127330256185,california,None,Hispanic
5,2020-06-18,2.2698098475752233,2.2698098469480175,california,None,Hispanic
6,2020-06-19,2.243381268102368,2.243381268481157,california,None,Hispanic
8,2020-06-21,2.411741430069448,2.411741429316979,california,None,Hispanic
9,2020-06-22,2.3691055065162683,2.36910550763625,california,None,Hispanic
10,2020-06-23,2.573890890894976,2.573890889528176,california,None,Hispanic
11,2020-06-24,2.6448226004428355,2.644822601491576,california,None,Hispanic
12,2020-06-25,2.665072826666753,2.6650728257728415,california,None,Hispanic
13,2020-06-26,2.743479836829838,2.7434798372818863,california,None,Hispanic
14,2020-06-27,2.879790618897636,2.879790618555756,california,None,Hispanic
16,2020-06-29,3.0332683430327645,3.0332683428862675,california,None,Hispanic
18,2020-07-01,3.1258193178812683,3.125819317703515,california,None,Hispanic
19,2020-07-02,3.12062852150141,3.1206285214108602,california,None,Hispanic
21,2020-07-04,3.4321927220602433,3.4321927218713313,california,None,Hispanic
22,2020-07-05,3.524153335495,3.5241533353749963,california,None,Hispanic
23,2020-07-06,3.4088837029485073,3.4088837028335606,california,None,Hispanic
25,2020-07-08,3.5195367265825914,3.5195367263123867,california,None,Hispanic
26,2020-07-09,3.68500630965286,3.6850063097187173,california,None,Hispanic
27,2020-07-10,3.8042991827833736,3.8042991824659382,california,None,Hispanic
29,2020-07-12,3.897135056860322,3.897135056753367,california,None,Hispanic
30,2020-07-13,3.9364390732329952,3.936439072790044,california,None,Hispanic
31,2020-07-14,4.1501732369067215,4.150173237528965,california,None,Hispanic
32,2020-07-15,4.2938190644808,4.293819063130231,california,None,Hispanic
33,2020-07-16,4.3278317731824885,4.327831774357077,california,None,Hispanic
34,2020-07-17,4.638440764764846,4.638440763656408,california,None,Hispanic
36,2020-07-19,4.681125210156941,4.681125210614548,california,None,Hispanic
37,2020-07-20,4.886444577486638,4.886444576159744,california,None,Hispanic
38,2020-07-21,5.041869456477863,5.041869457644426,california,None,Hispanic
39,2020-07-22,5.224465777099018,5.224465775676712,california,None,Hispanic
40,2020-07-23,5.282759348533844,5.282759349127898,california,None,Hispanic
41,2020-07-24,5.506297449886544,5.506297449512616,california,None,Hispanic
42,2020-07-25,5.716065212137659,5.716065211596902,california,None,Hispanic
43,2020-07-26,5.752109413040233,5.752109413161181,california,None,Hispanic
45,2020-07-28,6.203111812651787,6.203111811331684,california,None,Hispanic
46,2020-07-29,6.02559052457039,6.025590525842881,california,None,Hispanic
47,2020-07-30,6.5204414577565615,6.520441456384182,california,None,Hispanic
49,2020-08-01,6.823767853983532,6.8237678541409705,california,None,Hispanic
50,2020-08-02,6.741378729150133,6.7413787282290105,california,None,Hispanic
54,2020-08-06,7.529551559000706,7.529551557943853,california,None,Hispanic
60,2020-08-12,8.176383628469306,8.176383627630344,california,None,Hispanic
62,2020-08-14,8.551227706647365,8.55122770570838,california,None,Hispanic
69,2020-08-21,9.466417333267524,9.466417332146305,california,None,Hispanic
71,2020-08-23,9.51568610538494,9.515686104536028,california,None,Hispanic
72,2020-08-24,9.74164896608201,9.741648966678259,california,None,Hispanic
73,2020-08-25,9.91824739307964,9.918247391350523,california,None,Hispanic
75,2020-08-27,9.924895954891596,9.924895956462484,california,None,Hispanic
76,2020-08-28,10.247596856001566,10.247596850551798,california,None,Hispanic
