time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,1.577171363293596,1.177980757295984,california,losangeles,Hispanic
2,2020-06-15,1.0533072254673392,1.177980757295984,california,losangeles,Hispanic
3,2020-06-16,1.1516340260514122,1.177980757295984,california,losangeles,Hispanic
4,2020-06-17,2.671193599476456,1.177980757295984,california,losangeles,Hispanic
5,2020-06-18,1.8555565558465397,1.177980757295984,california,losangeles,Hispanic
6,2020-06-19,1.8763701805992925,1.177980757295984,california,losangeles,Hispanic
7,2020-06-20,1.898469907489135,1.177980757295984,california,losangeles,Hispanic
8,2020-06-21,1.2568012568822358,1.177980757295984,california,losangeles,Hispanic
9,2020-06-22,1.8968326785651393,1.177980757295984,california,losangeles,Hispanic
10,2020-06-23,1.869401546923925,1.177980757295984,california,losangeles,Hispanic
11,2020-06-24,1.8921978104163035,1.177980757295984,california,losangeles,Hispanic
12,2020-06-25,1.9145678228952496,1.177980757295984,california,losangeles,Hispanic
13,2020-06-26,1.93673287559354,1.177980757295984,california,losangeles,Hispanic
14,2020-06-27,1.9711301893228752,1.177980757295984,california,losangeles,Hispanic
15,2020-06-28,1.955843945613852,1.177980757295984,california,losangeles,Hispanic
16,2020-06-29,1.3036121086083794,1.177980757295984,california,losangeles,Hispanic
17,2020-06-30,3.0128558357294173,1.177980757295984,california,losangeles,Hispanic
19,2020-07-02,2.0995550468850004,1.177980757295984,california,losangeles,Hispanic
22,2020-07-05,2.112510790451524,1.177980757295984,california,losangeles,Hispanic
23,2020-07-06,2.118218633531251,1.177980757295984,california,losangeles,Hispanic
25,2020-07-08,2.155170186824136,1.177980757295984,california,losangeles,Hispanic
26,2020-07-09,2.187072053764327,1.177980757295984,california,losangeles,Hispanic
27,2020-07-10,2.245710965064468,1.177980757295984,california,losangeles,Hispanic
28,2020-07-11,2.358013409475813,1.177980757295984,california,losangeles,Hispanic
29,2020-07-12,2.4212586074673577,1.177980757295984,california,losangeles,Hispanic
30,2020-07-13,2.5366354485885765,1.177980757295984,california,losangeles,Hispanic
31,2020-07-14,2.727532211187671,1.177980757295984,california,losangeles,Hispanic
32,2020-07-15,2.8678218726748077,1.177980757295984,california,losangeles,Hispanic
33,2020-07-16,3.065779540690663,1.177980757295984,california,losangeles,Hispanic
34,2020-07-17,3.2573834555061136,1.177980757295984,california,losangeles,Hispanic
35,2020-07-18,3.3740104693431734,1.177980757295984,california,losangeles,Hispanic
36,2020-07-19,3.4876733240553666,1.177980757295984,california,losangeles,Hispanic
37,2020-07-20,3.675011462219509,1.177980757295984,california,losangeles,Hispanic
38,2020-07-21,3.767227848126352,1.177980757295984,california,losangeles,Hispanic
39,2020-07-22,3.917094275851285,1.177980757295984,california,losangeles,Hispanic
40,2020-07-23,3.9477867981394215,1.177980757295984,california,losangeles,Hispanic
41,2020-07-24,2.9721994666360567,1.177980757295984,california,losangeles,Hispanic
42,2020-07-25,4.252702440880157,1.177980757295984,california,losangeles,Hispanic
43,2020-07-26,4.302210434925062,1.177980757295984,california,losangeles,Hispanic
45,2020-07-28,4.484685881806547,1.177980757295984,california,losangeles,Hispanic
46,2020-07-29,4.864558011493775,1.177980757295984,california,losangeles,Hispanic
47,2020-07-30,5.04086425092362,1.177980757295984,california,losangeles,Hispanic
49,2020-08-01,5.420418733923916,1.177980757295984,california,losangeles,Hispanic
50,2020-08-02,5.486231237547098,1.177980757295984,california,losangeles,Hispanic
54,2020-08-06,6.066389901001184,1.177980757295984,california,losangeles,Hispanic
55,2020-08-07,6.21511884291655,1.177980757295984,california,losangeles,Hispanic
56,2020-08-08,5.047455615479011,1.177980757295984,california,losangeles,Hispanic
60,2020-08-12,6.652256407534993,1.177980757295984,california,losangeles,Hispanic
61,2020-08-13,6.73715058479128,1.177980757295984,california,losangeles,Hispanic
62,2020-08-14,6.922756771835773,1.177980757295984,california,losangeles,Hispanic
64,2020-08-16,8.590160940007348,1.177980757295984,california,losangeles,Hispanic
69,2020-08-21,5.963455165738332,1.177980757295984,california,losangeles,Hispanic
70,2020-08-22,6.032362480103277,1.177980757295984,california,losangeles,Hispanic
71,2020-08-23,7.532916320750988,1.177980757295984,california,losangeles,Hispanic
72,2020-08-24,6.067320779042717,1.177980757295984,california,losangeles,Hispanic
73,2020-08-25,9.259853547509096,1.177980757295984,california,losangeles,Hispanic
74,2020-08-26,6.235297975629331,1.177980757295984,california,losangeles,Hispanic
75,2020-08-27,7.848523352185925,1.177980757295984,california,losangeles,Hispanic
76,2020-08-28,7.938259806692973,1.177980757295984,california,losangeles,Hispanic
77,2020-08-29,8.118399039859646,1.177980757295984,california,losangeles,Hispanic
78,2020-08-30,8.16093840136217,1.177980757295984,california,losangeles,Hispanic
79,2020-08-31,8.198615071582037,1.177980757295984,california,losangeles,Hispanic
80,2020-09-01,6.5575429268516325,1.177980757295984,california,losangeles,Hispanic
81,2020-09-02,8.220422464459377,1.177980757295984,california,losangeles,Hispanic
82,2020-09-03,8.276919505078554,1.177980757295984,california,losangeles,Hispanic
83,2020-09-04,8.408560027714259,1.177980757295984,california,losangeles,Hispanic
84,2020-09-05,8.467516585701329,1.177980757295984,california,losangeles,Hispanic
85,2020-09-06,8.472809610577201,1.177980757295984,california,losangeles,Hispanic
86,2020-09-07,8.517993035196394,1.177980757295984,california,losangeles,Hispanic
87,2020-09-08,6.91513323322153,1.177980757295984,california,losangeles,Hispanic
88,2020-09-09,10.140881735026868,1.177980757295984,california,losangeles,Hispanic
89,2020-09-10,7.010518738033895,1.177980757295984,california,losangeles,Hispanic
90,2020-09-11,8.714108514507586,1.177980757295984,california,losangeles,Hispanic
91,2020-09-12,8.775468246409433,1.177980757295984,california,losangeles,Hispanic
92,2020-09-13,8.754900409501117,1.177980757295984,california,losangeles,Hispanic
93,2020-09-14,8.759634898488148,1.177980757295984,california,losangeles,Hispanic
94,2020-09-15,10.506914588342019,1.177980757295984,california,losangeles,Hispanic
95,2020-09-16,9.028260413446029,1.177980757295984,california,losangeles,Hispanic
96,2020-09-17,9.007415757914577,1.177980757295984,california,losangeles,Hispanic
97,2020-09-18,9.060633442043216,1.177980757295984,california,losangeles,Hispanic
98,2020-09-19,9.1048328958229,1.177980757295984,california,losangeles,Hispanic
99,2020-09-20,9.135894509608567,1.177980757295984,california,losangeles,Hispanic
100,2020-09-21,9.20874750461661,1.177980757295984,california,losangeles,Hispanic
101,2020-09-22,9.178659244923637,1.177980757295984,california,losangeles,Hispanic
102,2020-09-23,9.2783823852298,1.177980757295984,california,losangeles,Hispanic
103,2020-09-24,9.326158428155061,1.177980757295984,california,losangeles,Hispanic
104,2020-09-25,9.365848766760257,1.177980757295984,california,losangeles,Hispanic
105,2020-09-26,9.485022672197061,1.177980757295984,california,losangeles,Hispanic
106,2020-09-27,7.752484571161236,1.177980757295984,california,losangeles,Hispanic
107,2020-09-28,7.7728882763526705,1.177980757295984,california,losangeles,Hispanic
108,2020-09-29,9.578094826647778,1.177980757295984,california,losangeles,Hispanic
109,2020-09-30,9.578135654711566,1.177980757295984,california,losangeles,Hispanic
110,2020-10-01,9.622222421584972,1.177980757295984,california,losangeles,Hispanic
111,2020-10-02,9.608325984564,1.177980757295984,california,losangeles,Hispanic
112,2020-10-03,9.708643590180257,1.177980757295984,california,losangeles,Hispanic
113,2020-10-04,7.984303880370747,1.177980757295984,california,losangeles,Hispanic
114,2020-10-05,9.720608014943457,1.177980757295984,california,losangeles,Hispanic
115,2020-10-06,7.9916105736319505,1.177980757295984,california,losangeles,Hispanic
116,2020-10-07,9.804830969404627,1.177980757295984,california,losangeles,Hispanic
117,2020-10-08,8.071903362839379,1.177980757295984,california,losangeles,Hispanic
118,2020-10-09,11.638083529549938,1.177980757295984,california,losangeles,Hispanic
119,2020-10-10,8.143103613534077,1.177980757295984,california,losangeles,Hispanic
120,2020-10-11,8.188996639690894,1.177980757295984,california,losangeles,Hispanic
121,2020-10-12,8.197420404729767,1.177980757295984,california,losangeles,Hispanic
